,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
10313,6031697,474,CASH_OUT,0.011043059454719322,C688388994,0.0001940791230556995,0.0,C813337546,0.009854379829231753,0.010300490164829952,0,0,6.042148246448915,4.042148246448915
10316,5188051,367,CASH_OUT,0.004871097077599355,C1177659319,0.0008174990207938585,0.0,C363499391,0.0,0.0002060371825724562,1,0,5.683417656057707,3.683417656057707
10322,659295,35,TRANSFER,0.01151741448110439,C972196958,0.0034588785943026846,0.0018336939795053756,C1970982612,0.01753740674900497,0.017987457956979997,0,0,6.060587811264816,4.060587811264816
10323,5580686,393,CASH_OUT,0.005740838626550437,C1498898416,0.0003439658984496266,0.0,C1255518284,0.016209190673352566,0.016418007268608113,0,0,5.755399610469538,3.7553996104695377
10328,3582206,261,TRANSFER,0.05909724904044888,C1420583441,0.009918082611071168,0.0,C1377219388,0.0,0.0,1,0,6.777774879679937,4.777774879679937
10332,429743,18,CASH_OUT,0.011852791620810542,C872137161,0.004202002155792741,0.0026590487577735538,C1837012795,0.00871573367283801,0.010200283299375073,0,0,6.0731724468273045,4.0731724468273045
10333,421586,18,CASH_OUT,0.0011417272842200734,C779194867,0.0001916120582272472,0.0,C1475456951,0.0032231974947596444,0.0074562017341367245,1,0,5.048862398334524,3.048862398334524
10334,603011,34,PAYMENT,0.0021603137828019345,C257124473,0.0017087631121309008,0.0016176977854903782,M1762960270,0.0,0.0,0,0,5.327462114938319,3.327462114938319
10336,6249170,596,PAYMENT,0.001278405156224897,C1690345636,0.0017848828030511718,0.001887025387128872,M1327562290,0.0,0.0,0,0,5.0982036098099694,3.0982036098099694
10339,6242715,595,TRANSFER,0.0816393598591159,C1676610572,0.013701245464801228,0.0,C1173805843,0.0,0.0,1,0,6.919510940384169,4.919510940384169
10340,5563705,387,TRANSFER,1.0,C576718894,0.7534135594944987,0.7036838697646906,C673002421,0.0,0.0,1,0,8.01856544840692,6.01856544840692
10344,4388776,320,TRANSFER,0.01711378318593673,C1500602777,0.0028721457966665444,0.0,C2119310535,0.0,0.0,1,0,6.234235852779004,4.234235852779004
10345,4785626,339,TRANSFER,0.016431996836139818,C121591434,0.002757724001233085,0.0,C245389073,0.0,0.0,1,0,6.2164086990057585,4.2164086990057585
10347,1639179,157,TRANSFER,0.24987899622799595,C1635910106,0.04193630951695447,0.0,C556652352,0.0,0.0,1,0,7.410223016341332,5.410223016341332
10348,6264971,613,TRANSFER,0.21555198622167215,C1429181782,0.036175328649625756,0.0,C1486162037,0.0,0.0,1,0,7.3453991310200815,5.3453991310200815
10349,1059686,117,TRANSFER,0.014921684200345202,C1647475681,0.002504253565069414,0.0,C396255249,0.0,0.0,1,0,6.174130684115012,4.174130684115012
10360,1030463,66,TRANSFER,0.027272938001344452,C476640492,0.004577120873406765,0.0,C1370530926,0.0,0.0,1,0,6.438604162450106,4.438604162450106
10362,622611,34,TRANSFER,0.10164830351617643,C638438531,0.01705927581939804,0.0,C2146216948,0.0,0.0,1,0,7.015665891732137,5.015665891732137
10368,6233287,594,CASH_OUT,0.03350098373627624,C1146444663,0.005622351795446884,0.0,C1365176393,0.0,0.00141543725589841,1,0,6.528812564702458,4.528812564702458
10369,6362407,726,CASH_OUT,0.018546729328133116,C1721806534,0.003112632087420824,0.0,C878343259,0.0,0.0007837310744049523,1,0,6.269497099595986,4.269497099595986
10378,3497541,259,CASH_OUT,0.02894991570046217,C539326420,0.000987920166937476,0.0,C353950259,0.00025883188515643703,0.0014814780259543932,0,0,6.464775241975921,4.464775241975921
10391,3901482,284,PAYMENT,0.0017849813881812568,C1882079178,0.00035732497058192604,6.940601387676152e-05,M267908155,0.0,0.0,0,0,5.244013705206445,3.244013705206445
10395,1059271,97,CASH_OUT,0.025343617692280877,C1225846669,0.004253329859117539,0.0,C1102443690,0.013638174497390916,0.014680449583775373,1,0,6.406426960654157,4.406426960654157
10407,1059646,111,TRANSFER,0.05014357091598245,C1595104027,0.00841541843036425,0.0,C643646528,0.0,0.0,1,0,6.7057109509102135,4.7057109509102135
10411,3738942,278,CASH_OUT,0.010281672597071169,C567393905,0.0022630691117514357,0.0006459375602198386,C888067620,0.021196275093515245,0.021586459501879568,0,0,6.010828125138663,4.010828125138663
10412,3691997,277,CASH_IN,0.022506937594261853,C248446100,0.025062280392871183,0.034658254126172856,C1729337373,0.007507667272943319,0.006540917112906655,0,0,6.354368196974156,4.354368196974156
10414,6227077,591,TRANSFER,0.011170161265628874,C328975820,0.001874648719023571,0.0,C1645485854,0.0,0.0,1,0,6.047165575023909,4.047165575023909
10419,4193435,305,CASH_IN,0.03612801549673888,C1075652742,0.017011103273813034,0.027730372502266048,C1862277286,0.007564572875915194,0.00602231411421686,0,0,6.561924054064605,4.561924054064605
10423,4550705,327,PAYMENT,0.0014950535384415755,C1581295445,0.0008338041375519164,0.0007004483558112308,M1471599246,0.0,0.0,0,0,5.166562470505787,3.166562470505787
10427,4536569,326,TRANSFER,0.04249018108735535,C614646392,0.007130977042523993,0.0,C1100349536,0.0,0.0,1,0,6.633068146978267,4.633068146978267
10436,4403579,321,CASH_OUT,0.04132147863103367,C579987726,0.0011821301954738688,0.0,C852776323,0.0,0.0017457950813387845,0,0,6.6208349899961885,4.6208349899961885
10438,5679761,397,PAYMENT,0.005440620711160138,C591924672,0.004170937278258965,0.003914877119217721,M98886373,0.0,0.0,0,0,5.731864082184064,3.731864082184064
10439,6273145,631,CASH_OUT,2.7750177046129558e-05,C667213533,4.657214216976238e-06,0.0,C1882416081,0.0005733403195455957,0.0005735808329989318,1,0,3.506603791064609,1.506603791064609
10440,2234820,186,CASH_OUT,0.03674865745643458,C6109218,0.0012104762668701675,0.0,C536133658,0.0,0.001552627349667359,0,0,6.569394801647453,4.569394801647453
10441,4935277,350,CASH_OUT,0.01141326581663591,C1206627447,0.0003433113710461597,0.0,C716718018,0.0001889488310014188,0.0006709481768321808,0,0,6.056605133654845,4.056605133654845
10442,4798738,345,CASH_OUT,0.016620842040972226,C656954866,0.00278941722507419,0.0,C1289924528,0.0041126534500209285,0.004806413501091969,1,0,6.2214195477682255,4.2214195477682255
10449,2801125,222,TRANSFER,0.13384322091974948,C146036421,0.0224624351144559,0.0,C423402109,0.0,0.0,1,0,7.136361960729069,5.136361960729069
10461,99371,10,TRANSFER,0.05033452913429588,C1446009472,0.008447466273796002,0.0,C2010733400,0.0,0.0,1,0,6.707378157117501,4.707378157117501
10465,544458,21,CASH_OUT,0.0065715009261759095,C1675729813,0.010316966379567378,0.011072323545634737,C2114117778,0.002145324858202628,0.0029108748093013307,0,0,5.814619817076119,3.814619817076119
10467,6295600,670,TRANSFER,1.0,C2085303535,0.20329299241679638,0.04261914428688405,C1010370571,0.0,0.0,1,0,8.01856544840692,6.01856544840692
10468,4260,3,TRANSFER,0.0022813345549144606,C1247938090,0.00038286832207107133,0.0,C1002031672,0.0,0.0,1,0,5.351304724199364,3.3513047241993643
10469,2015677,180,TRANSFER,0.0887883304695484,C1508594424,0.014901031956552464,0.0,C1444631311,0.0,0.0,1,0,6.956332546163047,4.956332546163047
10471,6293769,668,CASH_OUT,0.1576477787928287,C2000069930,0.02645746999913606,0.0,C1345448010,0.0,0.006659717292161589,1,0,7.208168027422709,5.208168027422709
10472,1746974,161,CASH_OUT,1.0,C724193820,0.16782646861079398,0.0,C667232119,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
10474,1770467,162,CASH_OUT,0.00961886236834191,C1927678767,0.0008843034441424804,0.0,C2099043259,5.5187958674847384e-05,0.00046166733536508826,0,0,5.981614628781825,3.9816146287818253
10480,6055684,498,CASH_OUT,0.020719859192701653,C1856398520,0.003477340798424015,0.0,C1898820013,0.00020412985015286306,0.0010792318382736956,1,0,6.318086562852041,4.318086562852041
10484,201023,13,CASH_OUT,0.011036692414097602,C87417980,0.0007554454594291703,0.0,C1729337373,0.0,0.0004664877928370707,0,0,6.041895392617062,4.041895392617062
10487,1633037,157,TRANSFER,0.1946635959537422,C1522688362,0.03266970387599499,0.0,C1520186695,0.0,0.0,1,0,7.300686309507686,5.300686309507686
10490,4625383,329,CASH_OUT,0.003429446879871094,C1594027628,6.96350026273074e-05,0.0,C1161632178,0.003728385230901854,0.0038657118685187395,0,0,5.529717429518597,3.5297174295185973
10502,5434363,378,CASH_IN,0.005845858296575933,C1782568306,0.000794683538129316,0.0021364711858557674,C1168204571,0.0011838528474841102,0.0009341588921747608,0,0,5.7633432926924115,3.7633432926924115
10505,6188083,570,CASH_OUT,0.10211370948546653,C1020706862,0.017137383259694383,0.0,C197568140,0.0,0.004313815322896988,1,0,7.017669714429536,5.017669714429536
10506,3171492,238,CASH_OUT,0.006502795487835212,C1854275574,0.001091341202821589,0.0,C1828878126,0.0,0.00027496432156226476,1,0,5.810013751328355,3.8100137513283547
10507,6118809,536,TRANSFER,0.011691181589738543,C2132571279,0.001962089720093348,0.0,C1626661706,0.0,0.0,1,0,6.0671532704719295,4.0671532704719295
10518,4437418,323,TRANSFER,0.7596871498040159,C926688459,0.1274956116006072,0.0,C1810250799,0.0,0.0,1,0,7.897995989729909,5.897995989729909
10524,281985,15,CASH_OUT,0.013173758048576354,C2013700066,0.00023981212752870938,0.0,C1695557185,0.0,0.0005567629436210738,0,0,6.119501115897666,4.119501115897666
10527,6168679,557,TRANSFER,0.35717667178716606,C44010556,0.059943699496196684,0.0,C1705119196,0.0,0.0,1,0,7.566939430208372,5.566939430208372
10536,6021375,468,CASH_OUT,0.001988921689320378,C1054388169,0.0003337937034620537,0.0,C1350880657,0.00017464191568202658,0.00025856269315317374,1,0,5.2913118194176745,3.2913118194176745
10537,3176979,238,TRANSFER,0.00014670493597749155,C1164568984,2.4620971332875025e-05,0.0,C940250916,0.0,0.0,1,0,4.164977883110187,2.164977883110187
10540,6221527,590,CASH_OUT,0.08024251994727727,C1430477508,0.013466818755182738,0.0,C1344272821,0.0,0.0033899200051628053,1,0,6.911940834604337,4.911940834604337
10548,6259926,603,TRANSFER,0.2319877010815329,C797588864,0.03893367663365014,0.0,C510193996,0.0,0.0,1,0,7.377633339763074,5.377633339763074
10549,6362500,733,TRANSFER,0.15483225182976668,C1119842359,0.025984950051646884,0.0,C826187044,0.0,0.0,1,0,7.200262907807399,5.200262907807399
10552,1030695,85,TRANSFER,0.0004030295713286651,C810305173,6.763902970181197e-05,0.0,C600417404,0.0,0.0,1,0,4.5965166605427346,2.596516660542735
10559,4785673,343,CASH_OUT,0.08023587690489464,C1482135035,0.013465703876838831,0.0,C172797825,0.0002101562095714675,0.003599355328704465,1,0,6.9119045190296555,4.9119045190296555
10561,6167693,552,TRANSFER,0.06926841893251279,C1785747825,0.011625074135696684,0.0,C1989613920,0.0,0.0,1,0,6.847432244703144,4.847432244703144
10563,2730386,212,CASH_OUT,0.36409431392172287,C1978111036,0.06110466294675259,0.0,C105806122,0.0017335942684833009,0.01711051222136151,1,0,7.575354200548305,5.575354200548305
10566,1831380,163,CASH_IN,0.015806446845130877,C1260215839,0.004838337053994079,0.00900439440340018,C1491921270,0.0011020447463964535,0.000431761303891222,0,0,6.199389168739297,4.199389168739297
10568,634950,35,CASH_IN,0.007112099375194013,C1232232890,0.0030049729026854935,0.00504788113778438,C1257942531,0.024607984981167515,0.024255724600015502,0,0,5.849267349298212,3.849267349298212
10570,3192875,242,PAYMENT,0.000199461272562919,C883309374,1.2506508232398891e-05,0.0,M1430249070,0.0,0.0,0,0,4.29487621414652,2.294876214146521
10597,6020319,462,CASH_OUT,0.006785829293590894,C1120272474,0.0011388417669390383,0.0,C521660749,0.0014331092551347195,0.0017170271142813534,1,0,5.828685457985004,3.828685457985004
10600,6213541,588,CASH_OUT,0.27096827077756763,C628191436,0.04547564799017258,0.0,C1265889707,0.0017416163480414807,0.013184633830204665,1,0,7.4457661005986875,5.4457661005986875
10608,6168732,562,CASH_OUT,0.23058902915800605,C2131356877,0.038698942463979556,0.0,C1797345744,0.0,0.009740943375653496,1,0,7.37498057692976,5.37498057692976
10609,5593606,394,CASH_IN,0.008477009083317952,C791214823,0.008087069387933805,0.011430160906814646,C1153485577,0.002241821451051254,0.0018787643547832696,0,0,5.92621864721315,3.92621864721315
10612,6362616,743,TRANSFER,0.6311385746641065,C1529008245,0.10592175818992691,0.0,C1881841831,0.0,0.0,1,0,7.816673846129943,5.816673846129943
10613,5563786,392,CASH_OUT,0.0251770766297489,C370765252,0.004225379860714108,0.0,C303305963,0.0016619009909678273,0.002722233018004847,1,0,6.403535475799897,4.403535475799897
10614,136925,11,PAYMENT,0.0019223802647860895,C141396988,0.00043311588735260955,0.0001327723029138274,M477178643,0.0,0.0,0,0,5.276432780928934,3.2764327809289338
10620,5096418,355,PAYMENT,0.0017721903065741561,C775329610,0.0011286682293311506,0.0009988875602482442,M108134748,0.0,0.0,0,0,5.240870112900931,3.2408701129009314
10623,6254815,597,CASH_OUT,0.10149943756641167,C1574416258,0.01703429217275263,0.0,C1664584911,0.0011319549379124115,0.005417450217568309,1,0,7.015023006898811,5.015023006898811
10642,6281822,654,CASH_OUT,0.004864863037826182,C356205172,0.0008164527839135475,0.0,C1034144865,0.0010945702675536314,0.0012980508178492538,1,0,5.682856609337777,3.682856609337777
10643,6019711,456,CASH_OUT,0.07609256347055494,C2076996831,0.012770346214805937,0.0,C1951439287,0.006564249110886739,0.009765111181661934,1,0,6.888647553103634,4.888647553103634
10645,6201025,576,CASH_OUT,0.0028221260051639135,C1126995065,0.00047362744142134686,0.0,C1039822411,0.002019304857058222,0.002134557480461786,1,0,5.444390402273244,3.4443904022732443
10651,4173628,304,CASH_OUT,0.022432544119631487,C472249181,0.0033350386530159545,0.0,C597028233,2.0063707533652256e-05,0.0009678996021509374,0,0,6.352916216118857,4.352916216118857
10655,4014001,299,CASH_OUT,0.09357325799738603,C2009627965,0.015704069446108034,0.0,C1708248220,0.01222972090520104,0.01615714246727401,1,0,6.9793569449104345,4.9793569449104345
10656,4538401,326,CASH_OUT,0.06183211548889682,C1411461059,0.01037706558923633,0.0,C2146664506,0.003625748237483791,0.006230368899426848,1,0,6.797617982225144,4.797617982225144
10658,5221735,370,CASH_IN,0.010007950850726428,C1153820237,0.0017350212411101397,0.004105828461181911,C1482987553,0.0007010352524698845,0.0002765353751130478,0,0,5.9989986467297385,3.9989986467297385
10660,1932224,175,CASH_OUT,0.004754125331319614,C2000554680,0.0007978680656884916,0.0,C90982543,0.0,0.00020109599505696495,1,0,5.672769039950973,3.672769039950973
10672,1030381,60,TRANSFER,0.004574400184673179,C958487787,0.0007677054290062633,0.0,C218393296,0.0,0.0,1,0,5.655886693890261,3.6558866938902614
10673,2115683,183,TRANSFER,0.03426138558764005,C1778106585,0.0057499673528863815,0.0,C144558690,0.0,0.0,1,0,6.538656483873343,4.538656483873343
10674,3639365,275,PAYMENT,0.0005132942748174733,C940840049,3.8268035522699874e-05,0.0,M200869417,0.0,0.0,0,0,4.701135565086107,2.701135565086107
10684,5086373,355,PAYMENT,0.0013683207298862568,C1504176622,0.00147939556368613,0.001501796296712383,M5395056,0.0,0.0,0,0,5.127877861819053,3.1278778618190533
10689,566149,23,TRANSFER,0.014606423188979948,C1866778945,0.0024513444228413165,0.0,C225469649,0.0,0.0,1,0,6.164767134544732,4.164767134544732
10691,5994339,421,CASH_OUT,1.0,C1505056771,0.16782646861079398,0.0,C1036108574,0.00798416218780552,0.05021027653483187,1,0,8.01856544840692,6.01856544840692
10692,164767,12,PAYMENT,0.0013517346240669017,C1499003312,0.00018155918862015257,0.0,M1962199665,0.0,0.0,0,0,5.122552900371501,3.1225529003715007
10693,1202674,133,TRANSFER,0.08997246402432048,C1612087720,0.01509976090941341,0.0,C156111080,0.0,0.0,1,0,6.962143946165821,4.962143946165821
10694,6123734,540,TRANSFER,0.19892602014800856,C1191467360,0.03338505147623993,0.0,C1694026164,0.0,0.0,1,0,7.310187826293479,5.310187826293479
10695,5996415,425,TRANSFER,0.020396770131393443,C1112249638,0.0034231179022178814,0.0,C1562672245,0.0,0.0,1,0,6.311194393644646,4.311194393644646
10696,6362381,724,CASH_OUT,0.03094270741447331,C2064051443,0.005193005314628087,0.0,C782792546,0.003913157124845002,0.0052123275925332795,1,0,6.493971913087117,4.493971913087117
10704,6009350,439,PAYMENT,0.00046263395160461125,C346440523,0.0002072368021407783,0.0001557302352156984,M1497063314,0.0,0.0,0,0,4.656140376018062,2.6561403760180617
10705,1826504,163,PAYMENT,0.0008046981339740948,C670256883,0.0008076133074159568,0.0008082012175641192,M646857705,0.0,0.0,0,0,4.896418923134704,2.8964189231347044
10709,6259946,605,TRANSFER,0.025105584173627033,C1837848776,0.004213381534270863,0.0,C119259664,0.0,0.0,1,0,6.402288353432085,4.402288353432085
10717,6348631,695,CASH_OUT,0.0799064868033858,C999561448,0.01341042349930725,0.0,C1038753033,0.023173521709607205,0.026500694774407217,1,0,6.9101000587597,4.9101000587597
10721,6278287,642,TRANSFER,0.002021776898936615,C139028296,0.00033930767726741425,0.0,C1429403173,0.0,0.0,1,0,5.298476409651939,3.298476409651939
10727,6198476,574,PAYMENT,0.00023191847963990007,C1965323229,0.0001484565491035822,0.0001316245777214036,M1439475753,0.0,0.0,0,0,4.359107015359352,2.359107015359352
10736,6200489,576,TRANSFER,0.0024977139354149082,C1468373827,0.00041918250938065277,0.0,C77616403,0.0,0.0,1,0,5.39094976467831,3.39094976467831
10741,2086128,182,CASH_OUT,0.001846602781325745,C2004452896,0.00026817498167894303,0.0,C1504514479,0.002609699577763469,0.002682506623992605,0,0,5.2588501729938075,3.2588501729938075
10744,1627322,157,DEBIT,0.0006236469788677252,C94095903,5.808846791999334e-05,0.0,C436738764,0.009391415596361984,0.009398353121375113,0,0,4.785607804220615,2.785607804220615
10745,6359256,715,TRANSFER,0.03293624413323758,C1223797124,0.005527573542184243,0.0,C1631519993,0.0,0.0,1,0,6.521355965509825,4.521355965509825
10746,3869816,283,CASH_OUT,0.09248543605708205,C1495769147,0.015521504131389472,0.0,C453749910,0.00636871772645009,0.010262466579793862,1,0,6.974227622293421,4.974227622293421
10747,6281472,646,TRANSFER,0.6468894111544432,C192639055,0.10856516545576615,0.0,C63453823,0.0,0.0,1,0,7.827487137804501,5.827487137804501
10748,1030313,56,TRANSFER,0.0829826624293863,C633571752,0.013926687191445512,0.0,C22428002,0.0,0.0,1,0,6.926669718388756,4.926669718388756
10750,4785683,344,CASH_OUT,0.22315309371673794,C1202921665,0.03745099567805368,0.0,C1366192319,0.0021131716457292895,0.011535574562205617,1,0,7.360601527197869,5.360601527197869
10751,5772392,400,PAYMENT,0.003710232671284443,C234139620,0.0006944569316292004,8.62580723557854e-05,M1545481893,0.0,0.0,0,0,5.564177898509974,3.564177898509974
10760,3454912,257,CASH_OUT,0.008123132825587428,C1318000157,0.0008753078880332938,0.0,C1630580048,0.00011810645963772396,0.00046127054834665634,0,0,5.907526954718605,3.9075269547186053
10761,6168660,556,CASH_OUT,0.022716942934095923,C1458716480,0.0038125043102622473,0.0,C1926682191,0.006801327032714571,0.007746968891817409,1,0,6.358441250500654,4.358441250500654
10762,5262507,372,PAYMENT,0.00281320494824757,C557683724,0.00024234632337290186,0.0,M1787856797,0.0,0.0,0,0,5.443004629613608,3.4430046296136076
10769,5515946,380,CASH_IN,0.0015956081799801886,C322185722,8.863308008178344e-05,0.0004308714854435441,C1167901158,0.0,0.0,0,0,5.194999902143256,3.1949999021432562
10774,2984924,231,CASH_IN,0.001849748801397353,C923820176,0.0010130942978400503,0.0015930242147748806,C239640017,0.01751094932900634,0.017395853581638972,0,0,5.259594337051956,3.259594337051956
10782,1833593,163,PAYMENT,0.0009354869684068586,C309774494,0.00026916516416111095,0.00013478641844655214,M1939029919,0.0,0.0,0,0,4.9620013018911715,2.9620013018911715
10785,2629639,209,PAYMENT,0.0006467071259914638,C2083161508,0.0005212085627576844,0.0004958989609873741,M607819502,0.0,0.0,0,0,4.801377399125359,2.8013773991253594
10788,1387445,139,CASH_IN,0.076801657994578,C1787909585,0.01072777194514889,0.02838261942510142,C900179634,0.003443595056856465,0.00019181106054569754,0,0,6.892716264965016,4.892716264965016
10792,6007569,431,TRANSFER,0.05260110159502817,C1724071075,0.00882785712573118,0.0,C270502342,0.0,0.0,1,0,6.726697717383622,4.726697717383622
10793,2221530,186,CASH_IN,0.02540260106859482,C932947065,0.038127542390338484,0.05094239494717185,C1416022014,0.0017603480938784156,0.0006833192044360246,0,0,6.407446476436418,4.407446476436418
10798,1545350,154,CASH_OUT,0.018726454474779552,C1051579377,0.0027098978516892957,0.0,C705208806,0.00264775613421951,0.00343353181133105,0,0,6.273726161808122,4.273726161808122
10804,301188,15,TRANSFER,0.0290503243410693,C1479235202,0.0030377657325644227,0.0,C2146670328,0.002575068277328082,0.0037971031138319144,0,0,6.466293771363139,4.466293771363139
10812,209503,13,PAYMENT,0.0010480326864485397,C1205798831,0.00030649000891266106,0.00015694128595906596,M1764453757,0.0,0.0,0,0,5.011517278126521,3.0115172781265214
10814,6082856,522,CASH_IN,0.029002201034042604,C167147258,0.0016785808396265682,0.007868622412901346,C409241809,0.024596409762026445,0.023319479460584346,0,0,6.465566634765509,4.465566634765509
10818,1030414,63,CASH_OUT,0.0013953669024408377,C1076609671,0.00023417949965302807,0.0,C1903932056,0.0,5.9213397385588605e-05,1,0,5.136424731033287,3.136424731033287
10819,1030281,52,TRANSFER,0.012836359895976137,C1842985263,0.0021542809511588936,0.0,C840755462,0.0,0.0,1,0,6.108125138599237,4.108125138599237
10820,6101854,524,CASH_IN,0.002242567307579423,C446857011,0.0007648671296607677,0.001373957134886568,C76906577,0.0014127875369053262,0.0013148262109276823,0,0,5.343807230257606,3.343807230257606
10823,1537055,154,CASH_OUT,0.011422059872741988,C1164464798,0.0008739484849645548,0.0,C989431879,0.001484806089923027,0.0019644619021961063,0,0,6.056942822285113,4.056942822285113
10824,4894024,349,CASH_OUT,0.025111281209974124,C1328520280,0.0005219302211768916,0.0,C673040858,0.0043145474755770805,0.003306066231091127,0,0,6.402387863278888,4.402387863278888
10827,6330677,690,CASH_OUT,0.04877443618090284,C1236530674,0.0010700213991877382,0.0,C1843577402,0.0008706236720326539,0.0029294268096015405,0,0,6.693568131230481,4.693568131230481
10835,6362553,738,CASH_OUT,0.029778425986357795,C384242072,0.004997608074078327,0.0,C175252004,0.04841068065187328,0.04956743978680092,1,0,6.477150709737983,4.477150709737983
10841,4981286,352,CASH_OUT,0.011883393816052546,C264335865,0.0002221902358969074,0.0,C648790747,0.0008701067193474382,0.0013705383525658293,0,0,6.074302985690554,4.074302985690554
10843,5971998,407,PAYMENT,0.0010971549998488993,C2049991298,0.0006849243273940923,0.0006017887608306489,M1953244932,0.0,0.0,0,0,5.0314924221200155,3.0314924221200155
10848,729365,37,CASH_OUT,0.02709917489273582,C1839402640,0.0022243727803483134,0.0,C1755213213,0.0,0.0011450083793506209,0,0,6.4358009375501055,4.4358009375501055
10851,3362343,254,TRANSFER,0.059109947121462635,C1654923779,0.00992021368516584,0.0,C931026278,0.0,0.0,1,0,6.777869117299284,4.777869117299284
10862,1030611,77,TRANSFER,0.5714976961553015,C958168241,0.09591244016494878,0.0,C1700925232,0.0,0.0,1,0,7.773128822476696,5.773128822476696
10864,4289075,307,CASH_OUT,0.007217092045047247,C1141376863,0.00026540247072887285,0.0,C1479639096,0.07659212452126404,0.07673679047244167,0,0,5.855690313385829,3.8556903133858293
10865,576362,32,TRANSFER,0.008180379190819239,C1128786535,0.0013728841514924171,0.0,C9901046,0.0,0.0,1,0,5.9106052180235755,3.9106052180235755
10875,2552738,206,TRANSFER,0.015413367337283613,C1983440446,0.002586771009617265,0.0,C883310788,0.0,0.0,1,0,6.188346537752976,4.188346537752976
10876,6259308,601,CASH_OUT,0.04149123271406472,C25184874,0.0069633270647101305,0.0,C1641312686,0.0014024685060162838,0.003152496052762698,1,0,6.622633173155484,4.622633173155484
10877,3479508,258,CASH_OUT,0.005475541933957539,C1797484601,0.0025220293545548003,0.0019263872588836618,C1023072030,0.005768192561836855,0.005987677813739482,0,0,5.734667517697887,3.734667517697887
10882,5735612,399,PAYMENT,0.004333363646860067,C92826200,0.0003619905761758698,0.0,M1335908186,0.0,0.0,0,0,5.632174308153749,3.6321743081537488
10885,6358555,714,CASH_OUT,0.006966149444033454,C1102964425,0.0011691042610071803,0.0,C1605514838,0.0,0.0002945375848197422,1,0,5.8401796417634,3.8401796417633998
10892,6020327,462,CASH_OUT,0.016768119980605477,C1955616732,0.0028141343615871125,0.0,C1170488365,0.0009300927456693358,0.0016367421000192323,1,0,6.225288101749951,4.225288101749951
10893,4196843,305,TRANSFER,0.04475282652303322,C1628562361,0.007510708835712143,0.0,C675686656,0.0,0.0,1,0,6.655824189542264,4.655824189542264
10895,6232501,593,CASH_OUT,0.027271452991870095,C1054530162,0.004576871649510829,0.0,C1289473924,0.0024551467685351015,0.0036022887139218543,1,0,6.438580281338063,4.438580281338063
10916,6021361,467,CASH_OUT,0.06368822833089675,C1873382948,0.010688570452852323,0.0,C916193312,0.00019614777389369468,0.0028863609499281554,1,0,6.810591410805611,4.810591410805611
10918,4624593,329,CASH_IN,0.005311000884185641,C453569531,0.0019007677189726887,0.0033577560642812886,C1313285745,0.00495545552606136,0.004720453287685243,0,0,5.721298818353107,3.721298818353107
10921,4388760,318,TRANSFER,0.0756367145622389,C816867193,0.01269384270230317,0.0,C2118158219,0.0,0.0,1,0,6.886011869238599,4.886011869238599
10926,2002922,179,PAYMENT,0.0008672195328606198,C1778909978,0.0008311692451841137,0.0008238988956176583,M232537939,0.0,0.0,0,0,4.9289942178712645,2.928994217871265
10927,5563754,389,CASH_OUT,0.017360576760479734,C1332434443,0.002913564290757931,0.0,C672297359,0.0016216521690628877,0.002351879500432087,1,0,6.240514431426297,4.240514431426297
10929,3911490,284,CASH_OUT,0.025037323738125453,C851255699,0.0010473660239957363,0.0,C1028344392,0.008564569672180087,0.009604536083996607,0,0,6.401094292994117,4.401094292994117
10931,6039459,482,TRANSFER,0.007559601230255849,C807173004,0.0012687011785796527,0.0,C1577384296,0.0,0.0,1,0,5.876012702716999,3.8760127027169986
10936,6036617,477,TRANSFER,0.6646858326956127,C2023738276,0.11155187603692969,0.0,C1104022737,0.0,0.0,1,0,7.839392398454335,5.839392398454335
10938,5990861,419,CASH_OUT,0.024704739616238754,C1883929423,0.0013058694402369889,0.0,C889068746,0.0,0.0010438612727101495,0,0,6.395229539050859,4.395229539050859
10939,1030358,59,CASH_OUT,0.39042186189147887,C280132554,0.06552312234969802,0.0,C858291954,0.0,0.016492693458784645,1,0,7.605980030227189,5.605980030227189
10940,1030450,65,CASH_OUT,0.04039141669723854,C435979844,0.006778748826484602,0.0,C29687546,0.0,0.0017065068723305025,1,0,6.610849963708541,4.610849963708541
10944,463259,19,CASH_IN,0.03859479623479998,C1782722902,0.01630488549170877,0.027379211751562403,C733507320,0.0017160550442722434,8.184664765905422e-05,0,0,6.590893352676311,4.590893352676311
10947,34274,8,CASH_OUT,0.022815696564144082,C1866659625,0.0021672902706991867,0.0,C721267591,0.008151072841563451,0.009984565197886921,0,0,6.360343582170418,4.360343582170418
10951,2623755,208,CASH_OUT,0.002296760653332968,C543170433,0.00038545722969309204,0.0,C967549667,0.0002954004035523153,0.000392072125823113,1,0,5.354252816892304,3.354252816892304
10953,2838678,226,CASH_OUT,0.0030020101528247752,C1008480780,0.003409453383963964,0.0034916234555442396,C1425981293,0.00187608640054619,0.0019992378575103766,0,0,5.471437799298041,3.471437799298041
10954,1069777,122,TRANSFER,0.009157429424399727,C618768599,0.001536859041849582,0.0,C1191948500,0.0,0.0,1,0,5.960063596782154,3.9600635967821542
