,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
6413,1030587,74,TRANSFER,0.45820399434148396,C1151172465,0.07689875827369147,0.0,C2088124795,0.0,0.0,1,0,7.676205641751952,5.676205641751952
6414,5868557,403,CASH_IN,0.0003439031941023784,C996822145,6.743646186181592e-05,0.00015296569173691693,C206476626,0.0005955054913891206,0.0005794609521719009,0,0,4.528094080344129,2.5280940803441294
6415,870090,42,CASH_OUT,0.35696793945545374,C2012983997,0.05990866868608052,0.0,C365271329,0.0,0.015079513702625617,1,0,7.566682997854382,5.566682997854382
6416,2736442,212,TRANSFER,1.0,C217654973,0.4187939765434735,0.3015807382310295,C167868594,0.0,0.0,1,0,8.01856544840692,6.01856544840692
6417,4182892,304,CASH_IN,0.009120285187419497,C976927901,0.004985639285282008,0.007832988883376803,C1953888394,0.007342423507973935,0.006941506156123808,0,0,5.958281857861139,3.958281857861139
6420,6185979,567,TRANSFER,0.0003533052540875211,C951711545,5.929397313514795e-05,0.0,C1106131207,0.0,0.0,1,0,4.539713550229686,2.5397135502296857
6421,1956160,178,TRANSFER,0.09255216748282853,C431984224,0.01553270343091787,0.0,C492573664,0.0,0.0,1,0,6.974544008459091,4.974544008459091
6422,1030642,80,CASH_OUT,0.09728632768677065,C427077444,0.01632722081978323,0.0,C1033887610,8.902363794100427e-05,0.004198731415457187,1,0,6.9964264876200515,4.9964264876200515
6423,1829781,163,CASH_OUT,0.013370796305680433,C1656457255,0.00026688270962594424,0.0,C430663781,0.0006326349872648939,0.0011963958677577455,0,0,6.126010672027433,4.126010672027433
6424,3694674,277,CASH_OUT,0.015716974274295872,C26315233,0.002566052867711986,0.0,C391913336,0.00219577807720431,0.0028553725301041044,0,0,6.1968999733691135,4.1968999733691135
6425,5874933,403,CASH_OUT,0.0038485915540141147,C443152156,0.0003489000281065312,0.0,C1944617014,0.0048037862985529575,0.0049565655998295936,0,0,5.580212037207617,3.580212037207617
6427,6348540,695,CASH_OUT,0.7435735229990768,C211065329,0.12479131851742205,0.0,C1594525511,0.0014082593327833539,0.03281603705220006,1,0,7.888591202859547,5.888591202859547
6428,3670119,276,TRANSFER,0.22460690599206024,C1389870393,0.037694983858244054,0.0,C745454492,0.0,0.0,1,0,7.363450112264102,5.363450112264102
6429,3670249,276,TRANSFER,0.25549009102678083,C1323434456,0.04287799974207492,0.0,C934748143,0.0,0.0,1,0,7.419964448693681,5.419964448693681
6430,1059521,101,CASH_OUT,0.02537310988044104,C1168663550,0.004258279428908065,0.0,C740111360,0.002226544085329915,0.0032939740907326456,1,0,6.406937023364385,4.406937023364385
6431,3219146,250,CASH_OUT,0.0016581285788603332,C1072698979,4.143578032794047e-05,0.0,C1825622031,0.0010531436553964189,0.0011212502866703837,0,0,5.211794497479531,3.2117944974795307
6433,3954418,288,TRANSFER,0.004405335106037977,C642784724,0.0007393318338935113,0.0,C1952007189,0.0,0.0,1,0,5.639389811794295,3.6393898117942953
6434,6351544,705,CASH_OUT,0.09898970855434057,C1908563566,0.016613093215486683,0.0,C184438165,0.0036486572166997307,0.007822862213457658,1,0,7.0040403348850075,5.0040403348850075
6435,3608051,264,PAYMENT,0.00011138671064721395,C2041359514,2.1233540278624632e-05,3.052130216507072e-06,M533209542,0.0,0.0,0,0,4.049917959134279,2.0499179591342793
6437,380933,17,PAYMENT,0.00220663707834456,C2024039381,0.0003123804198887847,0.0,M2048682963,0.0,0.0,0,0,5.336742098372183,3.3367420983721834
6439,2037036,180,CASH_OUT,0.017453509353389678,C1961130841,0.008379964527021378,0.006550080580281274,C403504585,0.002721328889483992,0.003601462528410676,0,0,6.242855595994582,4.242855595994582
6440,643777,35,PAYMENT,0.0016095612690008964,C1467749602,0.0011116394402234133,0.001011222328868702,M240939341,0.0,0.0,0,0,5.198804191681662,3.1988041916816616
6442,6131931,543,CASH_OUT,0.25585707936816643,C2020129633,0.042939590099431005,0.0,C1104272087,0.05768270536521278,0.06837018219378385,1,0,7.420594103689283,5.420594103689283
6443,2967022,231,CASH_IN,0.012147890503541413,C818690247,0.014341453319128157,0.019686197343313772,C1369515354,0.001331234356311476,0.0008150176019676462,0,0,6.083954761832244,4.083954761832244
6444,4275531,307,CASH_IN,0.005495371060467366,C894493426,0.004006296112570578,0.005925093895411101,C560013711,0.0032842857918783264,0.0030449965942143434,0,0,5.736251438501387,3.7362514385013874
6445,229657,14,CASH_OUT,0.0020761922461065303,C477256353,0.0006985351408354175,0.000420699667567902,C1563146523,0.00013700177451950597,0.039045128908259064,0,0,5.310091027042215,3.3100910270422146
6446,4498227,325,CASH_OUT,0.010777173758368579,C1121795717,0.0018086950134719169,0.0,C63022697,0.0,0.0004555250571123377,1,0,6.031463107608832,4.031463107608832
6447,6010872,444,CASH_OUT,0.05414263943003956,C1890301666,0.00908656797681107,0.0,C1690450684,0.0,0.002287393900618154,1,0,6.73936743832428,4.73936743832428
6449,6039807,485,CASH_OUT,0.04718458103762702,C437383157,0.007918821608424775,0.0,C943161690,2.510560481277281e-05,0.0020185205744979963,1,0,6.679032605099452,4.679032605099452
6451,6296760,680,TRANSFER,0.027265457953621747,C1539029017,0.004575865523412423,0.0,C546068796,0.0,0.0,1,0,6.438483859183958,4.438483859183958
6452,3218931,250,CASH_OUT,0.0009670011694674613,C1974813984,0.00033557452148210185,0.0002082331671599686,C1419771524,0.026958019800855975,0.02702668503240025,0,0,4.9764389827887845,2.9764389827887845
6453,3193219,248,TRANSFER,1.0,C356177155,0.23514736610728854,0.08089766732199598,C803181313,0.0,0.0,1,0,8.01856544840692,6.01856544840692
6454,4200263,305,CASH_OUT,0.006210512623070535,C4628414,0.0008474317337471766,0.0,C952847582,0.0,0.0002626175413499446,0,0,5.789859693755597,3.789859693755597
6455,6362399,726,CASH_OUT,0.031682116131900924,C586226957,0.005317097668534,0.0,C962253473,0.004440615650006433,0.0057699154543802604,1,0,6.504329217721317,4.504329217721317
6456,2375656,192,CASH_OUT,0.030615178324837716,C1331582731,0.005138037264147237,0.0,C2141057389,0.00630608767255543,0.00758640887484681,1,0,6.48930470385256,4.48930470385256
6457,1236188,134,CASH_OUT,0.24600621451964869,C1457539209,0.041286354239142065,0.0,C1879948586,0.0006126875221218085,0.011003608800701533,1,0,7.403371029471254,5.403371029471254
6458,5571965,393,PAYMENT,0.0037740000781204984,C169479136,0.0013037715959951077,0.000805594584615239,M1371429032,0.0,0.0,0,0,5.571640652750119,3.571640652750119
6459,1932026,170,CASH_OUT,0.26128680700982876,C382837005,0.04385084211504961,0.0,C386229497,0.031217764069064784,0.04219005462123967,1,0,7.429805996992614,5.429805996992614
6461,2775881,214,PAYMENT,0.00034542620381918036,C79138821,0.00018285146067315136,0.00015006461514352097,M50666294,0.0,0.0,0,0,4.529997295535132,2.529997295535132
6462,3243855,250,PAYMENT,0.0023155427731628934,C24568659,0.0005864662875036521,0.00023775900779810137,M424751605,0.0,0.0,0,0,5.357815738764614,3.3578157387646144
6463,5373543,376,CASH_OUT,0.00688573593099524,C659346216,0.003930071193783135,0.0033339950671900606,C286534546,0.00492030312445049,0.005201135097988867,0,0,5.835090996901081,3.835090996901081
6465,98402,10,PAYMENT,0.0024342125302759436,C1794086249,0.00010086770770043453,0.0,M1477194279,0.0,0.0,0,0,5.379681800651126,3.3796818006511256
6466,1629285,157,CASH_OUT,0.018075938324486514,C441009254,0.0013037548132411726,0.0,C1877266199,0.03378197532404654,0.03447504062323701,0,0,6.258221807473638,4.258221807473638
6467,3147574,236,CASH_OUT,0.011792760237810318,C410511696,0.0003371185348441264,0.0,C1675795365,0.0012924038947628121,0.001788122155941867,0,0,6.070946204004081,4.070946204004081
6469,6273196,636,TRANSFER,0.1455785027908478,C357561283,0.024431926029034604,0.0,C1197582921,0.0,0.0,1,0,7.1732296611449335,5.1732296611449335
6470,318373,16,TRANSFER,0.21981749343560816,C752563135,0.0368911936621745,0.0,C247007952,0.0,0.0,1,0,7.3539950214840655,5.3539950214840655
6471,5988238,414,CASH_OUT,0.02983223132963589,C1678582584,0.005006638034833082,0.0,C2097786726,0.00032767142468295436,0.0015874446184814723,1,0,6.477942455350194,4.477942455350194
6472,3257641,251,CASH_OUT,0.03216416020734213,C38481702,0.0011268310212578807,0.0,C148432951,0.0028105567770733884,0.004163634625755076,0,0,6.510952139760416,4.510952139760416
6474,6181419,566,TRANSFER,0.00017648112594958356,C1025024603,2.9618204144575363e-05,0.0,C127507579,0.0,0.0,1,0,4.242946104701986,2.2429461047019856
6476,6080946,520,CASH_OUT,0.1459125649221642,C1825598858,0.024487990496830026,0.0,C1736623686,0.0047436660389388215,0.010897718963419048,1,0,7.174235110456651,5.174235110456651
6479,5792398,401,PAYMENT,0.004019271642953082,C369954613,0.00034248901610334226,0.0,M11703027,0.0,0.0,0,0,5.599217008521433,3.599217008521433
6480,6362308,718,PAYMENT,0.0006308270246764174,C377150948,0.00036113465572518226,0.00030674513697083434,M237719117,0.0,0.0,0,0,4.790578898755488,2.790578898755488
6481,1910777,166,PAYMENT,0.0005915577741385991,C605286038,1.7004286286992158e-05,0.0,M1317338300,0.0,0.0,0,0,4.762675435494213,2.7626754354942133
6482,6167567,552,CASH_OUT,0.049194237859237544,C133353018,0.008256095215915263,0.0,C2063078053,0.00010283480867338688,0.0021809800408760043,1,0,6.697327198015154,4.697327198015154
6483,6020854,466,CASH_OUT,0.4364724466942099,C821777202,0.07325162937460226,0.0,C1421637972,0.00038689319750183154,0.018824071282769528,1,0,7.654890859689633,5.654890859689633
6484,4356879,309,TRANSFER,0.349087447177913,C864985630,0.05858611349622622,0.0,C713202339,0.0,0.0,1,0,7.556890313230513,5.556890313230513
6485,5153747,357,PAYMENT,0.0010351256041013542,C211760221,7.708654537446938e-05,0.0,M1549202676,0.0,0.0,0,0,5.006114262646931,3.006114262646931
6486,3630051,274,TRANSFER,0.004914672355609629,C10982843,0.0008248121058210562,0.0,C803239144,0.0,0.0,1,0,5.687319403280129,3.687319403280129
6487,6018601,452,CASH_OUT,0.06239557008373713,C523460795,0.010471628184110906,0.0,C64387721,0.0,0.002636018925115444,1,0,6.8015970002564075,4.8015970002564075
6490,2708656,211,TRANSFER,0.0026400648436137025,C1110033950,0.00010694306462492245,0.0,C82020096,0.003911152557414957,0.004014750741631245,0,0,5.415204424978307,3.415204424978307
6491,3638348,275,TRANSFER,0.002125961563634776,C498498940,0.0003567926216271062,0.0,C490070900,0.0,0.0,1,0,5.320451275471477,3.320451275471477
6493,6256792,598,CASH_OUT,0.5566339733247498,C1308416939,0.09341791405188765,0.0,C291757564,0.0004469401389002134,0.02395992441888,1,0,7.761568630881446,5.761568630881446
6494,6362591,741,CASH_OUT,0.03236648749819024,C919525792,0.00543195329815668,0.0,C993635374,0.0023779890403746525,0.003740520009269671,1,0,6.513702445673918,4.513702445673918
6495,4428918,322,CASH_IN,0.02290039710453353,C1865070200,0.0008796378385485367,0.005677988923658106,C1516228613,0.009697706718161173,0.008709747351944337,0,0,6.361968657015408,4.361968657015408
6496,1896854,165,PAYMENT,0.001347886599516505,C1463110207,0.00038449624920277117,0.00019020696423000614,M1185801201,0.0,0.0,0,0,5.121308201234111,3.121308201234111
6497,4645128,330,CASH_OUT,0.001962900523305339,C1577076013,0.0003294266630606145,0.0,C546495530,0.0,8.318747771889134e-05,1,0,5.285553277159734,3.2855532771597344
6500,1516657,153,CASH_OUT,0.10272030335553542,C1543464772,0.017239185766788998,0.0,C562220345,0.0059205685142944605,0.010247603435704083,1,0,7.020267762398549,5.020267762398549
6501,6168485,553,TRANSFER,0.16887080539573843,C777851401,0.028340990921027393,0.0,C1452777690,0.0,0.0,1,0,7.238335103863385,5.238335103863385
6502,1343045,137,CASH_OUT,0.0027355324526970484,C1688853470,0.00017409086311905554,0.0,C525418671,0.0,0.00011582543829485859,0,0,5.430750548283404,3.430750548283404
6503,3668779,276,CASH_OUT,0.00848557013793748,C1120500700,0.0004229455384679696,0.0,C1286711147,0.006325706052358287,0.00667117456484201,0,0,5.926661119267121,3.926661119267121
6504,6280300,644,CASH_OUT,0.05135499864489136,C786682293,0.008618728068084227,0.0,C995315551,0.004039479203811361,0.006200652622800933,1,0,6.716181769072243,4.716181769072243
6505,6040335,487,TRANSFER,0.08825796608582362,C467131548,0.014812022774954997,0.0,C170544554,0.0,0.0,1,0,6.953704490799925,4.953704490799925
6506,2678994,210,TRANSFER,0.009436878207282963,C86775572,0.0015837579442384599,0.0,C2076547947,0.0,0.0,1,0,5.9732411247023816,3.9732411247023816
6508,1059591,106,CASH_OUT,0.018616513773357875,C185289348,0.0031243437644268594,0.0,C1709297334,0.000954857454644077,0.0017395358326554962,1,0,6.271144023181516,4.271144023181516
6509,385616,17,CASH_IN,0.019709958749536825,C2032106616,0.031689545732752476,0.042057982698784684,C1546112622,0.005124734121131573,0.004281128149409653,0,0,6.296173300899569,4.296173300899569
6510,1023334,47,PAYMENT,8.319353077472635e-05,C527742990,1.8998077454476038e-06,0.0,M1309820178,0.0,0.0,0,0,3.9298753049022688,1.9298753049022688
6511,1029538,49,TRANSFER,0.10210723844418128,C1545338291,0.017136297247687244,0.0,C372035143,0.0,0.0,1,0,7.017641915776447,5.017641915776447
6512,6259044,600,CASH_OUT,0.05400942658014158,C114974611,0.009064211334639112,0.0,C1780714769,0.002259796605392704,0.004536828636534841,1,0,6.738286907182505,4.738286907182505
6513,6362387,724,CASH_OUT,0.1379446180866634,C664281648,0.023150758117349377,0.0,C1499411026,0.0,0.005827405090339878,1,0,7.149602064502022,5.149602064502022
6514,3887467,283,CASH_IN,0.013635655995485253,C976953672,0.00042776218884732877,0.0032665394399476215,C1292116464,0.0,0.0,0,0,6.134611377935689,4.134611377935689
6515,1149773,131,CASH_OUT,0.007494405814309096,C1006134391,0.00026248562809496126,0.0,C1268272826,0.014879117217011555,0.015164795707198008,0,0,5.872216261317791,3.8722162613177913
6517,4785635,340,CASH_OUT,0.009208218748435614,C987947557,0.0015453828347456542,0.0,C1630824313,0.0016458435820815302,0.0020316436514246487,1,0,5.962488211008888,3.962488211008888
6518,2682272,210,PAYMENT,0.0002206714078835823,C2077712062,0.00029128483384750623,0.0003055256159308437,M1211210565,0.0,0.0,0,0,4.337897957986171,2.337897957986171
6520,2572723,207,PAYMENT,0.002070548210097581,C987374476,0.0005625109201918411,0.0002583813566430298,M2112330533,0.0,0.0,0,0,5.308900536737053,3.3089005367370534
6521,6362504,733,TRANSFER,0.005747990672180488,C1164351211,0.0009646649761198353,0.0,C1595140561,0.0,0.0,1,0,5.755945179210887,3.7559451792108867
6522,448618,19,PAYMENT,0.0008187692237476476,C1796744474,0.0009187193341544683,0.0009388765170425535,M951194585,0.0,0.0,0,0,4.903964140824424,2.9039641408244248
6523,1059611,108,CASH_OUT,0.009974528637492708,C1266810248,0.0016739899172876355,0.0,C467980258,0.0002021115673060144,0.0006233073750866987,1,0,5.9975321334378515,3.9975321334378515
6524,1148898,131,CASH_OUT,0.22485355056565265,C1701978189,0.03773637734603208,0.0,C1864787656,0.00018905326289418226,0.009687319170985437,1,0,7.363931555174793,5.363931555174793
6525,6044577,491,CASH_OUT,0.05803269624860207,C44130095,0.009739422475365756,0.0,C836633488,0.006877155042749569,0.009314466271157855,1,0,6.769801528092819,4.769801528092819
6528,1741489,161,CASH_OUT,0.010661160018200918,C450810553,0.0011863594494655014,0.0,C775125469,0.0,0.00045062433823984206,0,0,6.026718052890977,4.026718052890977
6529,1584532,155,CASH_OUT,0.01151886849038097,C754289343,0.000493617715288463,0.0,C75157204,0.0,0.00048685615087373763,0,0,6.060643157907802,4.060643157907802
6530,6167245,552,PAYMENT,0.0008587984791342969,C1587770192,0.0010460388438145525,0.0010838000654833388,M1457532256,0.0,0.0,0,0,4.924745061837439,2.9247450618374393
6531,3545467,260,PAYMENT,0.0006358140564936805,C1660613561,0.00019286220556786904,0.00010353102390748342,M797257710,0.0,0.0,0,0,4.793998808171597,2.793998808171598
6532,2273133,187,CASH_IN,0.014673243615294266,C11250680,0.004744980803472354,0.008663674906674277,C1508142431,0.0019200153143025243,0.0012958875196483679,0,0,6.16676852417939,4.16676852417939
6533,6061822,501,CASH_OUT,0.04727474561287701,C524534489,0.007933953610682774,0.0,C1625163928,0.0,0.00199727639561036,1,0,6.679869960007228,4.679869960007228
6534,2799555,217,CASH_OUT,0.009199397692157277,C1953680528,0.0015439024280210437,0.0,C202555982,0.0007336686315259614,0.001121007179112513,1,0,5.9620680660777765,3.9620680660777765
6535,1187763,132,PAYMENT,0.0007174995776473054,C289980030,0.0007319831694279711,0.0007349041107577101,M1555964846,0.0,0.0,0,0,4.846523845636914,2.8465238456369137
6537,5955077,405,CASH_OUT,0.015118577456524174,C1009032331,0.0008713975063664273,0.0,C1193309838,0.06099430634094991,0.06150543115552759,0,0,6.1798788052919615,4.1798788052919615
6539,5034421,354,CASH_OUT,0.006022482423437861,C1329821770,0.00013535626703696125,0.0,C736951206,0.020758145755302507,0.020969329001933528,0,0,5.7763870391501975,3.7763870391501975
6541,5010194,353,CASH_IN,0.016492567222578882,C1127213177,0.003457972325590192,0.007484019721087504,C933097171,0.001972104139089611,0.0012710143004151051,0,0,6.218022126768295,4.218022126768295
6542,2686930,210,TRANSFER,0.03934275300676419,C175060123,0.0034502522587800694,0.0,C784804203,0.0,0.0016622086199736576,0,0,6.599312129370064,4.599312129370064
6543,572854,24,TRANSFER,0.0006780973262609416,C997222163,0.00011380267964079523,0.0,C761549792,0.0,0.0,1,0,4.821971180421115,2.8219711804211154
6544,4850415,347,CASH_OUT,0.012308179526185377,C47101575,0.0003582648048022888,0.0,C1136113829,0.0010776332940674806,0.0015955741267680882,0,0,6.089702193186485,4.089702193186485
6545,6082012,521,CASH_OUT,0.004867075051938831,C1897399258,0.0008168240184305907,0.0,C1433317922,0.0023175656023186955,0.0025185772334284603,1,0,5.683055766768217,3.6830557667682173
6547,5186080,361,CASH_OUT,0.34211700670650286,C677566670,0.05741628908724769,0.0,C931612164,0.00024161302598973844,0.014693278903976148,1,0,7.5480424702855125,5.5480424702855125
6548,5978909,407,PAYMENT,0.005903872666707614,C1245642534,0.0013186253401928625,0.0003939073126542662,M189423111,0.0,0.0,0,0,5.76767059067888,3.76767059067888
6549,6308251,685,TRANSFER,0.19330698829858536,C1845779361,0.032442029203939654,0.0,C1809033078,0.0,0.0,1,0,7.2976185595666125,5.2976185595666125
6550,2883147,228,CASH_OUT,0.030091862986085856,C1418852114,0.0007050971976240218,0.0,C1358432387,0.005639068220026087,0.006898680784952067,0,0,6.481742978824599,4.481742978824599
6553,2571514,207,TRANSFER,0.06820038811847619,C1460251004,0.01144583029580941,0.0,C1783331478,0.0,0.0,1,0,6.84061631580942,4.84061631580942
6554,6362424,727,TRANSFER,0.006897628006866684,C922622756,0.0011576045501833449,0.0,C417851521,0.0,0.0,1,0,5.835847268331683,3.8358472683316833
6555,1448054,140,CASH_OUT,0.02747064626272316,C136654579,0.0005267133060483807,0.0,C2043997213,0.01741915991800267,0.018543364426971912,0,0,6.441772046401248,4.441772046401248
6556,6343983,692,TRANSFER,0.04661572540832811,C723093483,0.00782335257701017,0.0,C1437715288,0.0,0.0,1,0,6.673712489658077,4.673712489658077
6557,3541637,260,PAYMENT,0.0009813552610465658,C1372377459,0.0001802165683053486,1.8648971405486023e-05,M406331290,0.0,0.0,0,0,4.982860787248635,2.982860787248635
6558,3610074,265,CASH_OUT,0.5721844615368646,C533511520,0.09602769757370067,0.0,C226077337,0.0006207217508300587,0.024790234563430172,1,0,7.77365565825564,5.77365565825564
6559,2955662,230,TRANSFER,0.18271569272611962,C428683989,0.030664529469999587,0.0,C1156605990,0.0,0.0,1,0,7.272900623936201,5.272900623936201
6560,6346287,694,TRANSFER,0.02927535077673796,C4952914,0.004913178738202196,0.0,C902467451,0.0,0.0,1,0,6.469677986195097,4.469677986195097
6562,4179200,304,CASH_OUT,0.0413427407666861,C308359586,0.0010342909160600178,0.0,C225499899,9.156471522467036e-05,0.0018380661219393397,0,0,6.621060621271361,4.621060621271361
6563,204923,13,PAYMENT,0.0008239512568090186,C983560649,0.00015090884510857166,1.51747380739301e-05,M1449664963,0.0,0.0,0,0,4.906710482184846,2.906710482184846
6567,5203987,370,CASH_IN,0.0007159855679879238,C1489529137,0.00011687845495447175,0.0002874175334668584,C835408651,0.0,0.0,0,0,4.845605377972105,2.845605377972105
6568,5684340,397,PAYMENT,0.001089973954033827,C1527773578,0.0003314627467680147,0.00017849193897913533,M414725907,0.0,0.0,0,0,5.028628471864476,3.028628471864476
6569,3567082,260,CASH_OUT,0.02353815917345553,C1566329914,0.004408312549916305,0.0005503496578074885,C1539778776,0.005631593275536398,0.006614376148512181,0,0,6.3740152699541035,4.3740152699541035
6570,6259939,604,CASH_OUT,0.02037861101553828,C972076010,0.0034200703219308157,0.0,C785941679,0.0007992633320269431,0.0016587032244276632,1,0,6.310803788625842,4.310803788625842
6571,3621341,274,CASH_OUT,0.007069055100571541,C1421336308,0.0011863745539440428,0.0,C1662149928,0.0,0.00029888458451438125,1,0,5.84660667604596,3.84660667604596
6573,1664020,158,CASH_IN,0.016494180232869887,C82817182,0.008378237413813923,0.013396891986840185,C1331690047,0.000971896658783257,0.00027283426847832834,0,0,6.218065011893773,4.218065011893773
6574,6019708,456,TRANSFER,0.007965384819155147,C1726453809,0.001336802405324836,0.0,C1824298603,0.0,0.0,1,0,5.898930993653243,3.8989309936532432
6575,6259925,603,CASH_OUT,0.003918418999513217,C1684585857,0.0006576144232257436,0.0,C2029518292,0.01681765329678882,0.01694821137685662,1,0,5.588086991274987,3.588086991274987
6576,6157061,548,CASH_OUT,0.002489756884648924,C870957616,0.0008426654316296226,0.0005104924753739794,C1910333255,0.0,0.0001054432459528905,0,0,5.389553591016008,3.389553591016008
6577,3717512,278,CASH_OUT,0.008923994935087685,C1076967657,0.0014976825558563778,0.0,C1033435572,0.0005549187791850169,0.0009309981559797072,1,0,5.948744100248562,3.948744100248562
6579,338007,16,TRANSFER,0.2701858737858748,C494334546,0.04534434106600505,0.0,C428725863,0.0,0.0,1,0,7.444497650896937,5.444497650896937
6580,5988018,413,PAYMENT,0.00018635918897162566,C1957830242,0.0001002803113127078,8.292057381257306e-05,M651237675,0.0,0.0,0,0,4.266025419662318,2.266025419662318
6581,5570148,393,PAYMENT,9.032857629631679e-05,C789796687,2.3355216031093594e-05,9.848534887862187e-06,M407768532,0.0,0.0,0,0,3.9634966386249406,1.9634966386249406
6582,1410451,139,CASH_IN,0.004834593844708729,C549071157,0.000120688140097728,0.0011226053177457564,C870028390,0.0,0.0,0,0,5.680122216674981,3.680122216674981
6583,6362418,727,TRANSFER,0.63773780876722,C1366321878,0.10702928434498837,0.0,C1565876576,0.0,0.0,1,0,7.821236849340808,5.821236849340808
6584,6264960,613,TRANSFER,0.09802524540106566,C1356928798,0.016451230770367323,0.0,C1467512212,0.0,0.0,1,0,6.999745575909446,4.999745575909446
6585,6292264,664,TRANSFER,0.00621210363322118,C921483031,0.0010425554154077936,0.0,C279130483,0.0,0.0,1,0,5.78997194496405,3.7899719449640497
6586,6061824,501,CASH_OUT,0.018532920240031135,C414975710,0.0031103145569299335,0.0,C1058395716,0.0,0.0007831477429945906,1,0,6.269170468913478,4.269170468913478
6587,4684524,331,TRANSFER,0.04202695913199927,C1868228472,0.007053236137573597,0.0,C1690604100,0.0,0.0,1,0,6.628260194887052,4.628260194887052
6588,381057,17,PAYMENT,0.0004750860310488781,C979959582,4.7699943234197696e-05,0.0,M427170885,0.0,0.0,0,0,4.667635157618947,2.667635157618947
6590,2368503,191,TRANSFER,0.01351374321768173,C1208951534,0.0022679638019365927,0.0,C1975333584,0.0,0.0,1,0,6.130673476363684,4.130673476363684
6591,1512306,153,CASH_OUT,0.02347916479707141,C713785224,0.003940425313823364,0.0,C531994851,9.846949629172809e-05,0.0010903530269001788,1,0,6.372914714088151,4.372914714088151
6592,5555047,383,CASH_OUT,0.016784439084721364,C723141426,0.002816873139201773,0.0,C1701498090,0.0004764176174823136,0.0011847068508440525,1,0,6.225714664150616,4.225714664150616
6593,6362568,739,TRANSFER,0.019445872064663774,C1696012302,0.0032635320376698104,0.0,C411128068,0.0,0.0,1,0,6.290257791575337,4.290257791575337
6595,6292348,665,TRANSFER,0.08666539192520048,C2071265703,0.014544746677576815,0.0,C1234810608,0.0,0.0,1,0,6.945717021837261,4.945717021837261
6596,6201414,577,TRANSFER,0.0113623924920641,C379022466,0.0019069102069129166,0.0,C1223894198,0.0,0.0,1,0,6.054646497972728,4.054646497972728
6597,2582391,207,PAYMENT,0.0008617194977703959,C1187252261,0.00018406552509281284,4.740139329244233e-05,M44882274,0.0,0.0,0,0,4.926223637335271,2.9262236373352715
6598,2779837,214,PAYMENT,0.0007190235873704875,C1632593303,0.00035750958087521153,0.0002846021682083386,M992926097,0.0,0.0,0,0,4.847446441773062,2.8474464417730623
6599,5091070,355,TRANSFER,0.013094810544891278,C1321231709,0.0006798223701978372,0.0,C1751909212,0.0012630967582708944,0.0018138783773093024,0,0,6.11686557720622,4.11686557720622
6600,5162533,358,PAYMENT,0.005601415737032402,C1559878450,0.00011921125775144364,0.0,M304576776,0.0,0.0,0,0,5.744626398125444,3.744626398125444
6601,1932192,172,CASH_OUT,0.07999654237794038,C1112585109,0.01342553720836346,0.0,C414783966,0.0004580989004162312,0.0038366683936433364,1,0,6.910594137658987,4.910594137658987
6603,4388551,314,CASH_OUT,0.2984389600405651,C1499429209,0.05008595675948589,0.0,C1399829166,0.023277769333206,0.03583609790777443,1,0,7.48812562932752,5.48812562932752
6604,6272948,625,TRANSFER,0.024968684300205837,C2136238029,0.004190406111961319,0.0,C1843224503,0.0,0.0,1,0,6.3998903165087,4.3998903165087
6605,6187832,569,TRANSFER,0.001502998589130999,C1117819828,0.0002522429455408612,0.0,C675389244,0.0,0.0,1,0,5.168877683852279,3.168877683852279
6606,6044573,491,CASH_OUT,0.1264977520556581,C994518144,0.021229671014704906,0.0,C469694911,0.0002890912694909626,0.005632345597458356,1,0,7.111602111797896,5.111602111797896
6607,1543565,154,CASH_IN,0.006519024591376893,C277470096,0.0026929137047070253,0.00455328115728627,C1219279188,0.0054706824393256645,0.005183570650857708,0,0,5.81110613377679,3.81110613377679
6608,4105314,302,TRANSFER,0.17886773417614404,C1477176067,0.03001874017519648,0.0,C78352329,0.0,0.0,1,0,7.263563783372479,5.263563783372479
6609,5742473,399,CASH_OUT,0.020826947875927454,C469527686,0.0017273850880696923,0.0,C1826577380,0.008812685414333167,0.009674274834716973,0,0,6.320347302388206,4.320347302388206
6610,5910772,404,CASH_IN,0.02981910724590423,C1549481196,0.04286018703053088,0.057520171178999484,C1591321203,0.002279891426603365,0.0010152093467407238,0,0,6.477749466187995,4.477749466187995
6611,368259,17,CASH_OUT,0.16396229307942986,C967691562,0.027517212632848738,0.0,C2093967426,0.0019004950166624285,0.00928632210415378,1,0,7.225395671677705,5.225395671677705
6612,4798737,345,TRANSFER,0.016620842040972226,C1392757965,0.00278941722507419,0.0,C472347889,0.0,0.0,1,0,6.2214195477682255,4.2214195477682255
6613,2158171,184,CASH_IN,0.003748319914281053,C1690380643,0.0005319830907839862,0.0013977756089905951,C84974973,0.001527365239923366,0.0013655569498643967,0,0,5.5686505328371885,3.5686505328371885
6614,1463995,140,CASH_OUT,0.005371941272985322,C1507289159,0.0009015539334296998,0.0,C431035662,0.0,0.00022719412999058685,1,0,5.726297754872233,3.726297754872233
6615,4539434,326,CASH_IN,0.005443408728947691,C408159855,0.0008693500103863512,0.002145032840678113,C1845843757,0.019628234583820018,0.01935689736200143,0,0,5.732088560291815,3.732088560291815
