,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
10096,2815769,225,PAYMENT,0.0005801707014890756,C66160335,0.0009006834119830887,0.0009653219931421022,M1196184551,0.0,0.0,0,0,4.754240697302608,2.754240697302608
10101,5052398,354,CASH_OUT,0.0210935445768144,C1355152186,0.0004113654382527854,0.0,C1607759549,0.000995081343275876,0.0018843116003583204,0,0,6.325925309684561,4.325925309684561
10103,1481769,141,CASH_IN,0.003084619679873558,C1666014070,0.000133577295119846,0.0007851722961095979,C25578470,0.0022368113024221425,0.002101553063228212,0,0,5.483321379491482,3.483321379491482
10105,1259569,134,PAYMENT,0.0006915254119321282,C1010700500,0.0009068567801905573,0.0009502831831615993,M1963636743,0.0,0.0,0,0,4.83049386549912,2.83049386549912
10106,6266287,615,TRANSFER,0.8931543873249911,C1634206825,0.14989494674899054,0.0,C977366743,0.0,0.0,1,0,7.968996868040502,5.968996868040502
10107,4388729,316,CASH_OUT,0.06348517203539758,C66770799,0.010654492231849508,0.0,C1680241779,3.7428102511992806e-05,0.0027193961999251275,1,0,6.8091906822695805,4.8091906822695805
10108,1931270,169,TRANSFER,0.0019181222376198764,C1225444134,0.0003219116815035781,0.0,C999409522,0.0,0.0,1,0,5.27546326041052,3.27546326041052
10109,136419,11,TRANSFER,0.0002036212991038883,C785601242,3.41730435625478e-05,0.0,C1576053316,0.0,0.0,1,0,4.3036534660399415,2.303653466039942
10111,1762292,161,PAYMENT,0.0020142028506141873,C1480798065,0.0015430433188471085,0.001448023425295842,M1825922261,0.0,0.0,0,0,5.296835118178331,3.296835118178331
10113,5188013,363,CASH_OUT,0.02164724410941742,C1922686366,0.003632980534039337,0.0,C938949509,0.04262084706723879,0.0434462547370193,1,0,6.3372885783723145,4.3372885783723145
10114,6006273,429,CASH_IN,0.02151145024305255,C562142907,0.027005597260067866,0.03679272188520354,C1937669978,0.001807423171856057,0.0008946678330373921,0,0,6.334528878132092,4.334528878132092
10115,6009754,442,CASH_OUT,0.01241358119864805,C1640757397,0.000331899098370326,0.0,C1099787699,0.0,0.000524651117646892,0,0,6.0934409191615595,4.0934409191615595
10116,736394,38,CASH_IN,0.03173257845385054,C1027746102,0.007894578584710519,0.01588885748849094,C847955658,0.005982185997911495,0.004628917145813492,0,0,6.505027236398686,4.505027236398686
10117,1375874,138,CASH_OUT,0.005818864124353114,C1015562730,0.0006606061169422055,0.0,C1608267094,0.0,0.00024607330110499426,0,0,5.761315149714809,3.761315149714809
10118,5186527,361,TRANSFER,0.005482952981240021,C272031055,0.0009201846364005375,0.0,C1416978417,0.0,0.0,1,0,5.735260170505784,3.735260170505784
10119,3981150,298,CASH_OUT,0.02707439773465755,C1804271252,0.000513605975225107,0.0,C2119844630,0.01561414215086591,0.01672538984572315,0,0,6.435399758017538,4.435399758017538
10120,2697615,211,TRANSFER,0.029830472318413393,C574296273,0.0005181541015415054,0.0,C796535531,0.00010851070532742359,0.0013686687688479794,0,0,6.477916594082291,4.477916594082291
10121,6010957,447,TRANSFER,0.015505876927494798,C2050839128,0.0026022965674550405,0.0,C8466598,0.0,0.0,1,0,6.190970496451407,4.190970496451407
10122,4393733,321,CASH_OUT,0.00975590324266269,C1541795200,0.00017536635241811928,0.0,C1356205914,0.0,0.00041238396293668167,0,0,5.98781634618963,3.9878163461896303
10123,4880892,348,CASH_IN,0.023388631219467184,C1504235700,0.0012537925547765302,0.006226063701801117,C196084485,8.461226885106554e-05,0.0,0,0,6.371220397849242,4.371220397849242
10124,5329782,374,CASH_OUT,0.008767808938621028,C1153752713,0.001328962509651617,0.0,C1868541750,0.003112320456718205,0.0034764439915438744,0,0,5.941004025948466,3.941004025948466
10126,4454578,323,PAYMENT,0.003100306779957256,C158573056,9.386929930951888e-05,0.0,M717246771,0.0,0.0,0,0,5.485542085118038,3.4855420851180376
10127,5737825,399,TRANSFER,0.03499555127161712,C1207780583,0.0058731797870034816,0.0,C777372784,0.0,0.0,1,0,6.547955651177576,4.547955651177576
10128,2012594,180,CASH_OUT,0.04653227387590733,C352204161,0.004564811730360642,0.0,C1230692449,0.0,0.0019659124791604346,0,0,6.672926569518861,4.672926569518861
10129,5187789,362,CASH_OUT,0.13976345969087284,C851172808,0.023456007880746237,0.0,C1693761421,0.0,0.005904237639337501,1,0,7.155348117503465,5.155348117503465
10130,5563717,387,TRANSFER,0.0017964444613156635,C795290167,0.0003014909299980279,0.0,C2046960526,0.0,0.0,1,0,5.246811906810984,3.2468119068109837
10132,6061807,501,TRANSFER,0.0705588381653875,C2091895045,0.011841640638577497,0.0,C1852963634,0.0,0.0,1,0,6.8555285838431335,4.8555285838431335
10133,870140,42,TRANSFER,0.15660034711021456,C646867271,0.026281683238731868,0.0,C701554593,0.0,0.0,1,0,7.2052437808520535,5.2052437808520535
10134,6308249,685,TRANSFER,0.6294986642014777,C1070365668,0.10564653780814603,0.0,C874365535,0.0,0.0,1,0,7.81553253813578,5.81553253813578
10136,3285273,252,PAYMENT,0.0036391562178166694,C1676953136,0.003526715996156009,0.0035040399020249908,M618839169,0.0,0.0,0,0,5.555707347788778,3.555707347788778
10137,6168720,561,CASH_OUT,0.2762979177807155,C1978450840,0.04637010382565298,0.0,C1939942308,0.00031334639146729016,0.011984494317269929,1,0,7.454310478290036,5.454310478290036
10139,3608569,265,TRANSFER,0.04153761200996463,C1772129702,0.006971110738157668,0.0,C42065364,0.0,0.0,1,0,6.623123183748022,4.623123183748022
10140,3815527,281,PAYMENT,0.0002846358159765059,C467669260,0.0003464640113728587,0.0003589330545502186,M1879946892,0.0,0.0,0,0,4.4467786177691115,2.446778617769112
10141,821625,40,CASH_OUT,0.007661274878933728,C1672614317,0.002876298856955311,0.0019113010555768155,C312537393,0.034125897358733975,0.03437829990972756,0,0,5.881868530335495,3.8818685303354954
10142,2531032,205,CASH_OUT,0.006832869593708008,C1569663448,0.0008695178379257018,0.0,C1303594259,0.0,0.00028890750103079317,0,0,5.831713113588464,3.8317131135884637
10143,5171586,358,CASH_OUT,0.036181578838473,C930621718,0.006072226605223956,0.0,C392213931,0.0016093590071162764,0.0031346596462123273,1,0,6.562573842822109,4.562573842822109
10144,2436593,203,CASH_OUT,0.0047514263140998846,C1275301299,0.00034065969592442187,0.0,C1693336282,7.3537450765672e-05,0.0002743653603002242,0,0,5.672520255777837,3.6725202557778367
10146,2909227,229,CASH_IN,0.01914062811720739,C1922739043,0.013810760989949315,0.02045872126815413,C1487654592,0.002090452184788138,0.0012772534837482649,0,0,6.283319474572113,4.283319474572113
10149,6353720,707,CASH_IN,0.0032050654483175606,C1210986892,0.0002426651956976678,0.0009405508123417104,C749199890,0.00024892397811924664,0.00011274268238683005,0,0,5.500090579860362,3.5000905798603617
10151,272286,15,CASH_OUT,0.0014430712067942995,C287511111,3.360242992875612e-05,0.0,C360628825,0.0,6.122854993826401e-05,0,0,5.151105462530592,3.151105462530592
10153,5992234,420,CASH_OUT,0.011594463972680146,C383012908,0.0003504272587146207,0.0,C900284546,0.0,0.0004900494985431049,0,0,6.063511111603499,4.063511111603499
10154,6074061,515,TRANSFER,0.012440248368784594,C482842350,0.0020878029523743085,0.0,C1815024407,0.0,0.0,1,0,6.094381807045319,4.094381807045319
10155,6362455,730,CASH_OUT,1.0,C1868631555,0.16782646861079398,0.0,C1100933050,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
10157,5237648,371,PAYMENT,0.0016355814350095554,C1028465884,0.0010549001378922585,0.0009377927224222607,M5950290,0.0,0.0,0,0,5.205811612225463,3.205811612225463
10158,5987911,410,CASH_OUT,0.028137725518688813,C2046985152,0.004722255108541365,0.0,C434363461,0.0005036469953230321,0.001691471208472462,1,0,6.452294946390465,4.452294946390465
10159,3188082,240,CASH_OUT,0.024890061798594276,C1321333910,0.004177211175162504,0.0,C9067919,0.0,0.0010516897585019984,1,0,6.398507158681815,4.398507158681815
10160,4520983,326,PAYMENT,0.004458326444122714,C340460342,0.0026532803921517096,0.0022892523461305395,M1065237158,0.0,0.0,0,0,5.644627614404596,3.6446276144045964
10161,5417041,378,DEBIT,0.0005728206545957764,C1295275588,0.0003792397228427743,0.00034019978352596027,C1306645360,0.0008302876048374892,0.000853014954198621,0,0,4.748708891691065,2.7487088916910647
10162,2517707,205,PAYMENT,0.003751954937472501,C631063096,0.002284702249401254,0.0019887978161184264,M125360674,0.0,0.0,0,0,5.569075024160011,3.5690750241600107
10164,3893548,284,CASH_OUT,0.0003994925487624611,C1798267956,0.0002477168046321177,0.0002171078196099087,C354352111,0.0,1.7145102434897854e-05,0,0,4.592710302833626,2.592710302833626
10165,1096691,130,PAYMENT,0.0031804092910112766,C1125434833,0.0017610009442015964,0.0014747453960780147,M247616133,0.0,0.0,0,0,5.496709586076161,3.496709586076161
10168,1608280,156,CASH_OUT,0.06944642306817918,C1290817237,0.0018005914607343782,0.0,C607917049,0.0,0.002933865096078553,0,0,6.8485580011865865,4.8485580011865865
10169,1279824,135,CASH_OUT,0.029485494117452472,C1933315080,0.002569391125297207,0.0,C2011450075,0.0015337516290330742,0.002776350830286062,0,0,6.472814969146681,4.472814969146681
10170,6080945,520,TRANSFER,0.1459125649221642,C779464023,0.024487990496830026,0.0,C1165490053,0.0,0.0,1,0,7.174235110456651,5.174235110456651
10171,1673460,158,CASH_IN,0.027261143926098252,C485518999,0.039506351693107664,0.05297408896714789,C1497856607,0.0016488787106908721,0.0004935736921539562,0,0,6.438414460718902,4.438414460718902
10173,5986973,408,CASH_OUT,0.05039013448905805,C868244039,0.008456798324121587,0.0,C1704260937,0.0,0.002128878437218524,1,0,6.7078624441334975,4.7078624441334975
10174,2409309,202,CASH_IN,0.004308137485917161,C299047196,0.00013019489889177612,0.0010278575880889214,C1427953288,0.017694639355951777,0.01747531004479074,0,0,5.629616903812345,3.6296169038123454
10176,5793024,401,CASH_OUT,0.0019943377238746786,C1142979656,0.0006696520213131973,0.00040249942020970873,C1866827563,0.03211175995428278,0.032128996422322136,0,0,5.292500954246756,3.292500954246756
10177,6296679,678,CASH_OUT,0.01948144029158906,C1352461400,0.003269501327589429,0.0,C1257290689,0.0006279633639079467,0.0014498633559921273,1,0,6.29105917911816,4.29105917911816
10178,371965,17,DEBIT,0.0003699943605640204,C1044261521,0.00022499295580406068,0.00019575016834860753,C1613810365,0.00045601089753396243,0.00047095450874700166,0,0,4.559609812253723,2.559609812253723
10181,6264968,613,TRANSFER,0.10053078538641076,C240430551,0.01687172669807093,0.0,C541074037,0.0,0.0,1,0,7.0108166664420875,5.0108166664420875
10182,6358057,712,CASH_OUT,0.0016450944957028828,C776636792,0.0002760903997448698,0.0,C1609425156,0.0,6.976253344062422e-05,1,0,5.2083458610328135,3.2083458610328135
10183,3948416,287,CASH_OUT,0.008264332726442796,C787462429,0.0003628464966265573,0.0,C2018674129,0.0013554468504337245,0.0017019831708262071,0,0,5.915080873398574,3.9150808733985736
10185,6075111,517,TRANSFER,0.05552682926117069,C308889454,0.00931887166805678,0.0,C141414644,0.0,0.0,1,0,6.7504402891831985,4.7504402891831985
10186,3610990,270,CASH_OUT,0.01446688529872821,C1044513187,0.0024279262714829667,0.0,C389065516,0.005330278310145044,0.005930498578185638,1,0,6.160558051775831,4.160558051775831
10187,1059620,109,TRANSFER,0.35230481370471145,C1036579486,0.05912607275864538,0.0,C1338642414,0.0,0.0,1,0,7.560914811269455,5.560914811269455
10188,620988,34,CASH_OUT,0.0040394457716640235,C1657291163,0.0006779259190031766,0.0,C684399107,0.0023764641738804795,0.0013989943139894759,1,0,5.601409912708598,3.601409912708598
10190,1331831,137,TRANSFER,0.31167898351191486,C965340171,0.052307983143006546,0.0,C863634081,0.0,0.0,1,0,7.507167563697339,5.507167563697339
10191,2263407,187,CASH_OUT,0.029731927689698665,C511289054,0.0042604732705024545,0.0,C1379284557,0.008654762380077495,0.009892851974019932,0,0,6.476465334364015,4.476465334364015
10192,2361780,190,TRANSFER,0.026568562507428797,C1027432342,0.004458908021686917,0.0,C211740170,0.0,0.0,1,0,6.427128283930759,4.427128283930759
10193,1939089,177,TRANSFER,0.006847287685695436,C1139422478,0.001149156111852441,0.0,C248138217,0.0,0.0,1,0,5.832636937014512,3.832636937014512
10194,6272981,629,CASH_OUT,0.0007859230141888306,C1629313873,0.00013189868407126234,0.0,C215301926,0.0,3.346891952833346e-05,1,0,4.886144847047136,2.8861448470471363
10196,2730385,212,TRANSFER,0.36409431392172287,C2080183074,0.06110466294675259,0.0,C367657984,0.0,0.0,1,0,7.575354200548305,5.575354200548305
10199,6050773,493,CASH_OUT,0.06050484202089209,C258213312,0.010154313970220295,0.0,C1204527929,0.0037839315683380046,0.00633215336607308,1,0,6.788099855463228,4.788099855463228
10202,6194193,572,CASH_OUT,0.2000667164256508,C1426906570,0.0335764905042741,0.0,C154319946,0.04649886702982493,0.05485304722080237,1,0,7.312696067708053,5.312696067708053
10203,6281823,654,TRANSFER,0.1290169271279951,C296753895,0.02165245527090756,0.0,C254269192,0.0,0.0,1,0,7.120252027674023,5.120252027674023
10204,1018659,47,CASH_OUT,0.0155948434951015,C877302181,0.0026172275123208964,0.0,C2044342029,0.000644455094326369,0.001302140685362354,1,0,6.1934792409228185,4.1934792409228185
10205,1788251,162,CASH_IN,0.028123884430382665,C1153327063,0.007692457501624222,0.01491820001517123,C1771010679,0.004473336570673469,0.003275669506760228,0,0,6.452079153758686,4.452079153758686
10209,550278,21,PAYMENT,0.00025835164828351604,C1056965107,0.00033263753954346816,0.000347618956672839,M1880304870,0.0,0.0,0,0,4.405252836677996,2.4052528366779966
10210,4778011,335,PAYMENT,0.00023608850624466985,C1761226884,0.0003431435435068092,0.00036473359434717755,M1453841338,0.0,0.0,0,0,4.36671714424224,2.36671714424224
10211,3250555,251,CASH_IN,0.00033335112678018885,C1846278371,0.00043103482586466345,0.0005877637646864338,C825002959,0.00044353863086976587,0.00042825823170155843,0,0,4.5146760039092895,2.5146760039092895
10212,3453368,257,CASH_OUT,0.023014262830996862,C1587006115,0.0038624024586068574,0.0,C1968237012,0.03147424528417454,0.032380753159926,1,0,6.364143855374647,4.364143855374647
10213,5070301,355,PAYMENT,0.0016835637411366689,C75452373,0.002679386637207836,0.0028802164712243834,M924219200,0.0,0.0,0,0,5.218447201587542,3.2184472015875416
10214,401953,18,CASH_OUT,0.011458715106602381,C1894864675,0.003612874123514991,0.0020305842094447005,C1952745530,0.00907666578756969,0.009622155151122956,0,0,6.058347577045718,4.058347577045718
10215,1030289,53,TRANSFER,0.00061516792477136,C1484456052,0.00010324146041700791,0.0,C1913346868,0.0,0.0,1,0,4.779663867443368,2.7796638674433685
10216,6272977,629,CASH_OUT,0.08921554519517835,C1720879880,0.01497272989529347,0.0,C591861774,0.003280757881889309,0.0070428478755391035,1,0,6.958438086005394,4.958438086005394
10217,6286325,660,CASH_OUT,0.005166238960604569,C659685895,0.0008670316407577636,0.0,C846863842,0.00013437527220154857,0.00035259847073680314,1,0,5.709190510987863,3.709190510987863
10218,4405517,321,PAYMENT,0.0021915579821399265,C342754719,0.00017043222276121473,0.0,M372566882,0.0,0.0,0,0,5.333742788285478,3.3337427882854778
10219,4706481,331,TRANSFER,0.03981578202468932,C1304547531,0.006682142092180737,0.0,C19996570,0.0,0.0,1,0,6.604554192021677,4.604554192021677
10221,5362426,375,CASH_OUT,0.00036605233541389995,C1590896379,6.143327077924871e-05,0.0,C297643406,0.0020204670693062237,0.0020319663867403967,1,0,4.554990996465294,2.5549909964652944
10222,3831441,282,CASH_IN,0.00694495730882763,C695137178,0.004997988706937575,0.007409124954999004,C974831171,0.0022537575041825623,0.001955393166552116,0,0,5.838844300726384,3.838844300726384
10223,6116735,528,TRANSFER,0.2173317415765113,C927887851,0.03647401870581956,0.0,C1921605128,0.0,0.0,1,0,7.349006210386852,5.349006210386852
10225,2103529,183,CASH_OUT,0.02833690478945256,C1751650115,0.00261977446305808,0.0,C1383396228,0.04454378829479463,0.04628781187225307,0,0,6.455388598195713,4.455388598195713
10226,6010948,446,CASH_OUT,0.023903325503216714,C1399296547,0.004011610707259191,0.0,C1447642335,0.000276709888628859,0.0012861376181710746,1,0,6.380766784978064,4.380766784978064
10227,3611014,272,CASH_OUT,0.017695984900383665,C255226263,0.002969854654421323,0.0,C670534331,0.0032556969368442157,0.00399666919986657,1,0,6.248905871155037,4.248905871155037
10228,4936632,350,CASH_IN,0.05416730958743516,C554369668,0.013623017859986715,0.027297032127030614,C1629187083,0.0,0.0,0,0,6.739567253937518,4.739567253937518
10230,2018093,180,CASH_OUT,0.36081507400017215,C1481088608,0.0605543196909912,0.0,C377820093,0.00017448905651511583,0.01541614999724256,1,0,7.571385376993827,5.571385376993827
10231,3291595,252,CASH_IN,0.05098667029495649,C1701323175,0.0019923510393687143,0.012679333026829198,C1084315409,0.018211860253762792,0.01601962600530487,0,0,6.713024530590425,4.713024530590425
10232,5049665,354,CASH_OUT,0.007284130472752416,C1321594647,0.006989190127661739,0.0069297087878926345,C1339983033,0.0008104328457524306,0.0011167048301022648,0,0,5.859742760125485,3.859742760125485
10233,4145799,303,CASH_OUT,0.03348246061809875,C1238851510,0.0028316063832262745,0.0,C409475018,0.030947598296838876,0.03229741322778897,0,0,6.528569992565117,4.528569992565117
10234,6019720,457,TRANSFER,0.014541921777460942,C1089341002,0.00244051937872567,0.0,C1168895160,0.0,0.0,1,0,6.162826503587982,4.162826503587982
10235,5601133,394,PAYMENT,0.002144873684294106,C961357952,0.0019573673887911037,0.0019195523345300447,M2112979879,0.0,0.0,0,0,5.324324847364795,3.324324847364795
10236,1030651,81,TRANSFER,0.19807488871779003,C1249942022,0.0332422090939827,0.0,C1969956684,0.0,0.0,1,0,7.308306912724571,5.308306912724571
10238,1514609,153,CASH_IN,0.0016260473741822475,C639017873,0.00038113969841576127,0.0007885073745680607,C2041706684,0.0,0.0,0,0,5.203256994666422,3.2032569946664218
10239,2376232,192,CASH_OUT,0.058545107517785966,C1167167977,0.009825418649149265,0.0,C1270499710,0.0002868260668101095,0.0027595906023880463,1,0,6.773657510745355,4.773657510745355
10241,1030345,58,TRANSFER,0.17891033444793378,C1979185568,0.030025889628372812,0.0,C1873285106,0.0,0.0,1,0,7.2636682458143,5.2636682458143
10243,3290114,252,PAYMENT,0.002635010811368977,C453465745,0.0009612523709346824,0.0006237014181944892,M1541998041,0.0,0.0,0,0,5.414365859092866,3.4143658590928663
10245,5789304,401,PAYMENT,0.002636360819982032,C1664975777,0.0001786893376972591,0.0,M1094165278,0.0,0.0,0,0,5.414590009700136,3.4145900097001363
10246,2609321,208,CASH_IN,0.022737846067457913,C1026311580,0.0010997100908988408,0.005909661619985084,C1033714356,0.05880350306554437,0.05771952619678097,0,0,6.358844604978888,4.358844604978888
10247,2143750,184,PAYMENT,0.001140490276327963,C1689676287,0.000353246761375709,0.00019448143891871155,M1048904986,0.0,0.0,0,0,5.04838949643447,3.0483894964344698
10248,1263469,134,TRANSFER,0.08582851958595496,C166383918,0.009532171240056593,0.0,C1505349611,0.005844226430118513,0.009457868893026425,0,0,6.941460707145538,4.941460707145538
10249,3528783,259,CASH_OUT,0.01028240560174774,C1854059104,0.0007564524246652732,0.0,C757420001,0.0,0.0004346247772044799,0,0,6.010859379102599,4.010859379102599
10251,142052,11,CASH_IN,0.02594410052336134,C664789469,0.014062243508909378,0.022132993979853445,C1976848230,7.755136908902946e-05,0.0,0,0,6.416697092557574,4.416697092557574
10253,4559368,327,CASH_IN,0.019221547633473904,C1966483186,0.0008375466916794325,0.0048854865941899,C1218667168,0.015332348414408383,0.014487987687757197,0,0,6.285169523714868,4.285169523714868
10254,1659659,158,CASH_OUT,0.0033982206806479425,C1701140061,0.0007673779974769905,0.00023680952788140283,C1282245960,0.0004898816273097294,0.0006326743029550167,0,0,5.525712306178055,3.525712306178055
10255,1443453,140,TRANSFER,0.03390134529058296,C954931187,0.0011489686484909866,0.0,C277470913,0.00249764568076349,0.003924762293018444,0,0,6.534023040282972,4.534023040282972
10256,5905294,403,CASH_OUT,0.011100413820640176,C2123134280,0.002334702604717329,0.0005669002140614775,C1863748182,7.974498914699534e-06,0.000477137382371275,0,0,6.044419410616337,4.044419410616337
10257,6351254,704,CASH_OUT,0.0391794139646611,C1221041967,0.006575342687929499,0.0,C2055287072,0.0009999915471547586,0.002653205172078815,1,0,6.597487373408158,4.597487373408158
10258,2382163,198,CASH_OUT,0.7620533959006659,C12024284,0.12789273032687207,0.0,C233514651,0.0005433469465666134,0.03273357416595643,1,0,7.899360236744567,5.899360236744567
10259,6038846,479,TRANSFER,0.07994586305460628,C805718496,0.013417031876496715,0.0,C1770271268,0.0,0.0,1,0,6.910316160214543,4.910316160214543
10260,3906956,284,PAYMENT,0.0013466755917902757,C1422515073,0.00019433086436472524,0.0,M1379959202,0.0,0.0,0,0,5.120915751542499,3.1209157515424986
10261,5590552,394,CASH_OUT,0.01356899657019812,C844758693,0.0016983173582541865,0.0,C1289604933,0.0027237918650886354,0.0032915439444964746,0,0,6.132462594730047,4.132462594730047
10262,1502108,143,CASH_OUT,0.32223527586106004,C492515699,0.05407960840958673,0.0,C527244596,0.00047467542089594454,0.014085997533944137,1,0,7.5217788785530955,5.5217788785530955
10266,996388,45,PAYMENT,0.00017065108875394627,C1188088628,0.0002615288432931241,0.00027985638201467904,M836274693,0.0,0.0,0,0,4.22873218772848,2.22873218772848
10267,3899456,284,CASH_IN,0.011220745588356854,C1987020702,0.0015814590426044368,0.004165884275955467,C413421937,0.001810887965528856,0.0013328312086619736,0,0,6.049146529865744,4.049146529865744
10268,4760262,334,TRANSFER,0.05544408873328612,C1771742794,0.009304985617450919,0.0,C799681184,0.0,0.0,1,0,6.7497862010655645,4.7497862010655645
10269,4019435,299,TRANSFER,0.1269105166890965,C918409287,0.0048835665758490375,0.0,C1368250135,0.0027697073130418088,0.008125200615007494,0,0,7.113031128216586,5.113031128216586
10271,6061815,501,TRANSFER,0.07723204874047096,C1812075808,0.01296158200368996,0.0,C656119442,0.0,0.0,1,0,6.895167524625578,4.895167524625578
10272,4785632,339,TRANSFER,0.15322275856119963,C1947091405,0.025714834480130434,0.0,C829302750,0.0,0.0,1,0,7.195679126851387,5.195679126851387
10273,3660511,275,CASH_OUT,0.032242260705623305,C1554481685,0.0008358348507780574,0.0,C1129401738,0.0010877132364561874,0.0024476998691347076,0,0,6.512015831591142,4.512015831591142
10275,3728872,278,CASH_OUT,0.008124364833447638,C758291588,0.00018434512577337076,0.0,C688023199,0.0002143973635658238,0.0005574117514371173,0,0,5.9075934304400874,3.9075934304400874
10276,1171535,132,PAYMENT,0.0019243742775078905,C1324428803,0.00026568005747895857,0.0,M2102441800,0.0,0.0,0,0,5.276886066899886,3.276886066899886
10277,4154972,303,TRANSFER,1.0,C1045409609,0.2620489789344227,0.11322459411360565,C399450397,0.0,0.0,1,0,8.01856544840692,6.01856544840692
10278,1877738,164,CASH_OUT,0.017761787320203105,C741693784,0.002980898042165665,0.0,C1246356701,0.0006712089197214838,0.0014203757398719892,1,0,6.250533486075209,4.250533486075209
10279,1853439,164,TRANSFER,0.017520492780743944,C242919633,0.0029404024317131656,0.0,C1805134264,0.0,0.0,1,0,6.244535332450818,4.244535332450818
10280,6296003,671,CASH_OUT,0.018866861370575545,C1456949196,0.003166358717593098,0.0,C1275666742,0.0025024459919818077,0.003294457264363735,1,0,6.2770019019495615,4.2770019019495615
10283,663487,36,PAYMENT,0.002077836256595317,C1206291859,0.00016968387976325086,0.0,M2113561046,0.0,0.0,0,0,5.3104371896439195,3.3104371896439195
10284,1369015,138,CASH_IN,0.019951995293729978,C1882297406,0.0018659099390495907,0.006268553533094562,C416450197,0.0031175894626737245,0.003715324012477818,0,0,6.301525712834025,4.301525712834025
10286,4693717,331,CASH_IN,0.011041438444377275,C1521985042,0.0007073628694052534,0.0030793456829044026,C820443710,0.0034989497594411605,0.0030249306949290847,0,0,6.042083885208457,4.042083885208457
10287,5648400,396,CASH_IN,0.03871115697718152,C1293923901,0.04471405349752913,0.06154119281198036,C618048028,0.05441668101583591,0.05266714145329118,0,0,6.592213733470421,4.592213733470421
10289,2691444,211,CASH_IN,0.005470821903843746,C492586781,0.0003814250052326571,0.0015642352899429535,C1805326526,4.715309499359711e-05,0.0,0,0,5.734289644608778,3.7342896446087783
10290,431150,18,CASH_IN,0.014392841826330853,C675185145,0.0003889604617494943,0.0033726159896640615,C771543319,0.0004919474484685251,0.0,0,0,6.1583080620373565,4.1583080620373565
10291,2462642,203,CASH_OUT,0.0018629878858627122,C500305264,0.00016247719739600127,0.0,C88340631,0.0,7.896691085148179e-05,0,0,5.262712168228762,3.262712168228762
10292,6295928,670,CASH_OUT,0.1001389028862004,C1868561547,0.01680595844195026,0.0,C597212846,0.0,0.00423039441123113,1,0,7.009103403438603,5.009103403438603
10293,2068519,181,CASH_OUT,0.03976224768314022,C273131092,0.0010294742656806585,0.0,C151401741,0.001787475876039105,0.0034636599556701264,0,0,6.603964063341245,4.603964063341245
10295,4045389,300,PAYMENT,0.002070927212515616,C34197004,0.0033521021824243374,0.003610479867801306,M1104535972,0.0,0.0,0,0,5.308980580569513,3.3089805805695134
10296,6055688,498,CASH_OUT,0.9593836038673927,C1463520187,0.1610099622801614,0.0,C1508969508,0.0,0.04052710130219778,1,0,8.000376051081492,6.000376051081492
10297,6264963,613,CASH_OUT,0.039363788140968345,C530405843,0.006606285554842168,0.0,C1378380080,0.00019633343999894822,0.0018590192898858514,1,0,6.599546574422735,4.599546574422735
10298,3395770,255,CASH_OUT,0.011519743495963505,C1268445956,0.0005174324431222983,0.0,C873201304,0.007344955949624798,0.007816460310695668,0,0,6.060676461497608,4.060676461497608
10299,2935442,229,CASH_IN,0.01928037500879256,C1499221894,0.011903905662641765,0.01819548926990215,C2098115037,0.0019753010164878662,0.0011564402640827749,0,0,6.28650960298963,4.28650960298963
10300,1030629,79,TRANSFER,0.006111509991433746,C1635325265,0.0010256731397419092,0.0,C1782100943,0.0,0.0,1,0,5.782817603812074,3.7828176038120738
10302,442911,19,TRANSFER,0.010914858636798103,C2041341826,0.0009055336278703179,0.0,C1233497086,0.007888071893013946,0.0074785243305473615,0,0,6.037028726167147,4.037028726167147
10306,5507719,380,TRANSFER,0.06948524331585236,C322404671,0.004205912537459608,0.0,C1864964159,0.0007155105626289253,0.003649516422911747,0,0,6.848803129901318,4.848803129901318
10308,6272934,625,TRANSFER,0.24802738741473176,C1189052930,0.04162556054857571,0.0,C1217650717,0.0,0.0,1,0,7.406960374342122,5.406960374342122
10310,104329,10,PAYMENT,0.0013724917564974066,C1313169095,0.00035356563370047493,0.00014807631384812362,M292454810,0.0,0.0,0,0,5.129206858118976,3.129206858118976
10312,6066791,514,PAYMENT,0.001013425465654471,C304995128,0.0009060035449804994,0.0008843395038663755,M1452952258,0.0,0.0,0,0,4.996877665513673,2.996877665513673
10313,6031697,474,CASH_OUT,0.011043059454719322,C688388994,0.0001940791230556995,0.0,C813337546,0.009854379829231753,0.010300490164829952,0,0,6.042148246448915,4.042148246448915
10315,5319892,374,PAYMENT,0.0008299912953444645,C2069538928,0.00036741140569689074,0.00027412178952714245,M1208015437,0.0,0.0,0,0,4.909889994374807,2.9098899943748076
10316,5188051,367,CASH_OUT,0.004871097077599355,C1177659319,0.0008174990207938585,0.0,C363499391,0.0,0.0002060371825724562,1,0,5.683417656057707,3.683417656057707
10317,5213010,370,PAYMENT,0.005847115304595644,C1716873051,0.00026973947000076835,0.0,M429573166,0.0,0.0,0,0,5.763437506903594,3.7634375069035944
10319,941415,43,CASH_OUT,0.0021923339870908378,C983847519,0.0003679316710688773,0.0,C868283274,0.0005236026727835865,0.0006153850256990917,1,0,5.3338976412075425,3.3338976412075425
