,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
7234,6231087,592,TRANSFER,0.03692454257858165,C137478420,0.00619691558603226,0.0,C100691765,0.0,0.0,1,0,6.571489021094792,4.571489021094792
7236,6010869,444,TRANSFER,0.04405201605186242,C1297114741,0.0073930942891700805,0.0,C1962820602,0.0,0.0,1,0,6.648901297579299,4.648901297579299
7237,5219207,370,CASH_IN,0.00785145009225159,C1112712536,0.001790051891263167,0.0037370505018709537,C1367520034,0.0,0.0,0,0,5.892616030550218,3.8926160305502178
7238,204023,13,CASH_OUT,0.007721886265634375,C1107557198,0.003711326625096632,0.002902507468504054,C1635207173,0.08066841023135175,0.08082585955357803,0,0,5.885322573725326,3.8853225737253263
7239,3858017,283,CASH_OUT,0.011657800376766404,C800143601,0.005580110946412679,0.004354408474589692,C32287842,0.030643347131631613,0.031071869672063684,0,0,6.065899626576497,4.065899626576497
7242,6276619,639,CASH_OUT,0.020819063825627208,C975798201,0.003493989961637741,0.0,C1514143343,0.0021183418922175136,0.002993623975287735,1,0,6.320181259631381,4.320181259631381
7243,6009600,440,CASH_OUT,0.08072201300644298,C637472789,0.013547290382025906,0.0,C847232763,0.0,0.0034101750256533793,1,0,6.91455417507858,4.91455417507858
7244,6100657,523,CASH_OUT,0.09513934398901466,C1441123126,0.015966900127623897,0.0,C667076483,0.006056232189044915,0.010062743646085465,1,0,6.986637631088815,4.986637631088815
7245,4202746,305,CASH_OUT,0.23215845817096314,C31072228,0.03896233419295947,0.0,C2043561429,0.0,0.009807240095091433,1,0,7.377956106720426,5.377956106720426
7247,1016744,47,CASH_OUT,0.0013108453631934173,C11443462,0.00021999454819958487,0.0,C1334228384,0.0,5.5642990105178624e-05,1,0,5.109142520162979,3.1091425201629788
7249,2636079,209,PAYMENT,0.000758466839018433,C257962818,8.551148784986423e-05,0.0,M858200428,0.0,0.0,0,0,4.87067337547069,2.8706733754706906
7250,6279186,643,CASH_OUT,0.004441881339202944,C611589726,0.0007454652591466144,0.0,C1052510610,0.0,0.00018790600546798972,1,0,5.64300881958415,3.64300881958415
7251,3784790,280,CASH_OUT,0.02687002843078139,C213790449,0.0045095019830096745,0.0,C911599712,0.0036611474742655986,0.0047888055015903215,1,0,6.43207664238228,4.43207664238228
7253,5668948,397,CASH_OUT,0.011010997250162457,C862796835,0.010408331524162248,0.010286790455223743,C850160585,0.004574612605294473,0.0050304304624218185,0,0,6.040873478891102,4.040873478891102
7254,5080120,355,CASH_OUT,0.3592556090507858,C1645091760,0.060292600195613374,0.0,C504240309,0.0064035066695156545,0.021566241105933335,1,0,7.569485303161076,5.569485303161076
7255,3906532,284,CASH_OUT,0.009079800929129928,C352727290,0.0019670931625240043,0.0005326560148568454,C2029876891,0.0,0.000383823661692368,0,0,5.95633162671727,3.9563316267172697
7256,3589233,262,CASH_OUT,0.031165554836239857,C1058382080,0.0011612464077872507,0.0,C1124355772,0.017087145616650732,0.018368128190489042,0,0,6.497119283717416,4.497119283717416
7257,6279176,643,CASH_OUT,0.30920413172236044,C331136549,0.05189263750683053,0.0,C447175296,0.0005118439887769958,0.013572619129999328,1,0,7.503670450209312,5.503670450209312
7258,5956201,405,TRANSFER,1.0,C737314180,0.21382596895095163,0.055276331924865994,C790685338,0.0,0.0,1,0,8.01856544840692,6.01856544840692
7259,3017773,233,PAYMENT,0.0020438450397313535,C1505803871,0.0006891200158778547,0.00041590931148010685,M1749345679,0.0,0.0,0,0,5.303223845300529,3.303223845300529
7260,4046302,300,CASH_OUT,0.026399629429635762,C826118779,0.004430556579809359,0.0,C2042705874,0.013961529714270893,0.015047735975291783,1,0,6.42433076255363,4.42433076255363
7261,3198626,249,TRANSFER,0.005594955695817339,C1536825643,0.0009389816564628717,0.0,C892318279,0.0,0.0,1,0,5.744120759342184,3.7441207593421844
7262,6001557,427,CASH_OUT,0.48921936621955653,C505947737,0.08210395860863892,0.0,C1438698807,0.00023043309870704793,0.02089610454083171,1,0,7.704937205914183,5.704937205914183
7263,6068884,514,CASH_OUT,0.005811793079239846,C296407731,0.000844847189641179,0.0,C63198079,0.0,0.0002457746019665579,0,0,5.760782330099632,3.760782330099632
7264,1030436,65,CASH_OUT,0.07011094530783107,C1795901064,0.011766472361977804,0.0,C1652576276,0.0035620401264294197,0.006516513296137868,1,0,6.852735317182438,4.852735317182438
7266,6112703,526,CASH_OUT,0.03769771351141221,C774105103,0.006326674133321725,0.0,C1018085685,0.000446633573935725,0.002038415728214374,1,0,6.580578216263406,4.580578216263406
7268,4802309,346,CASH_OUT,0.04874546499606668,C1513458381,0.0009328727340305136,0.0,C605837872,0.0,0.002059403366320264,0,0,6.693307519955673,4.693307519955673
7269,1832574,163,CASH_OUT,0.07620767820498695,C1088995906,0.012789665514170729,0.0,C967226405,0.00020221257034457689,0.003421266813261569,1,0,6.889310640887285,4.889310640887285
7270,6276600,638,TRANSFER,0.013423017638852537,C1081458588,0.002252737648429019,0.0,C633958769,0.0,0.0,1,0,6.127719837836645,4.127719837836645
7272,5112229,355,TRANSFER,0.08833085255083926,C466961726,0.014824255052988098,0.0,C1107573885,0.0,0.0,1,0,6.954066591476221,4.954066591476221
7273,6362612,743,TRANSFER,0.12587630509082648,C1531301470,0.021125375765168316,0.0,C1470998563,0.0,0.0,1,0,7.109441805720496,5.109441805720496
7274,6216408,589,PAYMENT,0.0010289425646535625,C1199951117,0.0005761049508792313,0.000484780083279783,M2122211874,0.0,0.0,0,0,5.003502223249401,3.0035022232494013
7275,6020170,459,TRANSFER,0.02775490507629439,C1304518547,0.004658007705582287,0.0,C230736806,0.0,0.0,1,0,6.44628701135909,4.44628701135909
7280,795013,40,CASH_OUT,0.01153878961747776,C186109594,0.0034725565387597503,0.0018458196124687353,C330208180,0.023591677675778452,0.02402994716822966,0,0,6.061400750209138,4.061400750209138
7281,1163633,132,CASH_OUT,0.07684612527827928,C1376162995,0.012896813831876278,0.0,C471258515,0.0009241248884298149,0.004168636262778006,1,0,6.89297016061153,4.89297016061153
7282,6356871,710,CASH_OUT,0.13712669486831328,C1853601480,0.0230134889520189,0.0,C1980684210,0.017452060874681027,0.023208350074590677,1,0,7.146993357068026,5.146993357068026
7283,6039584,483,CASH_OUT,0.7576309146852358,C195861117,0.12715052092198886,0.0,C1350236324,0.0,0.03200454862849867,1,0,7.896807022833826,5.896807022833826
7284,3209459,249,TRANSFER,0.005678373228021194,C960265779,0.0009529813263128719,0.0,C283472734,0.0,0.0,1,0,5.75060559210829,3.7506055921082897
7286,2128492,183,CASH_OUT,0.01034216498301259,C999817879,0.0010240870016675076,0.0,C185719695,0.005109374674567077,0.0055358188861883775,0,0,6.013399946898467,4.013399946898467
7287,6281792,651,CASH_OUT,0.2935907691091069,C1884318665,0.049272301996308394,0.0,C687662145,0.00047949101379779984,0.012880785373768437,1,0,7.480940848039379,5.480940848039379
7288,1059691,117,CASH_OUT,0.17609687649807207,C1485024283,0.029553716916062556,0.0,C1222847172,4.219302456843349e-05,0.007481159270083369,1,0,7.256715221605237,5.256715221605237
7289,931899,43,CASH_IN,0.027462884213201286,C414343339,0.007874692028262721,0.015003880695640544,C1863424165,0.0025894673060640346,0.001423669541020525,0,0,6.441648105388909,4.441648105388909
7291,2553756,206,CASH_OUT,0.004143379434760794,C893192124,0.00020248728277715927,0.0,C1513656880,0.0005082789117017011,0.0006825104652187477,0,0,5.612536873268514,3.612536873268514
7292,5625497,395,TRANSFER,0.06097679203193316,C912057903,0.005362865245480116,0.0,C776481928,0.006437628763936428,0.00910031837836364,0,0,6.79150800742551,4.79150800742551
7293,6019902,458,TRANSFER,0.016774420020799735,C1165837899,0.0028151916750850207,0.0,C2049883242,0.0,0.0,1,0,6.225452826631419,4.225452826631419
7294,4508581,325,CASH_OUT,0.0325896099217113,C1343528872,0.0005789076707863846,0.0,C1754831368,0.0016873375437082955,0.0030607407972675464,0,0,6.516715567571835,4.516715567571835
7295,5900604,403,CASH_IN,0.003718603724691763,C817902699,0.00019426373334898502,0.0009859546273472159,C1311712745,0.0,0.0,0,0,5.565164839495642,3.565164839495642
7297,6118806,535,CASH_OUT,0.007281468455768748,C1080600836,0.0012220231372325604,0.0,C1836993798,0.00023321779396511758,0.000540586638533213,1,0,5.8595825539727855,3.8595825539727855
7298,1030322,56,CASH_OUT,0.2776089241449361,C718213394,0.0465901253940864,0.0,C1307403006,0.0,0.011727184715792979,1,0,7.456386997160399,5.456386997160399
7299,5396653,377,CASH_OUT,0.010836477136724133,C1986141933,0.0024274441029624124,0.000731573872468746,C187924628,0.0008142156339037213,0.0012705399132952296,0,0,6.0338689827056164,4.0338689827056164
7300,1611551,156,CASH_OUT,0.01344344676919039,C1196634718,0.002256166197230411,0.0,C1667005815,0.06858647590542066,0.06901093214540145,1,0,6.128386660318816,4.128386660318816
7301,6342584,692,CASH_OUT,0.0009576281096673399,C46930805,0.00010051526986779849,0.0,C868603761,0.014909965221317252,0.014919448771767659,0,0,4.972194303607757,2.9721943036077567
7302,3611013,272,TRANSFER,0.017695984900383665,C892131822,0.002969854654421323,0.0,C844865785,0.0,0.0,1,0,6.248905871155037,4.248905871155037
7303,6291905,664,TRANSFER,0.03970078529101016,C767878011,0.006662842596465587,0.0,C205844537,0.0,0.0,1,0,6.603285560484088,4.603285560484088
7305,3277531,251,PAYMENT,0.006116252021687899,C37020587,0.0008269525782579325,0.0,M1573771454,0.0,0.0,0,0,5.783157496174157,3.783157496174157
7307,3958538,289,TRANSFER,0.06027472155272351,C500424911,0.0101156936646925,0.0,C2014202347,0.0,0.0,1,0,6.786428405254056,4.786428405254056
7308,6306798,684,CASH_IN,0.004246191090699159,C1797267106,0.00019016874138883295,0.0010874336210609,C654344673,0.0,0.0,0,0,5.623272842784719,3.6232728427847194
7309,3047191,234,CASH_IN,0.027880682878756766,C1945354084,0.003388844162131723,0.009697619411255508,C177641267,0.011674024749737666,0.01047154461337471,0,0,6.448270042211403,4.448270042211403
7310,6362385,724,CASH_OUT,0.050136523871022305,C1112202399,0.008414235749694448,0.0,C1546219364,0.0,0.0021181652722065446,1,0,6.705649303611027,4.705649303611027
7313,5187820,362,TRANSFER,0.7677105769934813,C2068656014,0.12884215505197102,0.0,C1266729216,0.0,0.0,1,0,7.902604760924408,5.902604760924408
7314,6362442,730,TRANSFER,0.11524824528380491,C231322789,0.019341706019571567,0.0,C1922711956,0.0,0.0,1,0,7.0707474128521905,5.0707474128521905
7315,1869825,164,TRANSFER,0.043978152580613473,C1074049882,0.003970165192933968,0.0,C1837558204,0.003180624248358701,0.005031980183337202,0,0,6.648165239065925,4.648165239065925
7316,4222576,306,PAYMENT,0.001837461723005793,C1093456060,0.00017734671738245514,0.0,M748842095,0.0,0.0,0,0,5.256680743568554,3.2566807435685536
7317,6262140,610,TRANSFER,0.06466167454148358,C1136893398,0.010851940492757669,0.0,C850364228,0.0,0.0,1,0,6.817245039658021,4.817245039658021
7318,4882252,348,PAYMENT,0.00366765139961593,C741174446,0.0006568132145528844,4.961012397376818e-05,M760845876,0.0,0.0,0,0,5.559122933590536,3.559122933590536
7320,1035157,93,CASH_OUT,0.02694835493050446,C1309775985,0.004522647242856842,0.0,C1771620140,0.003833926971806555,0.004964531628316216,1,0,6.433353235286377,4.433353235286377
7321,1059622,109,TRANSFER,0.0252355260026559,C1220229602,0.004235189212561606,0.0,C1660826618,0.0,0.0,1,0,6.40455244552696,4.40455244552696
7322,6259922,603,TRANSFER,0.17784682466274135,C1279323433,0.02984740453679094,0.0,C1913190788,0.0,0.0,1,0,7.261052885364704,5.261052885364704
7323,1209733,133,PAYMENT,0.0013234204434224293,C1425282892,0.001692040608282478,0.001766381137263154,M1111815459,0.0,0.0,0,0,5.113310569474176,3.1133105694741756
7324,6362431,728,CASH_OUT,0.02869781709207305,C363126293,0.004816253299401105,0.0,C991624495,0.009116869611054682,0.010310307570369362,1,0,6.460939301400853,4.460939301400853
7325,1688451,159,CASH_IN,0.004348314742248055,C555172617,0.0011791596480273652,0.002296472265633047,C314364754,0.0,0.0,0,0,5.6336830290565665,3.6336830290565665
7326,3610372,266,CASH_OUT,1.0,C1096385925,0.16782646861079398,0.0,C1423246212,0.002114926414781062,0.04435333769918798,1,0,8.01856544840692,6.01856544840692
7327,5997445,426,CASH_OUT,0.00997410463478757,C832632407,0.001673918758410951,0.0,C608557779,0.0003264008437095879,0.0007473183356771629,1,0,5.997513497348672,3.997513497348672
7328,4451159,323,CASH_IN,0.006638713354991205,C91426603,0.0021023789419944384,0.0038677897319215194,C1167813715,0.05643150457211111,0.056032566228174305,0,0,5.819079471218089,3.819079471218089
7329,4339819,308,CASH_OUT,0.019405875809487667,C1884585216,0.0008264868568362349,0.0,C1155558503,0.0020440053914284116,0.0028597465229750216,0,0,6.289354883960933,4.289354883960933
7330,4785666,342,TRANSFER,0.0021215525355051767,C1200071210,0.0003560526700061099,0.0,C794836195,0.0,0.0,1,0,5.319543282514246,3.319543282514246
7331,1059536,102,TRANSFER,0.08721415842633076,C1327508355,0.01463684422155341,0.0,C1573144849,0.0,0.0,1,0,6.948485784066303,4.948485784066303
7332,1030656,82,CASH_OUT,0.5338553639972223,C1913306809,0.08959506048858383,0.0,C343563320,0.0001322886662598802,0.02268370512439877,1,0,7.743239541818205,5.743239541818205
7333,3176666,238,CASH_OUT,0.01342502765167642,C1169467262,0.002253074981783114,0.0,C855760183,0.0,0.0005673772181390523,1,0,6.127785491173532,4.127785491173532
7334,1496123,142,PAYMENT,0.00019627225221696917,C709252150,0.0002577555767259069,0.00027015506894907464,M1178286031,0.0,0.0,0,0,4.2880267301514206,2.2880267301514206
7336,217321,13,CASH_OUT,0.6188490492569343,C686187434,0.10385925053993858,0.0,C1562904239,0.0016154018335013522,0.027139681045112805,1,0,7.808047716815252,5.808047716815252
7337,1030744,89,CASH_OUT,0.026816834091401506,C810552146,0.004500574564881465,0.0,C400913352,0.0,0.0011330815774771967,1,0,6.43120753921291,4.43120753921291
7339,5187769,362,TRANSFER,0.006025090440077008,C1597827743,0.0010111696516187788,0.0,C1103826731,0.0,0.0,1,0,5.776576765684081,3.776576765684081
7341,5999837,426,CASH_OUT,0.004959244639980803,C2076054305,0.0013860139712059637,0.0006653918148257021,C1212336239,0.0009769925287673932,0.001184706343929944,0,0,5.691274840457069,3.691274840457069
7342,6161027,549,PAYMENT,0.0004592889302633751,C1403340061,2.7392810972787803e-05,0.0,M1848181760,0.0,0.0,0,0,4.653000493305919,2.6530004933059197
7343,5555046,383,TRANSFER,0.016784439084721364,C964428747,0.002816873139201773,0.0,C455719432,0.0,0.0,1,0,6.225714664150616,4.225714664150616
7345,675049,36,CASH_IN,0.03499068124054632,C870260386,0.0015153182093464066,0.008880145638973895,C1440271669,0.00014059267383014144,0.0,0,0,6.547894610836973,4.547894610836973
7346,2276674,187,PAYMENT,0.0019444444055553075,C681724562,0.00018386815990653667,0.0,M2013748634,0.0,0.0,0,0,5.281422584663793,3.281422584663793
7347,5521575,380,CASH_OUT,0.07997391823359833,C708298285,0.013421740278113194,0.0,C130302378,0.018549434336372798,0.021889144041279826,1,0,6.910470065386808,4.910470065386808
7348,6302450,683,TRANSFER,0.00738666612692989,C730317157,0.0012396780908896143,0.0,C343919931,0.0,0.0,1,0,5.865869475530719,3.865869475530719
7349,1966583,178,PAYMENT,0.000598852820680996,C395966952,0.00027532443485527415,0.0002100776750865031,M1248253752,0.0,0.0,0,0,4.767995086673988,2.767995086673988
7350,2107379,183,CASH_OUT,0.012087551118576137,C660394290,0.004264249390137841,0.0026865050226034535,C1761176304,0.002074180239690846,0.002580713244106632,0,0,6.081771533066008,4.081771533066008
7352,2795238,216,TRANSFER,0.0031295119662863454,C22557199,0.0005252149417770594,0.0,C1099497770,0.0,0.0,1,0,5.489646735015184,3.4896467350151843
7353,4492975,324,PAYMENT,0.0018535508256542679,C1411875371,0.0009263811648084364,0.0007393965947475945,M930984269,0.0,0.0,0,0,5.260491991850436,3.2604919918504356
7354,761852,38,TRANSFER,0.0003308221106450659,C2049498532,5.552070656793077e-05,0.0,C1540407960,0.0,0.0,1,0,4.511398186667076,2.5113981866670767
7355,5987866,409,CASH_OUT,0.9033754565354127,C1698261280,0.1516103127000021,0.0,C1997459124,0.0008805179906476403,0.03903984627184865,1,0,7.973988476356504,5.973988476356504
7356,3950448,287,TRANSFER,0.17963542607401836,C895738872,0.030147579195397844,0.0,C1872912414,0.0,0.0,1,0,7.26544247794408,5.26544247794408
7357,1030349,58,TRANSFER,0.7108895774755043,C1494760088,0.11930608735993332,0.0,C1835087777,0.0,0.0,1,0,7.868872511844473,5.868872511844473
7358,5188047,367,CASH_OUT,0.05204396604050335,C940330656,0.008734355033077762,0.0,C382068653,0.0006055103799692056,0.002802982238861831,1,0,6.72202714328906,4.72202714328906
7359,3693502,277,CASH_OUT,0.022674177661253483,C1689100758,0.0038053271655419233,0.0,C689972990,0.0015438184063149103,0.0031090896312940828,1,0,6.357614878854982,4.357614878854982
7360,605778,34,TRANSFER,0.005136074768157021,C1887135298,0.0008619692908607952,0.0,C1119742908,0.0,0.0,1,0,5.706624859831855,3.706624859831855
7361,3960255,291,CASH_OUT,0.11851015409478313,C1347068790,0.01988914065624848,0.0,C726467776,0.0,0.005006443329050222,1,0,7.082990362918524,5.082990362918524
7362,2434268,203,PAYMENT,0.0012414799206418939,C1247620229,2.1267105786494732e-05,0.0,M1223604165,0.0,0.0,0,0,5.085411072004837,3.0854110720048373
7363,1030448,65,CASH_OUT,0.017486059561060002,C1061805919,0.0029346236260507103,0.0,C1217320472,0.0,0.0007389256544825484,1,0,6.243672657547356,4.243672657547356
7364,5996405,425,TRANSFER,1.0,C1756917426,0.49651738194851486,0.3949788126390105,C1192036077,0.0,0.0,1,0,8.01856544840692,6.01856544840692
7365,6118831,537,TRANSFER,0.026648458017162154,C1561774472,0.004472316602943325,0.0,C351398995,0.0,0.0,1,0,6.428445160368919,4.428445160368919
7367,4204421,305,TRANSFER,0.13095471049105295,C597569560,0.02197766660966231,0.0,C992060684,0.0,0.0,1,0,7.12679150419888,5.12679150419888
7368,4726278,332,CASH_OUT,0.0042518141265741275,C243990537,0.0016798059806638268,0.0011611028158975362,C840721113,0.01065696555165332,0.010814514673048892,0,0,5.623852510761385,3.6238525107613846
7369,6073254,514,TRANSFER,1.0,C642807002,0.2670495335566094,0.11923362280001307,C177097272,0.0,0.0,1,0,8.01856544840692,6.01856544840692
7370,1730071,160,PAYMENT,0.002222754181171676,C94778886,0.0003504272587146207,0.0,M282679910,0.0,0.0,0,0,5.339925361488573,3.3399253614885733
7371,5063372,354,CASH_OUT,0.006344732479393219,C555199392,0.00026584217888197116,0.0,C1236841744,0.0,0.0002682873334107266,0,0,5.799229787486911,3.7992297874869108
7372,985997,45,CASH_OUT,0.021719355569488535,C1291131466,0.003645082745729441,0.0,C1786011910,0.008954113500973884,0.009853104205129448,1,0,6.3387470519191575,4.3387470519191575
7374,2554341,206,CASH_IN,0.014139591210591926,C1106824779,0.018543864302806756,0.025137789960419873,C920861361,0.001440084941520131,0.0008395055242356032,0,0,6.150524006519093,4.150524006519093
7376,3960317,295,CASH_OUT,0.017228159915660263,C246205789,0.002891341239307296,0.0,C1656002474,0.0,0.0007280313099196211,1,0,6.237156842873909,4.237156842873909
7377,845845,41,CASH_IN,0.008370383403046112,C1557577777,0.00017232867395587534,0.0018977316403866833,C1404112538,0.028081799800043297,0.027669108138518663,0,0,5.920670051141993,3.920670051141993
7378,6065054,509,TRANSFER,0.04072588083111971,C419252042,0.006834880760950847,0.0,C903832238,0.0,0.0,1,0,6.614466953096881,4.614466953096881
7379,49885,9,TRANSFER,0.03614981963584928,C1287719145,0.006066896570401723,0.0,C352239275,0.0,0.0005969003182467856,1,0,6.562188681069957,4.562188681069957
7380,6358604,714,TRANSFER,0.0008774445980965361,C356480504,0.00014725842830015903,0.0,C1101816273,0.0,0.0,1,0,4.934098931553406,2.934098931553406
7381,2986185,231,CASH_IN,0.02225622599472185,C1643972226,0.025848268114876595,0.03555219229117671,C1824348154,0.04833171955806078,0.04729002748965049,0,0,6.349455596812389,4.349455596812389
7382,5188060,368,TRANSFER,0.019935192186526153,C1842995301,0.0033456529057421767,0.0,C1445649140,0.0,0.0,1,0,6.301156229967477,4.301156229967477
7383,3429674,256,CASH_IN,0.012255117187647657,C1946618086,0.0004680743637993177,0.003036564836419836,C947413109,0.0379677108221974,0.03737020548843031,0,0,6.08780787964284,4.08780787964284
7384,6113304,526,TRANSFER,0.019994580565424008,C136863855,0.0033556198476491234,0.0,C461054573,0.0,0.0,1,0,6.302460727299535,4.302460727299535
7385,6010845,443,TRANSFER,0.17955703657389335,C699874957,0.030134423362415695,0.0,C2123434459,0.0,0.0,1,0,7.265251011679369,5.265251011679369
7387,3610963,267,TRANSFER,0.29268089230409294,C1370085660,0.04911960058525202,0.0,C1118723895,0.0,0.0,1,0,7.479579241609666,5.479579241609666
7388,6360680,716,TRANSFER,0.18978700084106537,C860413679,0.031851282139389786,0.0,C1253519573,0.0,0.0,1,0,7.2895571582908785,5.2895571582908785
7389,136420,11,CASH_OUT,0.0002036212991038883,C169099320,3.41730435625478e-05,0.0,C697156329,0.0004762825798909413,0.0004841556926892063,1,0,4.3036534660399415,2.303653466039942
7390,4764183,334,PAYMENT,0.0006592162057993931,C1882445462,0.0004148898165791458,0.000365615916912079,M396851187,0.0,0.0,0,0,4.809700302493227,2.809700302493227
7391,3187147,240,CASH_OUT,0.20589109958521534,C570725373,0.03455397616178,0.0,C44991297,6.876545934316261e-05,0.008766260671330975,1,0,7.325284225689529,5.325284225689529
7392,3709261,277,CASH_IN,0.021443030806536548,C2057364977,0.005054666752216867,0.010401095494762022,C1156447527,0.0024868623999482475,0.0015755737461313534,0,0,6.333131804176781,4.333131804176781
7393,6049903,493,CASH_IN,0.007147531601251617,C1371009529,0.0006994917578097153,0.0022845934813141306,C225202851,0.0,0.0,0,0,5.851445458245299,3.8514454582452986
7394,6129879,542,PAYMENT,0.001530757766234549,C2107288604,0.0007003141127525326,0.0005328365128444082,M258201262,0.0,0.0,0,0,5.176872198212045,3.1768721982120454
7395,2381990,194,CASH_OUT,0.0651417736045156,C919667911,0.010932513823089685,0.0,C145427921,5.5711938394598486e-05,0.0028076207986545447,1,0,6.82048978728906,4.82048978728906
7397,5179011,359,TRANSFER,1.0,C1889901787,0.2023448884944321,0.04147983393080779,C1023006881,0.0,0.0,1,0,8.01856544840692,6.01856544840692
7398,1908585,166,CASH_OUT,0.004990323838266088,C1966319241,0.0008375084270004605,0.0,C1976548930,0.009272177911158667,0.010115494437744572,1,0,5.69401191963498,3.6940119196349803
7400,6362438,729,TRANSFER,0.11028946264677168,C871824170,0.018509491040989763,0.0,C948778919,0.0,0.0,1,0,7.051455364951792,5.051455364951792
7401,1289805,135,CASH_OUT,0.017642616559893656,C1858883384,0.0003473895802523767,0.0,C1813750268,0.0,0.0007455390249134693,0,0,6.247581362231302,4.247581362231302
7403,4527867,326,CASH_IN,0.0346054807829674,C81482160,0.04762958942621936,0.06421671024647388,C302061911,0.011307024071048638,0.009821240091182957,0,0,6.54303945332286,4.54303945332286
7404,6027395,470,CASH_OUT,0.0008113291762801447,C1664997307,0.00013616251053600104,0.0,C1806348809,0.0035649207026105176,0.0035919937952922335,1,0,4.89999080267956,2.89999080267956
7405,6305733,684,TRANSFER,3.9558252381650196e-05,C295421144,6.638921801626882e-06,0.0,C2125715094,0.0,0.0,1,0,3.6369423457338805,1.6369423457338805
7407,2073944,182,PAYMENT,0.002127900576005675,C928500853,0.0025043930297546143,0.0025803211824631214,M832916490,0.0,0.0,0,0,5.320850000432521,3.3208500004325208
7409,6272971,628,CASH_OUT,0.07098912991064883,C1251020592,0.01191385498265708,0.0,C723136317,0.0,0.0029990330022825334,1,0,6.858195433724481,4.858195433724481
7410,2297140,188,CASH_OUT,0.023644688853114885,C2126980577,0.001052148437557068,0.0,C340004403,0.0011663076121953176,0.0021629460223090012,0,0,6.37599564195608,4.37599564195608
7411,2476041,204,CASH_OUT,0.011301848105790916,C345436277,0.0022387052522088455,0.00041091909672675333,C1328814711,6.178575146208327e-05,0.0005393449101815885,0,0,6.0523040696776516,4.0523040696776516
7413,2938271,230,PAYMENT,0.0007136065528098069,C834435177,0.0001734699012234587,6.453922344562972e-05,M1201027085,0.0,0.0,0,0,4.844158262156074,2.844158262156074
7414,6232877,594,PAYMENT,0.000614971923520872,C2030853869,0.0008522233778231726,0.0009000704580852195,M221152656,0.0,0.0,0,0,4.779525510904964,2.779525510904964
7415,4412769,322,CASH_OUT,0.006844565668328965,C342913991,0.0010361538017468082,0.0,C1107705218,0.0,0.00028940157331521567,0,0,5.832462675649009,3.832462675649009
7416,3961637,297,PAYMENT,0.0032223315584753434,C2035051420,0.0007100197471807111,0.0002033556880211934,M1408346971,0.0,0.0,0,0,5.502442789863361,3.5024427898633608
7417,2941252,230,PAYMENT,0.0006543651748498156,C466055452,0.0005247832893458499,0.0004986501940000337,M295483265,0.0,0.0,0,0,4.80649139172031,2.8064913917203103
7418,5850504,402,PAYMENT,0.0018015494938857712,C1180477760,0.0008348614510498246,0.0006399071123716825,M1369424313,0.0,0.0,0,0,5.248052352935408,3.2480523529354084
7419,378779,17,CASH_IN,0.005535544316772741,C527263806,0.0005005993409254436,0.0017204965320874257,C523154252,0.021972075749870087,0.021691935781735196,0,0,5.739442993413649,3.7394429934136486
7423,4785312,338,CASH_OUT,0.011938026164606931,C238556595,0.0020035167733892423,0.0,C1892138777,0.0037683702426909845,0.004265037386077602,1,0,6.076314056769488,4.076314056769488
7425,1709489,160,TRANSFER,0.014144566242332629,C639037502,0.002373832602482133,0.0,C595727199,0.0,0.0,1,0,6.150678259560798,4.150678259560798
7426,4758156,333,CASH_IN,0.00911964518333627,C1107644758,0.000527502095483328,0.002475639206583548,C5166866,0.001036558499283903,0.0006488799668183284,0,0,5.958251094565316,3.958251094565316
7429,5563724,387,CASH_OUT,1.0,C99029817,0.16782646861079398,0.0,C428927923,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
7430,1510292,145,TRANSFER,0.35726957337987825,C699121827,0.05995929084242989,0.0,C1252527370,0.0,0.0,1,0,7.567053513712664,5.567053513712664
7431,3754215,279,CASH_IN,0.011465057147064599,C700571825,0.001048304515595784,0.0035744780820473904,C1342096781,0.0009490123588512581,0.00046244101302319343,0,0,6.058590170045804,4.058590170045804
7432,6281341,644,CASH_OUT,0.06279737864727576,C583549280,0.01053906229638717,0.0,C1565397957,0.006810748254112888,0.00944947105820504,1,0,6.804412617093208,4.804412617093208
7433,369440,17,CASH_IN,0.009284305233867392,C1039606400,0.0002092003843511791,0.002126352206497155,C87467604,0.0004204537218012424,2.7110357922620876e-05,0,0,5.96609558542058,3.9660955854205797
7435,5338220,374,TRANSFER,0.07004643589626101,C557416000,0.01175564597524184,0.0,C1372402495,0.0,0.0,1,0,6.852331537366802,4.852331537366802
7436,2443472,203,CASH_IN,0.006069033720435137,C151748532,0.003964940721633987,0.005991090211549626,C665101032,0.0015546067245826212,0.0012947084796748284,0,0,5.779761249135408,3.779761249135408
7437,2914409,229,CASH_OUT,0.010947300843779383,C215163347,0.0008591460959938412,0.0,C333919706,0.0,0.0008132790133040024,0,0,6.03832991776376,4.03832991776376
7438,6020367,465,CASH_OUT,0.17600089988574127,C1907027988,0.02953760950014585,0.0,C1368065448,0.0006024007478611756,0.008036139016599251,1,0,7.256476075445199,5.256476075445199
7439,6312403,686,CASH_OUT,0.0009410830041095663,C1490844525,0.000670927510612261,0.0006164445923995524,C456297446,0.0009241203589557469,0.0009622074636265389,0,0,4.964599970611886,2.9645999706118857
