,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
8082,683478,36,CASH_OUT,0.008383581487249889,C798597724,0.00019164562373511732,0.0,C1996841484,0.000759009684327202,0.001111833005333954,0,0,5.921360672093279,3.9213606720932788
8084,5197691,369,PAYMENT,0.0008485944140323617,C704867050,0.0013711040047825263,0.0014764797901484497,M1679796785,0.0,0.0,0,0,4.919540451144866,2.919540451144866
8086,1030342,58,CASH_OUT,0.650128081817162,C1033290326,0.10910870011608363,0.0,C1721246847,0.018793082112175858,0.04621706013817254,1,0,7.829677896727205,5.829677896727205
8087,1248139,134,PAYMENT,0.005084901441671198,C198118943,0.0007511322916678626,0.0,M683450025,0.0,0.0,0,0,5.702237633371298,3.702237633371298
8089,6201876,580,CASH_OUT,0.08357123718449323,C928957738,0.014025465614108572,0.0,C1615749242,0.006311543445236069,0.009828853391935745,1,0,6.929769937341905,4.929769937341905
8090,2168806,185,CASH_OUT,0.04890510301455724,C13133060,0.008207570735980236,0.0,C229005424,0.0,0.0020661468869485437,1,0,6.694741629086411,4.694741629086411
8091,1181711,132,PAYMENT,0.0008498584220967331,C542536915,0.0008328978688394238,0.0008294773926388557,M221995050,0.0,0.0,0,0,4.920188522579355,2.9201885225793554
8092,6329015,690,CASH_OUT,0.01668287743675805,C1080371544,0.002799828406477798,0.0,C2138077738,0.0,0.0007049971750720132,1,0,6.223053193791646,4.223053193791646
8093,1030714,86,CASH_OUT,0.0021765648864839763,C1952555964,0.00036528519860085936,0.0,C1702948277,0.0015112761247185929,0.0016003229826222444,1,0,5.330740113043478,3.330740113043478
8094,2621709,208,TRANSFER,0.48151540106825885,C2041567241,0.08081102934299601,0.0,C2093303821,0.0,0.0,1,0,7.697974242074392,5.697974242074392
8095,3960241,291,CASH_OUT,0.003075656622689253,C311082513,0.0005161765896453384,0.0,C686901109,0.0012400798759764574,0.0013676748792525715,1,0,5.482047481534538,3.482047481534538
8096,819543,40,TRANSFER,0.0212550846074398,C1424554187,0.0035671657896902656,0.0,C1294873831,0.0,0.0,1,0,6.3292710257121465,4.3292710257121465
8097,24967,8,CASH_OUT,0.00019323823285992566,C858959216,3.243049022147161e-05,0.0,C864078397,1.0835771916591279e-05,1.924550104348679e-05,1,0,4.28140936148414,2.2814093614841404
8098,6286329,660,CASH_OUT,0.004845337913255887,C982362402,0.0008131759512077291,0.0,C1249564972,0.018768461118756824,0.018934087400895236,1,0,5.681094743408437,3.681094743408437
8099,6040262,487,CASH_OUT,0.12057047523963205,C408988375,0.020234917078192617,0.0,C131871009,0.036752294186510256,0.041768769119829116,1,0,7.090550942802858,5.090550942802858
8102,6201997,582,TRANSFER,0.0781930038713647,C646587946,0.01312285570980128,0.0,C1426895610,0.0,0.0,1,0,6.900591640667351,4.900591640667351
8103,4690001,331,CASH_OUT,0.016179639226098264,C1806063410,0.0027153717147127515,0.0,C278197109,0.0,0.0006837390982892358,1,0,6.209621984327441,4.209621984327441
8104,2989623,231,TRANSFER,0.6029361927329097,C172131034,0.10118865202400129,0.0,C844027977,0.0,0.0,1,0,7.79662024129102,5.79662024129102
8106,1511390,152,TRANSFER,0.03892139131847661,C1566001424,0.006532039658398744,0.0,C421137084,0.0,0.0,1,0,6.594589296216775,4.594589296216775
8107,6281829,655,TRANSFER,0.025358649788185653,C1000036340,0.0042558526426890566,0.0,C1958275811,0.0,0.0,1,0,6.406687012469715,4.406687012469715
8109,2684965,210,CASH_OUT,0.01202054169105599,C93687033,0.00048539416586028877,0.0,C1433970441,0.0,0.0005080481176081975,0,0,6.079334163577164,4.079334163577164
8110,5191364,369,CASH_IN,0.003853909587943171,C598802687,0.00018637583899951176,0.0010037634259971865,C1082991036,0.03972363400089521,0.03947733840870788,0,0,5.580816789527426,3.580816789527426
8113,1932175,171,TRANSFER,0.17861949059235,C499413300,0.029977078331173034,0.0,C1789606671,0.0,0.0,1,0,7.262954556460207,5.262954556460207
8114,1413763,139,CASH_IN,0.012598943381258772,C832053313,0.0013286939855886562,0.004140087987589956,C61863989,9.076524188590649e-05,0.0,0,0,6.099939627648113,4.099939627648113
8115,4823479,346,TRANSFER,0.018004756870348835,C507471240,0.0030216747637465758,0.0,C1709413116,0.0,0.0,1,0,6.256491529160198,4.256491529160198
8116,5293161,373,TRANSFER,0.4294639649800966,C975117365,0.0720754206381993,0.0,C1981314185,0.0,0.0,1,0,7.6477898839054825,5.6477898839054825
8118,2382154,198,TRANSFER,0.2633985614828223,C742596177,0.04420525041082516,0.0,C1639263930,0.0,0.0,1,0,7.43333712334426,5.43333712334426
8120,1070165,127,CASH_OUT,0.03218221432252738,C99535161,0.005401027381825486,0.0,C1399433313,0.00022178701001582138,0.0015810513755021695,1,0,6.511198257563541,4.511198257563541
8121,1030573,74,TRANSFER,0.007411459285110239,C1294027751,0.001243839039072731,0.0,C1027008059,0.0,0.0,1,0,5.8673381591056195,3.8673381591056195
8122,2382157,198,CASH_OUT,0.0018407867442194283,C680864117,0.0003089327387479075,0.0,C2041586842,0.0,7.802907750790585e-05,1,0,5.257471106370616,3.257471106370616
8123,1030352,58,CASH_OUT,0.01094625683711862,C924291724,0.0018370716294803771,0.0,C1035427073,0.016921364198876326,0.0173485789408512,1,0,6.038288104805765,4.038288104805765
8124,6020306,461,TRANSFER,0.022789350396055532,C32167725,0.003824656198903999,0.0,C1980945664,0.0,0.0,1,0,6.359836871432022,4.359836871432022
8126,6145884,546,TRANSFER,0.16341756460406218,C1678762755,0.027425792776476037,0.0,C12936598,0.0,0.0,1,0,7.223935887668307,5.223935887668307
8127,1059562,105,TRANSFER,0.145703077585635,C1648040674,0.024452832976921652,0.0,C1031027989,0.0,0.0,1,0,7.173604871802315,5.173604871802315
8128,6362439,729,CASH_OUT,0.11028946264677168,C1678410175,0.018509491040989763,0.0,C228891434,0.0,0.004659180171548272,1,0,7.051455364951792,5.051455364951792
8129,6264972,613,CASH_OUT,0.21555198622167215,C2118037553,0.036175328649625756,0.0,C1084525983,0.0,0.009105739993725466,1,0,7.3453991310200815,5.3453991310200815
8130,5481592,379,PAYMENT,0.00020644331710836312,C157369498,0.00025813889482578344,0.0002685644682475026,M1521844337,0.0,0.0,0,0,4.309509220897286,2.3095092208972856
8132,1986620,179,TRANSFER,0.09709525246771075,C1029491447,0.005072022805026337,0.0,C91325386,0.01302165677580047,0.01709619722039439,0,0,6.995564109170696,4.995564109170696
8133,4730671,332,CASH_OUT,0.00312888596229244,C1990361646,0.00015710671613678543,0.0,C1239559064,0.021647661482688874,0.02173474801538296,0,0,5.489559154727522,3.489559154727522
8135,5165597,358,CASH_IN,0.04260832584111887,C1547742333,0.010265141067588406,0.020930835636223968,C1680314920,0.002624080234613949,0.0008184275709327145,0,0,6.634286027459376,4.634286027459376
8136,3055710,234,CASH_OUT,0.04708613540954392,C985759209,0.007902299826313417,0.0,C1610762623,0.0,0.0019893090153527814,1,0,6.6781165153800925,4.6781165153800925
8138,5676533,397,CASH_OUT,0.020191490821711445,C1315841208,0.0014831456700529167,0.0,C1715986821,0.0,0.0008532100316447106,0,0,6.306758420285035,4.306758420285035
8140,6183882,567,CASH_OUT,0.012275365316830721,C317430000,0.0020601312120311203,0.0,C1681760048,0.003419585034458208,0.003931233009370663,1,0,6.088531698789329,4.088531698789329
8142,2808608,225,PAYMENT,0.0019156752220079168,C1704409205,0.00018983308631013196,0.0,M1188717751,0.0,0.0,0,0,5.274905122437723,3.2749051224377226
8143,2005935,179,PAYMENT,0.0023339128903642407,C628835193,0.0006674116914904075,0.00033132432438110366,M1218692961,0.0,0.0,0,0,5.361272734257437,3.3612727342574367
8144,5456352,379,TRANSFER,0.009939504414038163,C1514527764,0.001668111925549424,0.0,C1947200265,0.0,0.0,1,0,5.995990047576373,3.995990047576373
8147,3361766,254,CASH_OUT,0.054105467192880695,C1726606589,0.009080329491518335,0.0,C1644592239,0.00021846097910932895,0.002503826919970666,1,0,6.739066190289703,4.739066190289703
8148,5460397,379,CASH_OUT,0.0057302735591453074,C1080562299,0.004724147196220002,0.0045212392352036316,C342747772,0.0009311816820331164,0.00117156172315368,0,0,5.7545924478393635,3.7545924478393635
8149,4919142,350,PAYMENT,0.00048384608693803464,C537263701,0.0005095000744748971,0.0005146735751261021,M1876546555,0.0,0.0,0,0,4.675544983659315,2.6755449836593157
8150,5169192,358,PAYMENT,0.003182482304237101,C649837471,0.0006691149731872756,0.00016223804478068232,M948953967,0.0,0.0,0,0,5.49699485503137,3.49699485503137
8153,33914,8,CASH_OUT,0.0029644249130309453,C515973302,0.0004975089646158436,0.0,C170071280,4.628953171334809e-05,0.0,1,0,5.465922649370924,3.465922649370924
8154,2953095,230,PAYMENT,0.0006763563151532906,C866301279,0.00044147369881226425,0.00039410434788761676,M852090472,0.0,0.0,0,0,4.820853950975855,2.8208539509758555
8155,4592354,328,CASH_IN,0.004866087045635351,C1962900333,8.30276402674769e-05,0.0010837010436823408,C1598485470,0.0,0.0,0,0,5.682966823356742,3.6829668233567423
8158,1012994,46,CASH_OUT,0.008290863895711655,C522399382,0.001391426409350017,0.0,C509018542,0.00016643472032852662,0.0005165829459674051,1,0,5.916485836168618,3.9164858361686177
8159,6168675,557,TRANSFER,0.00026558769444949055,C1641144181,4.457264486594057e-05,0.0,C1326956055,0.0,0.0,1,0,4.417082530986425,2.4170825309864252
8161,2799724,217,CASH_OUT,0.34524969769307134,C747295947,0.057942037552772344,0.0,C2039362232,0.009949743630248052,0.024513402432349438,1,0,7.552041006339607,5.552041006339607
8162,5338729,374,CASH_OUT,0.004638617594380252,C1571270090,0.000842480821336337,7.690464647291363e-05,C687209422,0.0024725225930274457,0.0026635589349878644,0,0,5.661993776713089,3.6619937767130892
8163,5034014,354,PAYMENT,0.0005660966116963827,C832050615,0.000733546482957021,0.000767316507480742,M924636363,0.0,0.0,0,0,4.743586396127401,2.7435863961274007
8164,1030481,67,TRANSFER,0.004244955082813429,C2009003297,0.0007124158209600182,0.0,C1459842129,0.0,0.0,1,0,5.623145322349574,3.6231453223495738
8165,4952027,351,CASH_IN,0.009739252136428631,C345186638,0.0016766676056779726,0.003981517379573327,C562068369,0.000398849569769146,0.0,0,0,5.98706747118099,3.98706747118099
8166,1870881,164,CASH_OUT,0.0111462111128269,C1624102915,0.00027169936000530343,0.0,C1981629097,0.0,0.0004711141444483382,0,0,6.046224523048968,4.046224523048968
8167,6020254,461,TRANSFER,0.14645603338949303,C915102234,0.024579198890503147,0.0,C475837987,0.0,0.0,1,0,7.175865915992244,5.175865915992244
8170,5741615,399,CASH_OUT,0.009965541580155283,C844856934,0.0005171974845672076,0.0,C1985188823,0.03482830317925899,0.03517657223776339,0,0,5.997136957913335,3.9971369579133347
8171,6065315,512,CASH_OUT,0.012705789062934222,C130072062,0.0021323677093458998,0.0,C681167784,0.01103044375924335,0.01154432803951696,1,0,6.103642304981575,4.103642304981575
8173,954622,44,CASH_IN,0.013128122757423194,C1177891332,0.00034092821998738264,0.003059837984760322,C1491576903,0.00015225640820743815,0.0,0,0,6.117979584849962,4.117979584849962
8174,6362599,742,CASH_OUT,0.400902016754867,C1970706589,0.06728196973091467,0.0,C637394241,0.005205770941681675,0.02213026618555853,1,0,7.617600102369206,5.617600102369206
8175,6068887,514,TRANSFER,0.01375421175187098,C424417978,0.0023083207868415884,0.0,C1218914376,0.0,0.0,1,0,6.138407237605111,4.138407237605111
8177,1953845,178,PAYMENT,0.002363452078824263,C478782124,0.000826184767265404,0.0005161603138571772,M1794887781,0.0,0.0,0,0,5.366775091976555,3.366775091976555
8178,3162,2,TRANSFER,0.0963474486967227,C1440057381,0.016169652074430614,0.0,C268086000,0.0,0.0,1,0,6.9921726559975586,4.9921726559975586
8179,1772118,162,PAYMENT,0.0009831942727794604,C1711264483,0.0014671852710606847,0.0015647929178039715,M1397192372,0.0,0.0,0,0,4.983676781224223,2.983676781224223
8180,3875998,283,TRANSFER,0.011329772283947173,C468244226,0.0019014356725793036,0.0,C410972619,0.0,0.0,1,0,6.05338599474302,4.05338599474302
8182,3097500,235,CASH_OUT,0.015523013036823177,C1815399570,0.00066550668109124,0.0,C333015270,0.004115600825361645,0.004762979537290124,0,0,6.191454829913795,4.191454829913795
8183,3586660,262,CASH_OUT,0.02303555996687259,C1244879820,0.0026610264722304313,0.0,C467115820,0.0,0.000973350829745269,0,0,6.3645495039465905,4.3645495039465905
8184,3860214,283,CASH_OUT,0.0062283087366097395,C630822190,0.0004161820886321446,0.0,C2030290280,0.009489195554307047,0.009732683548198154,0,0,5.791113637217882,3.791113637217882
8186,1030676,83,CASH_OUT,0.24983222592960147,C1275891732,0.04192846022293905,0.0,C989926584,0.009920169381780725,0.020453210642746567,1,0,7.41014090238919,5.41014090238919
8187,729747,37,CASH_OUT,0.007902746419522157,C712105113,0.008077240735919283,0.008112431430899328,C1524325438,0.0,0.0003341018508029472,0,0,5.895470444381836,3.8954704443818358
8188,3868927,283,CASH_IN,0.011905718958486956,C630583432,0.001019454961581434,0.003628679711812041,C243288863,0.000855659432663472,0.000350668986668465,0,0,6.075125910660239,4.075125910660239
8189,4126217,302,PAYMENT,0.0010888379467861007,C68199012,0.0007524859886002637,0.0006846530676727975,M940228507,0.0,0.0,0,0,5.028173690765475,3.028173690765475
8191,5865309,403,CASH_OUT,0.011562527768927166,C2094448325,0.0018780606528985666,0.0,C1631248370,0.0067033564982063865,0.0071780123827733106,0,0,6.062301797302184,4.062301797302184
8192,2247233,186,PAYMENT,0.0029304476962563023,C809374754,0.0012116174941377508,0.0008649768091335328,M166606703,0.0,0.0,0,0,5.460876546382246,3.460876546382246
8193,3612158,273,CASH_IN,0.018101800489487126,C2126436124,0.000837748084726653,0.004659906461219647,C737812837,0.0,0.0,0,0,6.2588487783785025,4.2588487783785025
8194,6064999,508,CASH_OUT,0.035017151409425996,C2139196557,0.005876804861853452,0.0,C1438967690,0.00016654016817809037,0.0016456753206248824,1,0,6.548226282184612,4.548226282184612
8195,3317714,252,CASH_IN,0.01568247705420361,C1584398430,0.009673126569461364,0.014789226438619112,C156443284,0.0007657862008482229,0.00010144411606521272,0,0,6.195936448856543,4.195936448856543
8196,4385332,312,PAYMENT,0.0007465957632809698,C1053622482,0.0008202268896184613,0.0008350762587066943,M681435949,0.0,0.0,0,0,4.863811309362967,2.863811309362968
8198,1059597,106,CASH_OUT,0.27088600725272627,C1012201968,0.04546184199330298,0.0,C1330533329,0.0,0.011443191409101397,1,0,7.445632904473965,5.445632904473965
8199,3558852,260,CASH_IN,0.05028946384677935,C1298154206,0.03777784702752297,0.05554117006762054,C157236680,0.030898567756009875,0.028709204729116318,0,0,6.706985274726329,4.706985274726329
8200,6281471,646,CASH_OUT,1.0,C896022572,0.16782646861079398,0.0,C1741236640,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
8201,4388780,320,TRANSFER,0.8950004761030376,C1495344095,0.15020476930935212,0.0,C128292751,0.0,0.0,1,0,7.969902645512012,5.969902645512012
8206,481253,19,CASH_OUT,0.1860956392901787,C1718961034,0.03123177396593881,0.0,C714051433,0.0,0.007561226395764517,1,0,7.28094106208689,5.28094106208689
8207,6273175,634,CASH_OUT,0.021523685321112353,C1776720234,0.003612244098932269,0.0,C1185292292,0.002649000596636802,0.0035529358942605824,1,0,6.334778241029419,4.334778241029419
8208,359280,17,CASH_OUT,0.035634585348654525,C72225279,0.006117968504556551,0.0001652802929844625,C537790602,0.00647229227866869,0.008044887847197932,0,0,6.5558924316967975,4.5558924316967975
8209,1030318,56,CASH_OUT,0.013649985086904856,C170337029,0.002290828793725244,0.0,C2005239245,8.932097463122335e-05,0.0006660138326571544,1,0,6.135071908530252,4.135071908530252
8210,3192915,242,CASH_OUT,0.3209984159698939,C1663597987,0.05387203058188599,0.0,C1844870771,0.0,0.013560068485829706,1,0,7.520091856935364,5.520091856935364
8211,3250441,251,CASH_IN,0.023425474454527022,C398032798,0.023780951031093102,0.033303759514515044,C578879032,0.0012400731875941886,0.0002476532256526761,0,0,6.3719107008505205,4.3719107008505205
8212,6062100,502,TRANSFER,0.1673012943822582,C1619207700,0.028077585430189254,0.0,C1332058815,0.0,0.0,1,0,7.234239043226252,5.234239043226252
8213,3193190,243,CASH_OUT,0.09956531322669838,C1426650654,0.016709694914964365,0.0,C1955464150,0.0016798784735436113,0.005882523382099912,1,0,7.0065836123780185,5.0065836123780185
8214,1900206,165,PAYMENT,0.0010303605737004603,C1076436728,0.0005353228588170611,0.0004354873937556502,M1499887454,0.0,0.0,0,0,5.004102640377692,3.004102640377692
8215,4786258,345,CASH_IN,0.007722450269232717,C1854368576,0.0017132392404329176,0.0036187311467545348,C1861324880,0.001740368626096121,0.001410236612845049,0,0,5.885354587063242,3.885354587063242
8216,761347,38,PAYMENT,0.001469514375501716,C130186992,0.0004212840458283997,0.00020988487500146408,M10617781,0.0,0.0,0,0,5.15903641121494,3.15903641121494
8217,4263780,307,CASH_OUT,0.23436480024742562,C1652159172,0.03933261679219958,0.0,C1212506708,0.0006721342023773506,0.010571167640505119,1,0,7.3821053405658885,5.3821053405658885
8218,1030513,69,TRANSFER,0.05825117864251974,C1164571434,0.009776089603990592,0.0,C895361185,0.0,0.0,1,0,6.77144979224523,4.77144979224523
8219,6322395,688,CASH_OUT,0.020072597063169266,C115940742,0.0005924513532119695,0.0,C199431972,0.0,0.0008481876533861738,0,0,6.304168527131148,4.304168527131148
8221,4080373,301,CASH_OUT,0.004704857016987769,C243164956,0.004631674222037879,0.004616915269035607,C1200964374,0.0005850618364659089,0.000782850818055534,0,0,5.668205322523101,3.668205322523101
8222,6249103,596,TRANSFER,0.0381185931966246,C569564677,0.006397308884600943,0.0,C1231868978,0.0,0.0,1,0,6.585447933203179,4.585447933203179
8223,3147082,236,CASH_OUT,0.005658673102334393,C1730246085,0.000498686106976848,0.0,C1550029610,0.0022184601594015174,0.00245311856974041,0,0,5.749082739103881,3.749082739103881
8224,5647848,396,CASH_OUT,0.006944743307462301,C944357374,0.00034524138774869034,0.0,C775043389,0.015565619800094717,0.01582664080495535,0,0,5.8388307954998435,3.8388307954998435
8225,6328749,688,CASH_OUT,0.0029225756460326217,C766535208,0.0005486987137032955,6.995315470386498e-05,C2047548377,0.0011833634526271025,0.0013046107510845699,0,0,5.459699105534111,3.459699105534111
8228,1030363,59,TRANSFER,0.019270291944462607,C267452646,0.0032340650461381896,0.0,C243306413,0.0,0.0,1,0,6.2862802027159566,4.2862802027159566
8231,896003,42,TRANSFER,0.05068069534283629,C1345605199,0.008505562126127728,0.0,C759668657,0.0,0.0,1,0,6.710384383537243,4.710384383537243
8232,4511673,325,CASH_OUT,0.026912578702252124,C185770751,0.004516643044809038,0.0,C1583425323,0.0,0.0011371260761775857,1,0,6.432770602568306,4.432770602568306
8235,4471420,324,CASH_OUT,0.03784663246151511,C1803730185,0.006351666674826722,0.0,C134543538,0.0017749389267919563,0.003370228842132258,1,0,6.582307444099778,4.582307444099778
8238,1231299,133,PAYMENT,0.001988510686698181,C1636240589,8.361503665520363e-05,0.0,M1505890319,0.0,0.0,0,0,5.291221448694792,3.2912214486947917
8239,5460819,379,TRANSFER,0.06266138577964128,C714182090,0.01051623909365582,0.0,C1823914038,0.0,0.0,1,0,6.8034616880050205,4.8034616880050205
8240,310329,16,PAYMENT,0.0023667240996997564,C1846311278,0.00016694140994272445,0.0,M1844007311,0.0,0.0,0,0,5.367380357381688,3.3673803573816876
8241,1260493,134,PAYMENT,0.0018079675348328726,C130464255,0.00035348171993079965,6.015201314234606e-05,M56097449,0.0,0.0,0,0,5.249606879943968,3.2496068799439684
8242,2589127,207,PAYMENT,0.0008767865938984693,C1176071997,0.0009504313546799805,0.0009652834734598403,M1506029066,0.0,0.0,0,0,4.9337722148899905,2.9337722148899905
8243,2881997,228,CASH_OUT,0.03550900354744264,C943049260,0.0059593506692554536,0.0,C591114183,0.008312353274391825,0.009795198772872328,1,0,6.554344005508992,4.554344005508992
8244,5920576,404,PAYMENT,0.001715657945897695,C1454141497,0.00017039865725334465,0.0,M385013853,0.0,0.0,0,0,5.2267001614260895,3.2267001614260895
8245,2448434,203,CASH_IN,0.005277497670435138,C1107872685,0.000270541349983785,0.001392001286778422,C853862412,0.0005920543284700586,0.00036760929580352704,0,0,5.718526088940385,3.7185260889403846
8246,1249581,134,CASH_IN,0.019761320077222096,C1006295196,0.0005092088936941241,0.0045997893376324385,C710796707,0.0,0.0,0,0,6.297314580148377,4.297314580148377
8248,3173833,238,TRANSFER,1.0,C1028530067,0.2563516946600689,0.10637832460435687,C1390461904,0.0,0.0,1,0,8.01856544840692,6.01856544840692
8249,3244472,250,CASH_IN,0.02049725677249821,C616315602,0.00906312683307983,0.015027214951120955,C625910380,0.0027632089146948685,0.0018912932016462278,0,0,6.3133496098270525,4.3133496098270525
8250,6265588,614,TRANSFER,0.4212645916680949,C359671277,0.07069934877042447,0.0,C1265391231,0.0,0.0,1,0,7.639333716189837,5.639333716189837
8251,2090065,182,PAYMENT,0.0008512384309011892,C2078272895,0.0004810306498371759,0.00040636994241898607,M503213365,0.0,0.0,0,0,4.92089497739587,2.92089497739587
8253,5964255,406,PAYMENT,0.001026643549985849,C1324556276,0.00011315268358089076,0.0,M1670700216,0.0,0.0,0,0,5.002527018754442,3.002527018754442
8254,1030711,86,TRANSFER,0.893160107361485,C1230337572,0.14989590672251563,0.0,C720836200,0.0,0.0,1,0,7.968999677448281,5.968999677448281
8255,5131701,356,CASH_IN,0.025139044387103193,C757420014,0.016190121495922576,0.024527648680423973,C1690047962,0.014749253131655576,0.013656143832328903,0,0,6.402872478518051,4.402872478518051
8256,6343795,692,TRANSFER,0.0701638166451502,C949298943,0.011775345571810803,0.0,C30912856,0.0,0.0,1,0,6.853065974605901,4.853065974605901
8257,663361,36,PAYMENT,0.00035490326428282615,C460963983,7.10615367117866e-05,1.3818482245595882e-05,M1048559209,0.0,0.0,0,0,4.5416581978298005,2.541658197829801
8258,1932185,171,TRANSFER,0.1437237259573716,C533125295,0.02412064538301118,0.0,C1217960953,0.0,0.0,1,0,7.167604905192161,5.167604905192161
8259,4558042,327,PAYMENT,0.0003745263894783649,C935192938,0.0003755678241093248,0.0003757778527749941,M547001288,0.0,0.0,0,0,4.5648605206305675,2.5648605206305675
8260,2308024,188,PAYMENT,0.0005520355219866303,C1301821575,0.000341733792176265,0.0002993217286756441,M393475698,0.0,0.0,0,0,4.732677089430197,2.7326770894301977
8261,1553000,154,PAYMENT,0.0013898038669486713,C2126683004,0.0003999884093602153,0.00020036990846156692,M25987375,0.0,0.0,0,0,5.1346803055136006,3.1346803055136006
8262,4944869,351,CASH_OUT,0.019620946181636643,C250921723,0.00035193770656877514,0.0,C1516809048,0.0,0.0011854770645890829,0,0,6.294188329458074,4.294188329458074
8263,2100490,182,CASH_IN,0.022622449331226736,C919905854,0.024572002781270877,0.03409239656529093,C525682221,0.0018405363788426055,0.0008807802029065875,0,0,6.356613225465701,4.356613225465701
8265,2658852,210,CASH_IN,0.04688364111763033,C1378447141,0.03474921480530507,0.05121488539790414,C637727050,0.006596920418996694,0.004602343736660304,0,0,6.676226160684842,4.676226160684842
8266,829950,41,PAYMENT,0.0008682935397127835,C1383582492,0.00018941351746175572,5.2502125249353715e-05,M260662302,0.0,0.0,0,0,4.929533200568583,2.9295332005685832
8267,1195566,132,TRANSFER,0.03925532244895723,C1098931690,0.0009443689204760226,0.0,C1210395656,0.0007910852607683848,0.0033193370734804087,0,0,6.59833633564428,4.59833633564428
8268,1030319,56,TRANSFER,0.008270403765176022,C447204018,0.0013879926578949059,0.0,C1405076025,0.0,0.0,1,0,5.915402763579313,3.915402763579313
8269,6168721,561,TRANSFER,0.028523212978098803,C1340063228,0.00478695010754789,0.0,C1532572341,0.0,0.0,1,0,6.458262720848664,4.458262720848664
8271,196776,13,CASH_OUT,0.40226294043756006,C79951219,0.06751036874662986,0.0,C1499489682,0.00033923034618368745,0.0171387288770831,1,0,7.619086720898166,5.619086720898166
8272,741294,38,CASH_OUT,0.002548908262034712,C437670496,0.00064855609961684,0.0002653074375222093,C1407607208,0.003775604955728937,0.0038756364441492547,0,0,5.399827785676551,3.3998277856765506
8273,6296757,680,CASH_OUT,0.002833610078432301,C1669123566,0.00047555477288324796,0.0,C1364689982,0.000542964057847503,0.0006617949555034399,1,0,5.446167886260658,3.4461678862606577
8274,4276199,307,CASH_IN,0.0019429143957938454,C1029426969,0.00015020900426948009,0.0005749076694762001,C1442045149,0.0,0.0,0,0,5.281078398518885,3.2810783985188854
8275,1079748,129,CASH_IN,0.02734688547312932,C1619121309,0.02047893311775452,0.030126656121546684,C1037558717,0.0058369059533940025,0.00601655172584559,0,0,6.439791704132862,4.439791704132862
8276,6290017,661,CASH_OUT,0.06261354347440737,C739010400,0.010508209888518211,0.0,C41563134,0.0014508536179563697,0.004093040541962292,1,0,6.803126660298478,4.803126660298478
8277,6116135,527,CASH_OUT,0.01084991722247188,C474787257,0.005736247955027097,0.004704961784021232,C448776061,0.0006092266652816104,0.0010665481713934318,0,0,6.034412403545803,4.034412403545803
8278,7003,6,CASH_OUT,0.0010160264822489569,C1284098442,0.00017051613653088998,0.0,C801412408,0.0,4.3189082044594496e-05,1,0,4.997995093471732,2.997995093471732
8280,1010453,46,PAYMENT,0.0006890353960458267,C729987476,0.00018518426347012324,8.357137493644438e-05,M742464439,0.0,0.0,0,0,4.828925929117781,2.8289259291177813
8281,6242329,595,CASH_OUT,0.22089856633285326,C1720700967,0.03707262630882999,0.0,C126465799,0.0005254067157401735,0.009855899245038059,1,0,7.356147116320533,5.356147116320533
8283,5633229,395,PAYMENT,0.0009271179150122979,C168449881,5.691317166192182e-05,0.0,M1228974540,0.0,0.0,0,0,4.958085953349426,2.9580859533494257
8284,576022,26,TRANSFER,0.007867834196782176,C1482114822,0.0013204308288611952,0.0,C2123466960,0.0,0.0,1,0,5.8935297538718805,3.8935297538718805
8285,6203410,585,CASH_OUT,0.828633157679546,C1320375746,0.13906657662716942,0.0,C2056964049,0.040379017319207004,0.07529828321752247,1,0,7.9361041116844335,5.9361041116844335
8287,6045170,492,CASH_OUT,0.0019708505740266627,C575981401,0.001571339041981602,0.0014907685755303542,C1665867607,0.00032853574993080357,0.00041137072611946565,0,0,5.287320674328691,3.287320674328691
8289,4525880,326,TRANSFER,0.6545996963460627,C1767197728,0.10985915539145777,0.0,C1526183462,0.0,0.0,1,0,7.832684796195082,5.832684796195082
8290,400156,18,CASH_OUT,0.01637185245241865,C157593681,0.001932032143450753,0.0,C937819227,0.0016615841817722693,0.003362628340960709,0,0,6.214800725593907,4.214800725593907
8291,6227114,591,CASH_OUT,0.06091798365673573,C1997221686,0.01022365007200002,0.0,C1705000386,0.0010008338176737347,0.0035723387921347597,1,0,6.791084768437724,4.791084768437724
8292,4785651,341,CASH_OUT,0.09297293716733913,C21772807,0.01560331972116776,0.0,C1768571590,0.03449579829776711,0.03835120996084283,1,0,6.976533717796737,4.976533717796737
8296,2732168,212,PAYMENT,0.0006651412436011342,C231167186,0.0001736712942706793,7.45553492023909e-05,M1398799656,0.0,0.0,0,0,4.813588079891084,2.8135880798910846
8297,5660598,396,TRANSFER,0.21891205565891514,C90164537,0.03673923723756531,0.0,C814466553,0.0,0.0,1,0,7.352184403976473,5.352184403976473
8299,6296634,675,CASH_OUT,0.004337744674811026,C761772957,0.0007279883705088113,0.0,C2009987911,0.0,0.00018350700483438654,1,0,5.632616937121437,3.632616937121437
8300,1361803,138,CASH_OUT,0.023466109713779975,C1422611591,0.003938234325297143,0.0,C975019107,0.0,0.0009915383588014644,1,0,6.372670794458406,4.372670794458406
