,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
6956,6351213,701,TRANSFER,0.1947780586840144,C83368332,0.03268891375180413,0.0,C195897320,0.0,0.0,1,0,7.3009441698100455,5.3009441698100455
6957,4318962,308,CASH_OUT,0.0025253101114785115,C817200494,0.0021320005026898006,0.0020526807932494985,C1170794204,0.0020272437128218447,0.002129941436104058,0,0,5.395757750244223,3.395757750244223
6960,5132893,356,CASH_IN,0.03366263776762896,C1917709255,0.00783419171863912,0.01620553203151501,C523229299,0.005371197832864311,0.003937678380017458,0,0,6.530923854145593,4.530923854145593
6962,5563751,389,TRANSFER,0.13128918462499792,C895840599,0.022033800222403945,0.0,C180207582,0.0,0.0,1,0,7.127910460846667,5.127910460846667
6966,1533290,154,CASH_OUT,0.15813880892560095,C1521962059,0.026539877852300716,0.0,C1036969884,0.014518172741472142,0.021168214640263198,1,0,7.209532215566281,5.209532215566281
6972,3799063,281,CASH_OUT,0.0159761019275303,C1937754544,0.001676516560892557,0.0,C1617668336,5.841751601684533e-07,0.0006227466858398503,0,0,6.204070667939505,4.204070667939505
6976,1854581,164,CASH_OUT,0.004378124932437068,C1789294903,0.00018775202482218583,0.0,C1923642499,0.0024230840608800565,0.002603220103795711,0,0,5.636675788227458,3.636675788227458
6982,49825,9,TRANSFER,0.2539850474246026,C394488466,0.042625413589216087,0.0,C575638324,0.0,0.0011037661431825808,1,0,7.417372696483428,5.417372696483428
6985,4718485,332,TRANSFER,0.02819559988792729,C1799860706,0.004731967959553735,0.0,C80713537,0.0,0.0,1,0,6.453196101768796,4.453196101768796
6996,4618170,329,PAYMENT,0.0008430513786677961,C620052554,0.00018823872468630226,5.6181057415966766e-05,M82111629,0.0,0.0,0,0,4.916687113516881,2.9166871135168813
7012,362483,17,CASH_OUT,0.02278096934258441,C2107715573,0.0051433636067636035,0.0015863445791926862,C441417757,0.0,0.000962596266747762,0,0,6.359675557470445,4.359675557470445
7013,5147109,356,CASH_OUT,0.009101823069631185,C1776380442,0.001934131833795567,0.0004886060355949247,C2140436027,0.01797104526183968,0.018318147135275964,0,0,5.957393565271145,3.957393565271145
7016,36027,9,CASH_OUT,0.05561577582864979,C589143360,0.009333799256371848,0.0,C1992550266,0.0,0.002459656283240637,1,0,6.751142351820682,4.751142351820682
7019,6118822,537,CASH_OUT,0.0034174618034063056,C415825997,0.0005735405460779556,0.0,C1295268522,0.0012715096848764538,0.0014134775681977736,1,0,5.528184524976017,3.528184524976017
7021,4704915,331,PAYMENT,0.0006959994404764303,C743547975,0.0008516609877388091,0.0008830536321695043,M113583523,0.0,0.0,0,0,4.833297108959685,2.8332971089596852
7024,5400341,377,CASH_IN,0.02042645632079133,C1856184870,0.0028295421044922634,0.007522209465128646,C401389157,0.008394227666660701,0.007513504867947256,0,0,6.311832199473469,4.311832199473469
7026,6082013,521,TRANSFER,0.015721420302661535,C1601578028,0.002638470450941725,0.0,C49314331,0.0,0.0,1,0,6.19702399934223,4.19702399934223
7028,525799,20,PAYMENT,0.0017462991413885222,C1112005297,0.0013205875797829485,0.0012347332893781812,M1486498753,0.0,0.0,0,0,5.234437195484224,3.234437195484224
7029,2381685,194,TRANSFER,0.29421329108079713,C1416798021,0.04937677766044979,0.0,C1082370517,0.0,0.0,1,0,7.481870006622137,5.481870006622137
7030,634455,35,CASH_IN,0.016328249174229734,C2062063163,0.019435820682743618,0.026651021359247105,C551217115,0.009879701536522253,0.008442994700997108,0,0,6.213631285803823,4.213631285803823
7034,3610983,269,TRANSFER,0.027855788719932034,C117810868,0.004674938651234582,0.0,C1738568883,0.0,0.0,1,0,6.447878268217645,4.447878268217645
7038,3027737,233,TRANSFER,0.004809319683459581,C2044046492,0.0008071311388954029,0.0,C1686942753,0.0,0.0,1,0,5.6778259242335425,3.6778259242335425
7040,2371144,191,CASH_OUT,0.013223197363999184,C1830094235,0.0022192025173435426,0.0,C178892179,0.0027119798856815626,0.0032651492648093773,1,0,6.121143543513088,4.121143543513088
7042,834613,41,PAYMENT,0.0008426683762242404,C91123164,0.00021441982082497947,8.771940019699131e-05,M1271431030,0.0,0.0,0,0,4.916489271667953,2.9164892716679534
7043,5118569,356,CASH_OUT,0.015536004119706287,C740742332,0.0008988373090502332,0.0,C714920868,2.881422811764223e-06,0.0006594256812031316,0,0,6.191821652686804,4.191821652686804
7048,5998994,426,CASH_OUT,0.011055882536530583,C1323011155,0.005906027160832699,0.0048674430473192335,C1571320638,0.009053226478903997,0.009501557032010843,0,0,6.042657046671914,4.042657046671914
7049,5767437,400,PAYMENT,0.0010026003965905304,C732640209,0.0005849538257190255,0.0005007262233675983,M1263719532,0.0,0.0,0,0,4.99219626740312,2.99219626740312
7052,5159632,357,CASH_OUT,1.0,C1879989290,0.16782646861079398,0.0,C1527777046,0.0026994527573501502,0.04493663937058865,1,0,8.01856544840692,6.01856544840692
7055,2945799,230,CASH_OUT,0.004801535633797344,C468213080,0.0008058247693290986,0.0,C1734777637,0.0012223691667238169,0.001422906804258595,1,0,5.677116273853354,3.677116273853354
7064,6039453,481,TRANSFER,0.0020233009086597976,C1415686677,0.00033956344643738443,0.0,C384177810,0.0,0.0,1,0,5.298805920768433,3.298805920768433
7076,2337714,189,CASH_OUT,0.016324541150572545,C1772010741,0.004105376792632009,0.0016411080719666662,C722255364,0.0012390465209159592,0.001926310659290358,0,0,6.213531692641339,4.213531692641339
7080,6010856,444,CASH_OUT,0.03479938902010195,C1671922232,0.005840258569056948,0.0,C965261353,3.9756379177530855e-05,0.001509958319255248,1,0,6.545490234925461,4.545490234925461
7085,2994658,232,CASH_OUT,0.03661629861198515,C1891678728,0.0006867872130808828,0.0,C904138115,0.00015956448179267884,0.0011515409392240776,0,0,6.567812219534128,4.567812219534128
7089,1015964,47,CASH_IN,0.041119334341353106,C71155175,0.05310560936921084,0.0721107574647317,C1322173155,0.011747769625016731,0.009985900282920195,0,0,6.618684042186273,4.618684042186273
7091,5964742,406,CASH_OUT,0.4160850806228144,C1407865578,0.06983008972256445,0.0,C94243065,0.0015564867526415634,0.019129999523307267,1,0,7.633906741013244,5.633906741013244
7094,864104,42,PAYMENT,0.0015982121965938145,C1902810781,0.002241953722060514,0.0023717786478026823,M1351337912,0.0,0.0,0,0,5.195712392039545,3.195712392039545
7099,5988251,415,TRANSFER,0.002317283784270544,C1376272223,0.0003889015542831823,0.0,C684942483,0.0,0.0,1,0,5.358144543454684,3.358144543454684
7102,6176230,565,CASH_OUT,0.07573422018432478,C26257867,0.012710206726527543,0.0,C2046532666,0.0019695506586666746,0.005164901933584014,1,0,6.886576972250497,4.886576972250497
7108,576345,30,CASH_OUT,0.02368849613260533,C474899128,0.0039755566526356026,0.0,C116505755,0.0002966775035818169,0.0012969884526063554,1,0,6.376807426209805,4.376807426209805
7118,6312011,686,CASH_OUT,0.032733755841362275,C578564389,0.0013949522981242315,0.0,C1148153905,0.00044977482769916415,0.0018318600569946022,0,0,6.518651216913704,4.518651216913704
7119,6262653,612,TRANSFER,0.10231326275861641,C1686587981,0.01717087358082685,0.0,C833710849,0.0,0.0,1,0,7.018526102670337,5.018526102670337
7120,3121266,236,CASH_IN,0.001144514302001247,C1602351506,0.00025667879523343415,0.0005418341862691116,C929081228,0.0,0.0,0,0,5.049925996724779,3.049925996724779
7122,1030736,88,CASH_OUT,0.4022370622724573,C987446721,0.06750602570556653,0.0,C1981613973,0.019230705503902053,0.03618221218669229,1,0,7.619058499563641,5.619058499563641
7138,646154,35,CASH_OUT,0.0032475947196543118,C726630572,0.002087234856153607,0.0018532222483698265,C1997327860,0.0042514966039094325,0.0043800453408868135,0,0,5.505861890519915,3.505861890519915
7139,6128872,542,CASH_OUT,0.10683416260195741,C755809826,0.017929600236477865,0.0,C411670460,0.0,0.004513219407631134,1,0,7.037492747820506,5.037492747820506
7159,4074659,301,PAYMENT,0.0007656088845846837,C1601592771,0.0002865292726924706,0.0001899121172380322,M1844553959,0.0,0.0,0,0,4.8747506999859445,2.8747506999859445
7160,6268977,618,TRANSFER,0.015380727129039085,C1155778843,0.0025812931187328652,0.0,C636633653,0.0,0.0,1,0,6.187416966401523,4.187416966401523
7164,1287026,135,CASH_IN,0.028007049684976994,C1399813660,0.0005225511830724884,0.006278758828809239,C118173848,0.0004668410816881521,0.0,0,0,6.450253372842004,4.450253372842004
7173,5563728,387,CASH_OUT,0.0020856723065893162,C18423061,0.00035003101789421416,0.0,C1021087479,0.0015217040746429334,0.0016068895479838135,1,0,5.31208340362455,3.31208340362455
7174,6200511,576,PAYMENT,0.0005687926288969723,C784447524,0.0007669862880001465,0.0008069564873079885,M2026697835,0.0,0.0,0,0,4.745647459087295,2.7456474590872952
7180,4955475,351,TRANSFER,0.6417766235348582,C355768552,0.10770710436481422,0.0,C191674614,0.0,0.0,1,0,7.8240062313298555,5.8240062313298555
7181,3677565,276,CASH_IN,0.006331794396848252,C1331841256,0.0025515693510660387,0.004345672371991658,C2133099641,0.0,0.0,0,0,5.798335226704436,3.7983352267044364
7191,771894,39,CASH_OUT,0.008575545711981644,C770356712,0.0017954223725223828,0.00042805833859604464,C721536524,0.0017859288701529922,0.002144709702769862,0,0,5.931284647676532,3.9312846476765317
7197,5179872,359,CASH_OUT,0.7428828055922998,C2052842135,0.12467539785423465,0.0,C1331351284,0.0,0.03138155055550384,1,0,7.888183520842514,5.888183520842514
7202,6174267,564,TRANSFER,0.24722024426515846,C577087580,0.041490100564119434,0.0,C660528098,0.0,0.0,1,0,7.4055305115727705,5.4055305115727705
7207,6262273,611,TRANSFER,0.058266503740293865,C542772115,0.009778661561031137,0.0,C1024515079,0.0,0.0,1,0,6.771565174990135,4.771565174990135
7214,3599269,263,CASH_OUT,0.0017009548520919566,C450039009,0.00016312350125004003,0.0,C387224540,0.00042409440299509223,0.0004953280796406484,0,0,5.22293855212619,3.22293855212619
7219,34168,8,TRANSFER,0.004302847452166744,C1683174795,0.000722131692868097,0.0,C427998326,0.0,0.0,1,0,5.6290787088906,3.6290787088906002
7221,4189252,305,PAYMENT,0.00032009504220636926,C1862943153,0.0003063893123890508,0.0003036252443813429,M1401678606,0.0,0.0,0,0,4.497216138382031,2.497216138382031
7225,1511327,148,CASH_OUT,0.009910580229501864,C1708206894,0.00166325768180125,0.0,C1422044374,1.5252051464398096e-06,0.000420439926434722,1,0,5.994712441441791,3.9947124414417914
7234,6231087,592,TRANSFER,0.03692454257858165,C137478420,0.00619691558603226,0.0,C100691765,0.0,0.0,1,0,6.571489021094792,4.571489021094792
7236,6010869,444,TRANSFER,0.04405201605186242,C1297114741,0.0073930942891700805,0.0,C1962820602,0.0,0.0,1,0,6.648901297579299,4.648901297579299
7239,3858017,283,CASH_OUT,0.011657800376766404,C800143601,0.005580110946412679,0.004354408474589692,C32287842,0.030643347131631613,0.031071869672063684,0,0,6.065899626576497,4.065899626576497
7242,6276619,639,CASH_OUT,0.020819063825627208,C975798201,0.003493989961637741,0.0,C1514143343,0.0021183418922175136,0.002993623975287735,1,0,6.320181259631381,4.320181259631381
7243,6009600,440,CASH_OUT,0.08072201300644298,C637472789,0.013547290382025906,0.0,C847232763,0.0,0.0034101750256533793,1,0,6.91455417507858,4.91455417507858
7244,6100657,523,CASH_OUT,0.09513934398901466,C1441123126,0.015966900127623897,0.0,C667076483,0.006056232189044915,0.010062743646085465,1,0,6.986637631088815,4.986637631088815
7245,4202746,305,CASH_OUT,0.23215845817096314,C31072228,0.03896233419295947,0.0,C2043561429,0.0,0.009807240095091433,1,0,7.377956106720426,5.377956106720426
7251,3784790,280,CASH_OUT,0.02687002843078139,C213790449,0.0045095019830096745,0.0,C911599712,0.0036611474742655986,0.0047888055015903215,1,0,6.43207664238228,4.43207664238228
7254,5080120,355,CASH_OUT,0.3592556090507858,C1645091760,0.060292600195613374,0.0,C504240309,0.0064035066695156545,0.021566241105933335,1,0,7.569485303161076,5.569485303161076
7257,6279176,643,CASH_OUT,0.30920413172236044,C331136549,0.05189263750683053,0.0,C447175296,0.0005118439887769958,0.013572619129999328,1,0,7.503670450209312,5.503670450209312
7259,3017773,233,PAYMENT,0.0020438450397313535,C1505803871,0.0006891200158778547,0.00041590931148010685,M1749345679,0.0,0.0,0,0,5.303223845300529,3.303223845300529
7263,6068884,514,CASH_OUT,0.005811793079239846,C296407731,0.000844847189641179,0.0,C63198079,0.0,0.0002457746019665579,0,0,5.760782330099632,3.760782330099632
7269,1832574,163,CASH_OUT,0.07620767820498695,C1088995906,0.012789665514170729,0.0,C967226405,0.00020221257034457689,0.003421266813261569,1,0,6.889310640887285,4.889310640887285
7274,6216408,589,PAYMENT,0.0010289425646535625,C1199951117,0.0005761049508792313,0.000484780083279783,M2122211874,0.0,0.0,0,0,5.003502223249401,3.0035022232494013
7275,6020170,459,TRANSFER,0.02775490507629439,C1304518547,0.004658007705582287,0.0,C230736806,0.0,0.0,1,0,6.44628701135909,4.44628701135909
7280,795013,40,CASH_OUT,0.01153878961747776,C186109594,0.0034725565387597503,0.0018458196124687353,C330208180,0.023591677675778452,0.02402994716822966,0,0,6.061400750209138,4.061400750209138
7281,1163633,132,CASH_OUT,0.07684612527827928,C1376162995,0.012896813831876278,0.0,C471258515,0.0009241248884298149,0.004168636262778006,1,0,6.89297016061153,4.89297016061153
7282,6356871,710,CASH_OUT,0.13712669486831328,C1853601480,0.0230134889520189,0.0,C1980684210,0.017452060874681027,0.023208350074590677,1,0,7.146993357068026,5.146993357068026
7289,931899,43,CASH_IN,0.027462884213201286,C414343339,0.007874692028262721,0.015003880695640544,C1863424165,0.0025894673060640346,0.001423669541020525,0,0,6.441648105388909,4.441648105388909
7291,2553756,206,CASH_OUT,0.004143379434760794,C893192124,0.00020248728277715927,0.0,C1513656880,0.0005082789117017011,0.0006825104652187477,0,0,5.612536873268514,3.612536873268514
7293,6019902,458,TRANSFER,0.016774420020799735,C1165837899,0.0028151916750850207,0.0,C2049883242,0.0,0.0,1,0,6.225452826631419,4.225452826631419
7309,3047191,234,CASH_IN,0.027880682878756766,C1945354084,0.003388844162131723,0.009697619411255508,C177641267,0.011674024749737666,0.01047154461337471,0,0,6.448270042211403,4.448270042211403
7313,5187820,362,TRANSFER,0.7677105769934813,C2068656014,0.12884215505197102,0.0,C1266729216,0.0,0.0,1,0,7.902604760924408,5.902604760924408
7314,6362442,730,TRANSFER,0.11524824528380491,C231322789,0.019341706019571567,0.0,C1922711956,0.0,0.0,1,0,7.0707474128521905,5.0707474128521905
7316,4222576,306,PAYMENT,0.001837461723005793,C1093456060,0.00017734671738245514,0.0,M748842095,0.0,0.0,0,0,5.256680743568554,3.2566807435685536
7327,5997445,426,CASH_OUT,0.00997410463478757,C832632407,0.001673918758410951,0.0,C608557779,0.0003264008437095879,0.0007473183356771629,1,0,5.997513497348672,3.997513497348672
7329,4339819,308,CASH_OUT,0.019405875809487667,C1884585216,0.0008264868568362349,0.0,C1155558503,0.0020440053914284116,0.0028597465229750216,0,0,6.289354883960933,4.289354883960933
7330,4785666,342,TRANSFER,0.0021215525355051767,C1200071210,0.0003560526700061099,0.0,C794836195,0.0,0.0,1,0,5.319543282514246,3.319543282514246
7336,217321,13,CASH_OUT,0.6188490492569343,C686187434,0.10385925053993858,0.0,C1562904239,0.0016154018335013522,0.027139681045112805,1,0,7.808047716815252,5.808047716815252
7341,5999837,426,CASH_OUT,0.004959244639980803,C2076054305,0.0013860139712059637,0.0006653918148257021,C1212336239,0.0009769925287673932,0.001184706343929944,0,0,5.691274840457069,3.691274840457069
7342,6161027,549,PAYMENT,0.0004592889302633751,C1403340061,2.7392810972787803e-05,0.0,M1848181760,0.0,0.0,0,0,4.653000493305919,2.6530004933059197
7346,2276674,187,PAYMENT,0.0019444444055553075,C681724562,0.00018386815990653667,0.0,M2013748634,0.0,0.0,0,0,5.281422584663793,3.281422584663793
7348,6302450,683,TRANSFER,0.00738666612692989,C730317157,0.0012396780908896143,0.0,C343919931,0.0,0.0,1,0,5.865869475530719,3.865869475530719
7349,1966583,178,PAYMENT,0.000598852820680996,C395966952,0.00027532443485527415,0.0002100776750865031,M1248253752,0.0,0.0,0,0,4.767995086673988,2.767995086673988
7353,4492975,324,PAYMENT,0.0018535508256542679,C1411875371,0.0009263811648084364,0.0007393965947475945,M930984269,0.0,0.0,0,0,5.260491991850436,3.2604919918504356
7364,5996405,425,TRANSFER,1.0,C1756917426,0.49651738194851486,0.3949788126390105,C1192036077,0.0,0.0,1,0,8.01856544840692,6.01856544840692
7369,6073254,514,TRANSFER,1.0,C642807002,0.2670495335566094,0.11923362280001307,C177097272,0.0,0.0,1,0,8.01856544840692,6.01856544840692
7370,1730071,160,PAYMENT,0.002222754181171676,C94778886,0.0003504272587146207,0.0,M282679910,0.0,0.0,0,0,5.339925361488573,3.3399253614885733
7379,49885,9,TRANSFER,0.03614981963584928,C1287719145,0.006066896570401723,0.0,C352239275,0.0,0.0005969003182467856,1,0,6.562188681069957,4.562188681069957
7387,3610963,267,TRANSFER,0.29268089230409294,C1370085660,0.04911960058525202,0.0,C1118723895,0.0,0.0,1,0,7.479579241609666,5.479579241609666
7388,6360680,716,TRANSFER,0.18978700084106537,C860413679,0.031851282139389786,0.0,C1253519573,0.0,0.0,1,0,7.2895571582908785,5.2895571582908785
7389,136420,11,CASH_OUT,0.0002036212991038883,C169099320,3.41730435625478e-05,0.0,C697156329,0.0004762825798909413,0.0004841556926892063,1,0,4.3036534660399415,2.303653466039942
7391,3187147,240,CASH_OUT,0.20589109958521534,C570725373,0.03455397616178,0.0,C44991297,6.876545934316261e-05,0.008766260671330975,1,0,7.325284225689529,5.325284225689529
7398,1908585,166,CASH_OUT,0.004990323838266088,C1966319241,0.0008375084270004605,0.0,C1976548930,0.009272177911158667,0.010115494437744572,1,0,5.69401191963498,3.6940119196349803
7400,6362438,729,TRANSFER,0.11028946264677168,C871824170,0.018509491040989763,0.0,C948778919,0.0,0.0,1,0,7.051455364951792,5.051455364951792
7417,2941252,230,PAYMENT,0.0006543651748498156,C466055452,0.0005247832893458499,0.0004986501940000337,M295483265,0.0,0.0,0,0,4.80649139172031,2.8064913917203103
7419,378779,17,CASH_IN,0.005535544316772741,C527263806,0.0005005993409254436,0.0017204965320874257,C523154252,0.021972075749870087,0.021691935781735196,0,0,5.739442993413649,3.7394429934136486
7426,4758156,333,CASH_IN,0.00911964518333627,C1107644758,0.000527502095483328,0.002475639206583548,C5166866,0.001036558499283903,0.0006488799668183284,0,0,5.958251094565316,3.958251094565316
7431,3754215,279,CASH_IN,0.011465057147064599,C700571825,0.001048304515595784,0.0035744780820473904,C1342096781,0.0009490123588512581,0.00046244101302319343,0,0,6.058590170045804,4.058590170045804
7433,369440,17,CASH_IN,0.009284305233867392,C1039606400,0.0002092003843511791,0.002126352206497155,C87467604,0.0004204537218012424,2.7110357922620876e-05,0,0,5.96609558542058,3.9660955854205797
7435,5338220,374,TRANSFER,0.07004643589626101,C557416000,0.01175564597524184,0.0,C1372402495,0.0,0.0,1,0,6.852331537366802,4.852331537366802
7438,6020367,465,CASH_OUT,0.17600089988574127,C1907027988,0.02953760950014585,0.0,C1368065448,0.0006024007478611756,0.008036139016599251,1,0,7.256476075445199,5.256476075445199
7441,2951422,230,CASH_OUT,0.018711906381962722,C756817691,0.0005152003368489367,0.0,C1889349339,0.0,0.000790708578137149,0,0,6.273385347146583,4.273385347146583
7449,1059684,117,TRANSFER,0.025155898494632397,C879463132,0.004221825609085744,0.0,C89396076,0.0,0.0,1,0,6.40316641148202,4.40316641148202
7453,4565853,327,PAYMENT,0.0033040830800500505,C1814978285,0.0005805691634259545,3.131145983576417e-05,M1427113480,0.0,0.0,0,0,5.513411928769362,3.5134119287693624
7455,1059680,116,TRANSFER,0.0012414239202846115,C250439080,0.00020834379259033415,0.0,C225968166,0.0,0.0,1,0,5.08539138490687,3.0853913849068704
7456,3361765,254,TRANSFER,0.054105467192880695,C1521707504,0.009080329491518335,0.0,C1498366839,0.0,0.0,1,0,6.739066190289703,4.739066190289703
7458,6296127,672,TRANSFER,0.03306950298342903,C2036720607,0.005549937904423011,0.0,C2048695496,0.0,0.0,1,0,6.5231269222677835,4.5231269222677835
7459,2864849,227,CASH_OUT,0.0023365559072266884,C924609971,0.00028129909525615175,0.0,C2066047576,0.0001827657179148358,0.00028135439632838937,0,0,5.361767878350352,3.361767878350352
7465,2165930,184,CASH_IN,0.055010108964495194,C2132344813,0.00195039432235863,0.013440331499724057,C2106723912,0.008062382733773677,0.005721452775893522,0,0,6.746339399115933,4.746339399115933
7471,6083461,522,PAYMENT,0.0019615395146221036,C684572584,0.0004520125969733179,0.00014758261655923707,M1514438907,0.0,0.0,0,0,5.285249992510455,3.2852499925104546
7472,351186,17,CASH_IN,0.004597370331222713,C421581372,0.000603779712118128,0.001655281701649243,C1415899944,0.00011955051523474036,0.0,0,0,5.65808093683977,3.65808093683977
7473,6352863,705,CASH_OUT,0.03530294023275869,C793449159,0.005924767790841812,0.0,C985064489,0.0010912372519441369,0.0025805074369785793,1,0,6.551791338620381,4.551791338620381
7476,3830011,282,TRANSFER,0.0008028031218839176,C680495878,0.0001347316129354987,0.0,C958080037,0.0,0.0,1,0,4.895392789036053,2.8953927890360527
7479,4297547,307,CASH_OUT,0.03763058608313922,C672988614,0.006315408374087744,0.0,C563840868,0.0,0.0015898822839435865,1,0,6.579796506735847,4.579796506735847
7480,3586829,262,CASH_OUT,0.03283660649754946,C1592579801,0.005510851709645978,0.0,C1306965361,0.00021065157317467703,0.0015975824782231412,1,0,6.52002713423703,4.52002713423703
7481,5188061,368,CASH_OUT,0.019935192186526153,C1712549867,0.0033456529057421767,0.0,C359165677,0.0,0.0008423833178724263,1,0,6.301156229967477,4.301156229967477
7488,6100670,523,TRANSFER,0.015903185462323253,C1918934955,0.0026689754558042286,0.0,C2113597324,0.0,0.0,1,0,6.202064713950305,4.202064713950305
7491,3589268,262,CASH_IN,0.026660619094749826,C76142928,0.04116067373323128,0.054840932864203704,C480977432,0.013308088016399065,0.012153722903438696,0,0,6.428645258930946,4.428645258930946
7497,6362419,727,CASH_OUT,0.63773780876722,C413383017,0.10702928434498837,0.0,C1128848871,0.0,0.026939955365619658,1,0,7.821236849340808,5.821236849340808
7499,3052275,234,CASH_OUT,0.0026818951104908054,C195394704,0.00034154918188297945,0.0,C1700274080,0.0,0.00011355965895837002,0,0,5.4220840522422185,3.4220840522422185
7500,6061813,501,TRANSFER,0.13179690886427856,C29170093,0.02211900978851052,0.0,C914441096,0.0,0.0,1,0,7.129603575959937,5.129603575959937
7502,6362567,739,CASH_OUT,0.0008052781376745184,C564539602,0.00013514698609539118,0.0,C1935865739,3.233392578919051e-05,6.655271106273053e-05,1,0,4.896732511414498,2.896732511414499
7504,1862171,164,PAYMENT,0.000804998135888107,C575841826,0.0001662533170313874,3.743608931541947e-05,M339598207,0.0,0.0,0,0,4.896581151956468,2.896581151956468
7508,4168564,304,PAYMENT,0.004540102965856922,C1916495435,0.0012915188430022066,0.0006363689484679954,M1205079695,0.0,0.0,0,0,5.652589857631813,3.6525898576318134
7512,6121273,538,CASH_OUT,0.003737321844113365,C434098204,0.0006272215271595264,0.0,C671296081,0.0,0.00015814359965819974,1,0,5.567363691235987,3.567363691235987
7515,1461539,140,CASH_IN,0.0010432416558817646,C1384261462,8.663593236351254e-05,0.0003170744620289194,C413109358,0.0009361692256234212,0.0003027665327573097,0,0,5.0095194696258964,3.0095194696258964
7516,4324108,308,CASH_IN,0.020421677290301112,C1959401600,0.012084790520208808,0.01864302263549816,C1007459634,0.003224218192691672,0.002354529267205768,0,0,6.311729584922848,4.311729584922848
7517,6008699,438,CASH_OUT,0.045495379260519685,C1949729831,0.007635328839401774,0.0,C1178309251,0.0029662728568380908,0.004882169406765971,1,0,6.663042143878588,4.663042143878588
7520,6273153,631,CASH_OUT,0.3120647089728433,C384250623,0.05237271808496744,0.0,C2002380893,0.016430750151376655,0.0295790109597021,1,0,7.507710114382328,5.507710114382328
7523,3529280,259,CASH_IN,0.016972302283288568,C1873318208,0.0007592047963106214,0.004337734494013481,C2120075449,0.0,0.0,0,0,6.230595548855534,4.230595548855534
7524,854928,41,PAYMENT,0.0016991428405313228,C1948721372,0.001932229844292108,0.0019792370696420187,M530618849,0.0,0.0,0,0,5.222472730314325,3.2224727303143252
7526,3578417,261,TRANSFER,0.01632908817958259,C306323012,0.0027404532048136043,0.0,C1137288275,0.0,0.0,1,0,6.213653817366195,4.213653817366195
7530,6262141,610,CASH_OUT,0.06466167454148358,C424693863,0.010851940492757669,0.0,C791586843,0.0004705417889962859,0.003201300940515519,1,0,6.817245039658021,4.817245039658021
7533,6040485,487,TRANSFER,0.03679195373266482,C1573491047,0.006174663668244856,0.0,C1416004532,0.0,0.0,1,0,6.569911247766478,4.569911247766478
7540,2163798,184,CASH_IN,0.01296541171932677,C2084446332,0.016130249524741902,0.022000616150753775,C830830107,0.005134312138529402,0.004575593118783353,0,0,6.112511258681075,4.112511258681075
7542,1046539,95,PAYMENT,0.002017519871776782,C489986172,0.0008568636414586744,0.0006227912646549692,M455976761,0.0,0.0,0,0,5.297554670455352,3.2975546704553524
7559,3312238,252,CASH_OUT,0.03828989728954471,C1532433147,0.0015936097564534127,0.0,C1393905523,0.02405430257907692,0.02562163845965513,0,0,6.587414602474414,4.587414602474414
7562,3941499,286,PAYMENT,0.006162047313861862,C855844498,0.00032614731294170585,0.0,M679020643,0.0,0.0,0,0,5.7864264631341085,3.7864264631341085
7564,1932210,173,CASH_OUT,0.002024749917904476,C1681954002,0.00033980662854190326,0.0,C350037607,2.2232097997744204e-06,8.80186648728371e-05,1,0,5.299118986414298,3.299118986414298
7571,2565130,206,PAYMENT,0.002117874512039387,C1913818532,0.00014877072225724633,0.0,M418679117,0.0,0.0,0,0,5.318784391796534,3.318784391796534
7576,3821724,282,PAYMENT,0.0022452413246396513,C1874367490,0.002253151846796136,0.0022547469794466967,M1135068329,0.0,0.0,0,0,5.344328513583385,3.3443285135833847
7579,5625149,395,PAYMENT,0.002434003528942515,C345113200,0.0009623608718320924,0.0006655711027708901,M1615311133,0.0,0.0,0,0,5.379644232538444,3.3796442325384444
7581,1030616,78,CASH_OUT,0.1321035878208903,C1817853136,0.02217047863479591,0.0,C1040572676,0.0,0.005580664943725147,1,0,7.130623105871409,5.130623105871409
7582,992053,45,PAYMENT,0.0017478001509649633,C1872565216,0.00010021318029696759,0.0,M1129760331,0.0,0.0,0,0,5.234812723328414,3.234812723328414
7583,2089415,182,TRANSFER,0.02949277916393107,C1641162834,0.0049496689766005564,0.0,C298906210,0.0,0.0,1,0,6.472923317753303,4.472923317753303
7585,2178151,185,CASH_OUT,0.03717985320746347,C1596655467,0.0037751160267008228,0.0,C1830581411,0.0,0.0015708421675997288,0,0,6.5745112605637415,4.5745112605637415
7587,4331945,308,TRANSFER,0.0014807544472133735,C2050937258,0.0005188589772067775,0.00032487116839671136,C1020367472,0.0008678786837528623,0.000928880733505641,0,0,5.162364633181249,3.162364633181249
7591,5324384,374,CASH_OUT,0.020035557826858938,C1423336678,0.0033624969167290893,0.0,C1172683481,0.003818693207564562,0.004657315488000138,1,0,6.3033585582686005,4.3033585582686005
7593,2844142,226,CASH_IN,0.00781683687141924,C1071217671,0.00018335494329120285,0.001799346523351434,C1471967662,0.000774046225955338,0.0004419517137288058,0,0,5.890679409419658,3.8906794094196577
7594,3436803,256,CASH_OUT,0.0039982515088446266,C204858728,0.00035611661229860246,0.0,C2066212863,0.0016493975259635554,0.0018151076862652684,0,0,5.596920423032413,3.5969204230324134
7595,6281702,649,TRANSFER,0.07330602969246944,C881360677,0.012302692091165154,0.0,C41986446,0.0,0.0,1,0,6.872282851959681,4.872282851959681
