,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
8727,6338604,691,TRANSFER,0.1518663919075804,C933837794,0.025487200254512073,0.0,C1981005862,0.0,0.0,1,0,7.191778700846138,5.191778700846138
8731,2801118,221,CASH_OUT,0.009364487745431816,C1961462309,0.0015716089086648774,0.0,C450794008,0.006501647292124821,0.006883874879913706,1,0,5.969865326737624,3.969865326737624
8732,6333833,690,TRANSFER,0.034336773068612186,C818983201,0.005762619367595399,0.0,C890343735,0.0,0.0,1,0,6.539620497509703,4.539620497509703
8736,3875689,283,CASH_IN,0.02112793779624314,C895504501,0.007049717129728495,0.012734946977718877,C1370530926,0.002044303786406964,0.0011472526993231828,0,0,6.3266397817003375,4.3266397817003375
8738,866756,42,CASH_OUT,0.02142628269968363,C1836572,0.003781594169719752,0.00022314673775468785,C158403099,0.0,0.000905370817524359,0,0,6.332789141366187,4.332789141366187
8740,6201827,579,TRANSFER,0.30852925441664325,C162812306,0.051779375231866445,0.0,C2127407367,0.0,0.0,1,0,7.50271195056146,5.50271195056146
8744,6026278,469,TRANSFER,1.0,C1519426085,0.27665468628042794,0.13077587013367192,C1185086386,0.0,0.0,1,0,8.01856544840692,6.01856544840692
8753,1063707,119,CASH_OUT,0.020220052003931788,C265913219,0.00339345992294648,0.0,C1198778182,0.0022788083743227193,0.003128450455297254,1,0,6.30737830470095,4.30737830470095
8755,6020272,461,TRANSFER,0.012509056807782436,C1460980455,0.0020993508297019376,0.0,C698942634,0.0,0.0,1,0,6.096800269204977,4.096800269204977
8756,1932188,172,CASH_OUT,0.11164518129625667,C45204109,0.018737016514362624,0.0,C500640535,0.01715470505060888,0.02183521251993349,1,0,7.056814588923867,5.056814588923867
8760,5659918,396,CASH_OUT,0.0010779008770075954,C1590897329,0.00017650757968570266,0.0,C1658643047,0.004759613301175353,0.004795444006512456,0,0,5.023770931105728,3.0237709311057284
8764,1926930,168,CASH_OUT,0.043865824863962635,C1734003616,0.0016795305756717527,0.0,C565293238,0.0024410576912863055,0.004289218076152964,0,0,6.647043507088099,4.647043507088099
8765,5149805,357,PAYMENT,0.0021187975179281647,C1734459759,0.00018162631963589276,0.0,M643887550,0.0,0.0,0,0,5.31897496006533,3.31897496006533
8769,5246936,371,CASH_OUT,0.0018568188465042407,C285796846,0.0005565362597909635,0.0002943050946637759,C498815283,0.0,7.870631475686803e-05,0,0,5.261262103625177,3.261262103625177
8770,6202696,583,TRANSFER,0.06153387358611348,C2116343175,0.010327012703900438,0.0,C532704190,0.0,0.0,1,0,6.795497150800253,4.795497150800253
8779,2812819,225,PAYMENT,0.00278716678212407,C1541024491,0.00350263610081,0.003646926545801661,M1021479770,0.0,0.0,0,0,5.438934715230904,3.4389347152309044
8782,3037707,234,TRANSFER,0.005624865886644357,C305481909,0.0016558531307651063,0.0008554126342037301,C1729250586,0.037476626767683,0.03763598587811742,0,0,5.74645700028643,3.74645700028643
8786,4119012,302,CASH_OUT,0.006386012742761299,C570895230,0.0008684940899356638,0.0,C1060554429,0.0,0.0002700311179439825,0,0,5.802071839879825,3.802071839879825
8787,1765994,162,CASH_IN,0.02391754759395365,C2002413911,0.003474392236385166,0.009001164800302048,C415647369,0.009133352875166435,0.008103608862012793,0,0,6.381027644740578,4.381027644740578
8792,1300277,136,CASH_OUT,0.001958628496049805,C1788186794,0.00014168336527047492,0.0,C975644716,0.0012434249984044886,0.0013238268511097633,0,0,5.284600601825176,3.2846006018251757
8796,1797326,162,CASH_OUT,0.021343500171531096,C2007651930,0.0003792935954829058,0.0,C1730506785,0.0,0.0009018738705468398,0,0,6.3310914855807106,4.3310914855807106
8804,6201898,581,CASH_OUT,0.01210797224886295,C333294363,0.0020320382245641623,0.0,C1007502617,0.00036659742850237906,0.0008775707607142751,1,0,6.082511637300076,4.082511637300076
8806,506254,20,PAYMENT,0.0019997267582567177,C196309172,0.0007705667207246499,0.0005226790138035337,M1616983772,0.0,0.0,0,0,5.2936809702416845,3.2936809702416845
8809,1909101,166,PAYMENT,0.0007116325402156066,C683521586,0.00077241936893154,0.0007846783971469821,M842935553,0.0,0.0,0,0,4.84295386821898,2.8429538682189803
8810,4850890,347,CASH_IN,0.030361343705372842,C1880380066,0.002726761666325851,0.009402294049196113,C685671789,0.0017351687898660884,0.00044872256547610217,0,0,6.48565315727218,4.48565315727218
8813,6294044,669,TRANSFER,0.5388805220577307,C2045535389,0.09043841502009002,0.0,C1440223571,0.0,0.0,1,0,7.747349448239182,5.747349448239182
8814,2340338,189,TRANSFER,0.2339694307249681,C450854769,0.03926626332144919,0.0,C2101891775,0.0,0.0,1,0,7.3813646913586926,5.3813646913586926
8821,6197180,573,PAYMENT,0.00048379108658713245,C831592584,0.0005158045159905985,0.000522260742489338,M447337477,0.0,0.0,0,0,4.6754957637986925,2.675495763798693
8827,4767782,334,PAYMENT,0.00022034740581644913,C94565753,4.652179390795722e-06,0.0,M1578299735,0.0,0.0,0,0,4.337271516419717,2.337271516419717
8829,1030556,72,CASH_OUT,0.06221754894796228,C615309889,0.01044175152555573,0.0,C755984599,0.01429946056704394,0.016897999886938384,1,0,6.800343741829678,4.800343741829678
8835,4095401,301,TRANSFER,0.008260219700201687,C1241022919,0.0013862835022341606,0.0,C778090649,0.0,0.0,1,0,5.91486266394526,3.91486266394526
8840,6156476,548,PAYMENT,0.003290217991590786,C1091672733,0.0015309429532599378,0.0011761456593526215,M1348999281,0.0,0.0,0,0,5.511570766946384,3.5115707669463836
8843,1128387,131,CASH_OUT,0.051119851144650306,C1766811336,0.008579264093516115,0.0,C1948838736,0.00897505224363332,0.01178246391053962,1,0,6.714168755195281,4.714168755195281
8854,6100652,523,TRANSFER,0.7603574090802699,C1672263305,0.12760809884799457,0.0,C1495920841,0.0,0.0,1,0,7.898382855140963,5.898382855140963
8855,3824083,282,CASH_IN,0.02791385509039548,C620705817,0.000864499794499122,0.0066708742703802705,C583073286,0.0,0.0,0,0,6.448791549626306,4.448791549626306
8857,6202689,583,CASH_OUT,0.00015194896943442502,C538660797,2.550105894922902e-05,0.0,C595029020,0.0034994075749742925,0.0034987640111411263,1,0,4.179753492453811,2.179753492453811
8858,1699587,159,CASH_OUT,0.04739917640674548,C642633931,0.007954836391404155,0.0,C372032326,0.00012384691188011262,0.0021261200640970957,1,0,6.6810229252852045,4.6810229252852045
8865,1059679,116,CASH_OUT,0.05224049629436636,C1864714673,0.008767338011558774,0.0,C64133603,0.004728061323470122,0.006925197799910683,1,0,6.723680376769633,4.723680376769633
8879,3173128,238,CASH_OUT,0.023750506528231654,C1940127707,0.003985963638350727,0.0,C114245978,0.001645978535009836,0.002646082015026108,1,0,6.377953966721118,4.377953966721118
8884,3380156,254,PAYMENT,0.0006811763459050869,C1975075763,0.00021024091509515215,0.00011526621653126628,M1451748845,0.0,0.0,0,0,4.82394008830743,2.8239400883074306
8890,6120013,538,TRANSFER,0.2136049417995287,C913417990,0.03584856306002908,0.0,C1582467338,0.0,0.0,1,0,7.341418730222243,5.341418730222243
8892,6273179,634,CASH_OUT,0.045854219549920736,C805258361,0.007695551737967227,0.0,C791884678,0.000503241967211982,0.002439457319001895,1,0,6.666488126895447,4.666488126895447
8899,855228,41,CASH_OUT,0.12705086458451606,C1805103048,0.02132249793716752,0.0,C1167029703,0.0,0.005367224914240616,1,0,7.113515962646851,5.113515962646851
8905,2298055,188,CASH_IN,0.022216057738448373,C863170384,0.0005145458094454698,0.005101255501912179,C702221457,0.00040786766797541306,0.0,0,0,6.348663376305738,4.348663376305738
8906,1203422,133,TRANSFER,0.021206822299526275,C1465621958,0.003559066096986132,0.0,C1350854883,0.0,0.0,1,0,6.328274117219343,4.328274117219343
8907,4785631,339,CASH_OUT,0.03734704527414885,C1957456794,0.006267822721407843,0.0,C895220334,0.0003301245370403284,0.0019073376668230348,1,0,6.5764791740446125,4.5764791740446125
8911,6272949,625,CASH_OUT,0.024968684300205837,C1809515003,0.004190406111961319,0.0,C1837079929,0.0,0.0010550109752552358,1,0,6.3998903165087,4.3998903165087
8912,6055683,498,TRANSFER,0.020719859192701653,C1013419575,0.003477340798424015,0.0,C1389517539,0.0,0.0,1,0,6.318086562852041,4.318086562852041
8915,5105830,355,CASH_IN,0.029648177155370253,C943821386,0.001744729225123869,0.008078386687012796,C515685911,0.0012893951386987446,3.400886753957564e-05,0,0,6.475228160875327,4.475228160875327
8916,6259529,601,CASH_OUT,0.10541872157144364,C1851065642,0.017692051766799916,0.0,C359107555,0.003996748526437906,0.008441802270042535,1,0,7.03164221371912,5.03164221371912
8920,6351150,699,CASH_OUT,0.025758143336954493,C735929753,0.004322898234211725,0.0,C48659119,0.0,0.0010883597561398538,1,0,6.413542267500011,4.413542267500011
8922,6351072,697,CASH_OUT,0.12263343340130511,C1387290846,0.020581136061358026,0.0,C2032479397,0.0008600719870363445,0.00603889126163602,1,0,7.097992854373303,5.097992854373303
8925,5078564,355,CASH_IN,0.005496382066917587,C113423592,0.007330693492626475,0.009920134506890593,C802211449,0.0051301266505013945,0.00689712193958273,0,0,5.736332043151468,3.736332043151468
8926,6064027,504,CASH_OUT,0.02626164054926671,C1216671275,0.004407398393309464,0.0,C1747817225,0.0024430757201439543,0.0035475858805165818,1,0,6.42203236292696,4.42203236292696
8928,277990,15,TRANSFER,0.012841063925987849,C1012580160,0.0021550704119039986,0.0,C540657255,0.0,0.0,1,0,6.108285788285202,4.108285788285202
8934,2633385,209,CASH_OUT,0.026256446516128778,C1612074995,0.0006545139772637826,0.0,C1328033983,0.0,0.0011094093644955086,0,0,6.421945613359443,4.421945613359443
8936,5838801,402,CASH_OUT,0.029639480099883042,C1431168296,0.0077344026385340915,0.0033167521650240015,C2129692781,0.0,0.0012523174071655476,0,0,6.475099486668579,4.475099486668579
8943,12995,7,TRANSFER,0.007967958835577372,C851602984,0.00019389451276241395,0.0,C1601071362,3.0828743458023135e-05,0.0,0,0,5.899072616636184,3.899072616636184
8945,2198596,185,CASH_IN,0.0036146350613716913,C537733276,0.0018157127220298577,0.0029134375796011887,C1118849033,0.006934796452434058,0.006767306009835882,0,0,5.552746669257565,3.552746669257565
8947,6040336,487,CASH_OUT,0.08825796608582362,C1094519972,0.014812022774954997,0.0,C1202883151,2.7486457242726023e-05,0.0037559419416783924,1,0,6.953704490799925,4.953704490799925
8953,936783,43,TRANSFER,0.04351056259738938,C1897851214,0.007302224067988755,0.0,C1118636317,0.0,0.0,1,0,6.643476770989899,4.643476770989899
8959,773573,39,CASH_OUT,0.0033662154764547395,C810955997,0.00529474404725775,0.005683675114450654,C1325038895,0.03811063558253109,0.03817325514399606,0,0,5.521568964246607,3.5215689642466073
8965,1070156,127,TRANSFER,0.18481474411806748,C37315617,0.03101680585254277,0.0,C115063912,0.0,0.0,1,0,7.277911300962309,5.277911300962309
8973,6020335,463,CASH_OUT,0.027976452489766886,C616239672,0.004695189225615231,0.0,C583085719,0.0020829408351797723,0.003260643558755934,1,0,6.4497739710787485,4.4497739710787485
8974,6283681,656,TRANSFER,0.04943862941845569,C890580817,0.00829711058825713,0.0,C1496820416,0.0,0.0,1,0,6.6995008312057305,4.6995008312057305
8977,52776,9,PAYMENT,0.0005440724711823662,C535104023,0.000839426360120158,0.0008989911002869676,M1746616191,0.0,0.0,0,0,4.726376457964445,2.7263764579644456
8979,4580661,328,TRANSFER,0.036431403432353904,C1765014536,0.006114153784587114,0.0,C2037810492,0.0,0.0,1,0,6.565591871233433,4.565591871233433
8990,6034231,476,TRANSFER,0.11463249535532037,C1637636459,0.019238366883526658,0.0,C514013862,0.0,0.0,1,0,7.068397478551798,5.068397478551798
8991,6175132,564,TRANSFER,0.032091573744240494,C2084614974,0.005385815493658757,0.0,C462703095,0.0,0.0,1,0,6.509961228641125,4.509961228641125
8993,5737063,399,CASH_OUT,0.020890661282418982,C648907597,0.0009350880575499402,0.0,C555904814,0.0,0.0008827447907769396,0,0,6.321686843172887,4.321686843172887
8994,2029735,180,TRANSFER,0.8186507599918488,C1807376004,0.13739126607497465,0.0,C1506576839,0.0,0.0,1,0,7.9307873723729685,5.9307873723729685
8996,666894,36,PAYMENT,0.006009155338411059,C1672317644,0.0021730343360609966,0.0013993944440142442,M1321712090,0.0,0.0,0,0,5.775416244758531,3.7754162447585307
8999,4051462,300,PAYMENT,0.0006537641710154111,C118940552,2.4674004835309783e-05,0.0,M227722710,0.0,0.0,0,0,4.806092194219072,2.8060921942190724
9000,1485274,141,TRANSFER,0.04553116448882944,C1146223935,0.007641334547897431,0.0,C840928350,0.0,0.0,1,0,6.663387011079438,4.663387011079438
9011,1576114,155,TRANSFER,0.08364361764628059,C1054636707,0.005078093630607263,0.0,C142020972,0.006649864721741162,0.01016952337108543,0,0,6.930149680874742,4.930149680874742
9014,5668238,396,CASH_IN,0.011021242315525974,C931159460,0.00535772468794981,0.008663484325000258,C652702645,0.032293919061324776,0.031760423271584126,0,0,6.041281217347066,4.041281217347066
9018,1059529,102,CASH_OUT,0.004601794359448013,C156864267,0.0007723028966192307,0.0,C1721637972,0.0016057808919287112,0.001797077680768291,1,0,5.658502288340587,3.6585022883405873
9019,3888053,283,TRANSFER,0.03118328694937074,C1911995177,0.0013775485822935852,0.0,C1612882273,0.0,0.0013175317804961408,0,0,6.49736875482101,4.49736875482101
9020,3601707,263,PAYMENT,0.00017416711118616938,C1357143470,0.0001659512274605565,0.0001642943101227932,M561084500,0.0,0.0,0,0,4.237359420326273,2.2373594203262734
9022,2163913,184,TRANSFER,0.01626574977548357,C219643516,0.0017630820056895426,0.0,C2143350794,0.0,0.0006873766294461804,0,0,6.2119495965745966,4.2119495965745966
9025,555789,22,TRANSFER,0.20680677542722725,C1472367087,0.03470765080473707,0.0,C52390890,0.0,0.0,1,0,7.32723081266937,5.32723081266937
9028,4556350,327,TRANSFER,0.01851759914228253,C2117660675,0.003107743271199544,0.0,C138001655,0.0,0.0,1,0,6.268807789362627,4.268807789362627
9031,5511892,380,CASH_OUT,0.033015715640265786,C612855677,0.005540910964563966,0.0,C18175178,0.013787956288822041,0.015154006716283966,1,0,6.5224129702667515,4.5224129702667515
9036,4887087,349,CASH_OUT,0.0014807334470793927,C1665559103,0.0006800069804911228,0.0005185225182463636,C1191968361,0.0027510850365501053,0.002808140596829974,0,0,5.16235843845818,3.16235843845818
9040,6008431,435,CASH_OUT,0.03652713104309606,C1014077257,0.006130219411446519,0.0,C948907509,0.00011507886604131758,0.0016581072624074313,1,0,6.566742837043898,4.566742837043898
9046,2561924,206,CASH_IN,0.0610326143880798,C1099354388,0.08654915495253336,0.11631490419214113,C1853469053,0.013579983031762138,0.010973086741857305,0,0,6.791909378866161,4.791909378866161
9050,5563507,386,TRANSFER,1.0,C884104189,0.20097696868155365,0.03983604238820145,C1648566106,0.0,0.0,1,0,8.01856544840692,6.01856544840692
9051,1869191,164,CASH_OUT,0.006091622864553876,C88196957,0.00017091892262533116,0.0,C1201211195,0.0,0.0002575953320627774,0,0,5.781389288092965,3.7813892880929654
9052,2199362,185,TRANSFER,0.08304367281863258,C1588274712,0.013936926349621286,0.0,C1261092455,0.0,0.0,1,0,6.926992100149022,4.926992100149022
9056,2729564,212,TRANSFER,0.00941986409873295,C1350141268,0.0015809025264839505,0.0,C1676513288,0.0,0.0,1,0,5.9724500347384275,3.9724500347384275
9062,6362453,730,CASH_OUT,1.0,C1700232450,0.16782646861079398,0.0,C125311108,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
9070,4915540,349,PAYMENT,0.00035750528088369205,C569501212,0.00035259223397224207,0.0003516014078017781,M1659870364,0.0,0.0,0,0,4.544806308023216,2.5448063080232166
9071,6296099,672,CASH_OUT,0.0021268795694916534,C770584215,0.00035694668730823,0.0,C1804557004,0.0,9.011437452592236e-05,1,0,5.320640092958243,3.320640092958243
9075,1839216,163,CASH_OUT,0.007834412983554835,C742620526,0.0010615796739584084,0.0,C128107866,0.00033563352045838364,0.0006661456303253656,0,0,5.8916638671020465,3.8916638671020465
9077,5315548,374,CASH_OUT,0.00404575081189018,C1018973072,0.00033780662775546345,0.0,C490415096,0.003940623643935522,0.004103539915949009,0,0,5.602093020920974,3.6020930209209743
9083,3681230,276,TRANSFER,0.1567537440888873,C1295443216,0.026307427311958075,0.0,C1682101725,0.0,0.0,1,0,7.205673258723513,5.205673258723513
9086,6065313,512,CASH_OUT,0.07182914226992769,C474888989,0.012054831290504274,0.0,C234115776,0.0,0.0030345172855777546,1,0,6.863355379213472,4.863355379213472
9089,5051334,354,PAYMENT,0.0014293431192091007,C531598992,0.00038488225254327727,0.00017424327852775731,M469212411,0.0,0.0,0,0,5.146930829999804,3.1469308299998042
9090,1823398,163,CASH_OUT,0.0032498677341561443,C723130811,9.13015379574563e-05,0.0,C708202012,0.0,0.0001954981847995907,0,0,5.5061682161923295,3.5061682161923295
9093,1030626,79,CASH_OUT,0.0352983802036657,C1947418069,0.005924002497262373,0.0,C615914680,0.0041568665776921445,0.005639521220121293,1,0,6.551734681654794,4.551734681654794
9104,4525940,326,TRANSFER,0.005821770142893512,C1408884155,0.0005837578866736138,0.0,C295986250,0.0,0.0002461960588049371,0,0,5.761533937439603,3.7615339374396033
9108,6186774,568,CASH_OUT,0.7365089949273876,C1043293861,0.12360570371874864,0.0,C231660660,0.0012723884028456403,0.032382026950594986,1,0,7.884403519989076,5.884403519989076
9109,5648166,396,TRANSFER,0.15478240551174716,C211699118,0.02597658452012042,0.0,C1804433464,0.0,0.0,1,0,7.200121663588025,5.200121663588025
9111,102901,10,CASH_IN,0.017264823149571697,C1307967389,0.019680290527971923,0.027133675196400774,C155706298,0.06657592283889244,0.0722368882475979,0,0,6.23808905887523,4.23808905887523
9112,5988235,414,TRANSFER,0.053320937187579256,C761440890,0.008948664591209387,0.0,C565561200,0.0,0.0,1,0,6.732659530526823,4.732659530526823
9121,1672474,158,CASH_OUT,0.013697657391054156,C866267309,0.0004091501147333589,0.0,C1711633319,0.0,0.000578893799770169,0,0,6.136600604445566,4.136600604445566
9125,1048222,95,CASH_OUT,0.0033613004450968394,C1000086512,0.0005641151836404925,0.0,C1759363094,0.0,0.00014225948831104952,1,0,5.520929191560421,3.5209291915604206
9126,1609578,156,CASH_OUT,0.02541049711897162,C930019406,0.004264553997121762,0.0,C1455547757,0.0004295290522405927,0.0015023034093027195,1,0,6.407582778426961,4.407582778426961
9133,3614294,273,CASH_OUT,0.01030153772381068,C1792169870,0.001728870697448023,0.0,C858355764,0.0,0.0004354329672648058,1,0,6.011674350858981,4.011674350858981
9137,715803,37,CASH_IN,0.0030082811928340103,C813278431,0.0001679148096709573,0.0008110393719540296,C2094774793,0.0,0.0,0,0,5.472351281652389,3.472351281652389
9148,6293377,667,CASH_OUT,0.02355954230987994,C1261322855,0.009178542838856402,0.006278291550778867,C1989005872,0.0023902800434130633,0.0033807572369516877,0,0,6.374413497303123,4.374413497303123
9157,575512,25,CASH_OUT,0.16982107245844227,C902520408,0.028500470886398132,0.0,C1047966944,0.0,0.007173948536851113,1,0,7.2407966199466,5.2407966199466
9158,326243,16,TRANSFER,0.03329736743720425,C381752673,0.0009316643757471901,0.0,C253562747,0.003510624457685594,0.0059121471469010265,0,0,6.526138682970794,4.526138682970794
9166,6018699,452,CASH_OUT,0.11383277525310612,C254541375,0.01910415268289498,0.0,C135531312,0.0,0.0048088588125085535,1,0,7.065326531383845,5.065326531383845
9185,2812385,225,CASH_OUT,0.008464061000709185,C1976888667,0.0014204934678553654,0.0,C239391971,0.0032742560546881673,0.00362520917328063,1,0,5.925548585623915,3.9255485856239147
9195,1541256,154,CASH_IN,0.032065630578723095,C329348611,0.0008618816848852542,0.007505026863407594,C1802066992,0.0,0.0,0,0,6.509606522916924,4.509606522916924
9197,615476,34,CASH_OUT,0.007717991240784116,C1247283617,0.0003543376403814872,0.0,C1180242507,0.0005120976393248023,0.0008373220339560617,0,0,5.885101424904402,3.885101424904402
9202,6061832,501,CASH_OUT,0.01609620269377319,C2000710297,0.002701368856139503,0.0,C1602054456,0.0024166279094033944,0.00309177923261697,1,0,6.207354809679723,4.207354809679723
9203,1932130,170,CASH_OUT,0.08718349123067405,C776075442,0.01463169745440415,0.0,C505864940,0.10939271702855685,0.11284664721778549,1,0,6.948331515063769,4.948331515063769
9204,5293162,373,CASH_OUT,0.4294639649800966,C525104705,0.0720754206381993,0.0,C1490211524,0.0044927192484986575,0.022625238707194906,1,0,7.6477898839054825,5.6477898839054825
9205,5996400,425,CASH_OUT,1.0,C14856404,0.16782646861079398,0.0,C308220962,0.04513641714683525,0.08728469189592315,1,0,8.01856544840692,6.01856544840692
9212,5840497,402,TRANSFER,0.12321834513304195,C579893788,0.02067929973174444,0.0,C2078443613,0.0,0.0,1,0,7.100080093765544,5.100080093765544
9214,5785690,400,CASH_OUT,0.014874950902186757,C87256245,0.00028462208053529154,0.0,C441126614,0.0,0.0006286257066989173,0,0,6.1727552156791345,4.1727552156791345
9216,3837264,282,CASH_IN,0.01398293421112027,C2146173300,0.0015980404034922656,0.004742866966430586,C1866978392,9.651589602783141e-07,0.0,0,0,6.145638833261374,4.145638833261374
9224,5188014,363,TRANSFER,0.005616760834934127,C289350716,0.0009426411359584093,0.0,C106224220,0.0,0.0,1,0,5.745825154588152,3.745825154588152
9227,2250315,187,TRANSFER,0.20447902657618958,C1216424178,0.03431699293525459,0.0,C988753376,0.0,0.0,1,0,7.322265340271971,5.322265340271971
9230,6153581,547,TRANSFER,0.1139926622731853,C666869003,0.01913098595685157,0.0,C923969189,0.0,0.0,1,0,7.065942223721368,5.065942223721368
9238,594466,33,PAYMENT,0.0033214731909989585,C725728250,0.0024912655596266184,0.0023238355588738224,M1691021159,0.0,0.0,0,0,5.515710311800216,3.515710311800216
9240,575029,25,CASH_OUT,0.02490970492391742,C1962232117,0.0041805078115179665,0.0,C750661006,0.00121067088981531,0.0022606538856946383,1,0,6.398853137127222,4.398853137127222
9242,6351238,703,CASH_OUT,0.0012961232692664582,C1503196403,0.0002175237911652669,0.0,C448117484,0.0,5.5021090979728194e-05,1,0,5.104211976135383,3.1042119761353826
9246,5606741,394,DEBIT,0.00018572018489477964,C1701824400,0.00018647653552312206,0.00018662907060168238,C1774446564,0.0033570194091573,0.003358100795357758,0,0,4.264568614599029,2.264568614599029
9249,2801086,218,CASH_OUT,0.006140661177418312,C1521065276,0.0010305654803415155,0.0,C1756737753,0.017433521271673948,0.017656662284478403,1,0,5.784902905684947,3.7849029056849472
9252,5769919,400,TRANSFER,0.06094019079841729,C693047500,0.0017047872777236873,0.0,C791162093,0.014086638571491571,0.01663166489097372,0,0,6.791244639379062,4.791244639379062
9257,6362391,725,CASH_OUT,0.08732643814267535,C2077011049,0.014655687729844146,0.0,C1352808930,0.0010963609760772145,0.004783226869583387,1,0,6.949050136194842,4.949050136194842
9265,3723,3,PAYMENT,0.0027596046062773882,C647218712,0.0006208477728700733,0.00018951945848743495,M876864630,0.0,0.0,0,0,5.434585049632247,3.434585049632247
9269,6273112,630,TRANSFER,0.0017420601143435298,C1843342943,0.00029236379709799055,0.0,C1534517303,0.0,0.0,1,0,5.2333749216335645,3.2333749216335645
9278,3640078,275,CASH_IN,0.010299212708977084,C8090599,0.0005438652805700013,0.0027331886590939566,C38369772,0.011114197671592769,0.010655576992439719,0,0,6.011575392889339,4.011575392889339
9285,2950810,230,PAYMENT,0.0016436064862093821,C751135640,0.0006121652151217754,0.0004041519347461207,M85052873,0.0,0.0,0,0,5.207950424711639,3.2079504247116386
9287,2552298,206,TRANSFER,0.09980530375783797,C433588108,0.016749971678305553,0.0,C1877856948,0.0,0.002894549260251358,1,0,7.007639657255808,5.007639657255808
9288,1030630,79,CASH_OUT,0.006111509991433746,C216625470,0.0010256731397419092,0.0,C1897901588,0.0010108234669018155,0.0012671410541977058,1,0,5.782817603812074,3.7828176038120738
9294,6061227,500,PAYMENT,0.0008039751293613253,C618374598,0.0011114902415409306,0.0011735075653019984,M1702198384,0.0,0.0,0,0,4.8960277049782235,2.896027704978224
9304,2801096,219,CASH_OUT,0.055567172518560665,C10297666,0.009325642334476796,0.0,C412996348,0.00033262209750771526,0.002679495089516821,1,0,6.7507588611046705,4.7507588611046705
9305,3760282,279,TRANSFER,1.0,C2062481561,0.5124875827403552,0.4141697628308294,C935919630,0.0,0.0,1,0,8.01856544840692,6.01856544840692
9307,5987906,410,TRANSFER,0.4900454614900444,C688119342,0.08224259926062098,0.0,C1773365552,0.0,0.0,1,0,7.705677324702285,5.705677324702285
9310,522,1,PAYMENT,0.00041890467261181124,C519303080,9.198963086879334e-05,2.6059875929470784e-05,M1345265484,0.0,0.0,0,0,4.613205203555133,2.6132052035551334
9311,3661324,275,CASH_OUT,0.012825671827786262,C867595709,0.0004699372494861082,0.0,C1883069339,0.0,0.0005420588860756799,0,0,6.1077599061835315,4.1077599061835315
9321,2267967,187,TRANSFER,0.004410048136107108,C1644806560,0.0007401228050864701,0.0,C1111727092,0.0,0.0,1,0,5.639858202082832,3.6398582020828316
9331,3042835,234,CASH_IN,0.014464554283856335,C1141063748,0.01999730634449757,0.02694988730529494,C1800838936,0.003622405104637827,0.003003526119968949,0,0,6.160487393911707,4.160487393911707
9338,4845785,347,CASH_IN,0.00294635479774361,C1181896981,0.00010298233469625076,0.0007205229588078685,C373551603,0.07655448209419873,0.07626935770722065,0,0,5.463246206574213,3.4632462065742127
9340,6040486,487,CASH_OUT,0.03679195373266482,C556184876,0.006174663668244856,0.0,C1449793778,0.00016180216897685744,0.0017159194647114282,1,0,6.569911247766478,4.569911247766478
9342,1030280,52,CASH_OUT,0.1093098363967562,C395947070,0.01834508382689123,0.0,C1747066716,0.0083242913171052,0.012924648905034397,1,0,7.047541695738886,5.047541695738886
9343,5593933,394,PAYMENT,0.001229418843692223,C1060069372,3.3149295572509783e-05,0.0,M1772453833,0.0,0.0,0,0,5.081150434691281,3.0811504346912812
9344,6281810,652,CASH_OUT,0.20545808582258757,C1916867562,0.03448130499113831,0.0,C499193602,0.0,0.00867934767061447,1,0,7.324360687726162,5.324360687726162
9353,2406897,202,PAYMENT,0.0009193108652033201,C1079249739,0.0008603712370310998,0.0008484847382609886,M1428842553,0.0,0.0,0,0,4.954401755036427,2.954401755036427
9359,6121960,539,CASH_OUT,0.01988256285075099,C1673158726,0.0033368203101736995,0.0,C543602105,0.0015197788788379116,0.002356754831356316,1,0,6.299996947617066,4.299996947617066
9373,6102370,524,TRANSFER,0.023225311177485313,C263849171,0.0038978219573041614,0.0,C1903470107,0.0,0.0,1,0,6.368147249241111,4.368147249241111
9380,202362,13,CASH_OUT,0.11614394299835634,C165094398,0.019492027803947494,0.0,C1966002811,0.0013505283919058397,0.006611527840379335,1,0,7.0741434153321086,5.0741434153321086
9381,1788416,162,PAYMENT,0.002575470431501353,C1416445466,0.0020030753869607503,0.0018876390802865853,M336251341,0.0,0.0,0,0,5.404364308717432,3.4043643087174322
9382,2786451,215,CASH_OUT,0.031982532048554474,C765034168,0.0053675154109404394,0.0,C523904186,0.005813018988763181,0.007152133826134356,1,0,6.508468430836302,4.508468430836302
9383,6201837,579,TRANSFER,0.02545026337268032,C1458012832,0.004271227827051573,0.0,C1315489161,0.0,0.0,1,0,6.40826858237337,4.40826858237337
9386,3162077,237,CASH_IN,0.01831491584916312,C1076619898,0.01818747463510163,0.02555157423581624,C912667478,0.0034640814447505727,0.0026828849931317613,0,0,6.263981453568386,4.263981453568386
9387,4617456,329,CASH_IN,0.009376376821284121,C995914621,0.000668561142307419,0.002696921672386248,C1952592831,0.005331993414550072,0.004924470290806781,0,0,5.970421538209595,3.970421538209595
