,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
7381,2986185,231,CASH_IN,0.02225622599472185,C1643972226,0.025848268114876595,0.03555219229117671,C1824348154,0.04833171955806078,0.04729002748965049,0,0,6.349455596812389,4.349455596812389
7382,5188060,368,TRANSFER,0.019935192186526153,C1842995301,0.0033456529057421767,0.0,C1445649140,0.0,0.0,1,0,6.301156229967477,4.301156229967477
7383,3429674,256,CASH_IN,0.012255117187647657,C1946618086,0.0004680743637993177,0.003036564836419836,C947413109,0.0379677108221974,0.03737020548843031,0,0,6.08780787964284,4.08780787964284
7384,6113304,526,TRANSFER,0.019994580565424008,C136863855,0.0033556198476491234,0.0,C461054573,0.0,0.0,1,0,6.302460727299535,4.302460727299535
7385,6010845,443,TRANSFER,0.17955703657389335,C699874957,0.030134423362415695,0.0,C2123434459,0.0,0.0,1,0,7.265251011679369,5.265251011679369
7390,4764183,334,PAYMENT,0.0006592162057993931,C1882445462,0.0004148898165791458,0.000365615916912079,M396851187,0.0,0.0,0,0,4.809700302493227,2.809700302493227
7395,2381990,194,CASH_OUT,0.0651417736045156,C919667911,0.010932513823089685,0.0,C145427921,5.5711938394598486e-05,0.0028076207986545447,1,0,6.82048978728906,4.82048978728906
7397,5179011,359,TRANSFER,1.0,C1889901787,0.2023448884944321,0.04147983393080779,C1023006881,0.0,0.0,1,0,8.01856544840692,6.01856544840692
7403,4527867,326,CASH_IN,0.0346054807829674,C81482160,0.04762958942621936,0.06421671024647388,C302061911,0.011307024071048638,0.009821240091182957,0,0,6.54303945332286,4.54303945332286
7405,6305733,684,TRANSFER,3.9558252381650196e-05,C295421144,6.638921801626882e-06,0.0,C2125715094,0.0,0.0,1,0,3.6369423457338805,1.6369423457338805
7407,2073944,182,PAYMENT,0.002127900576005675,C928500853,0.0025043930297546143,0.0025803211824631214,M832916490,0.0,0.0,0,0,5.320850000432521,3.3208500004325208
7410,2297140,188,CASH_OUT,0.023644688853114885,C2126980577,0.001052148437557068,0.0,C340004403,0.0011663076121953176,0.0021629460223090012,0,0,6.37599564195608,4.37599564195608
7413,2938271,230,PAYMENT,0.0007136065528098069,C834435177,0.0001734699012234587,6.453922344562972e-05,M1201027085,0.0,0.0,0,0,4.844158262156074,2.844158262156074
7416,3961637,297,PAYMENT,0.0032223315584753434,C2035051420,0.0007100197471807111,0.0002033556880211934,M1408346971,0.0,0.0,0,0,5.502442789863361,3.5024427898633608
7418,5850504,402,PAYMENT,0.0018015494938857712,C1180477760,0.0008348614510498246,0.0006399071123716825,M1369424313,0.0,0.0,0,0,5.248052352935408,3.2480523529354084
7423,4785312,338,CASH_OUT,0.011938026164606931,C238556595,0.0020035167733892423,0.0,C1892138777,0.0037683702426909845,0.004265037386077602,1,0,6.076314056769488,4.076314056769488
7429,5563724,387,CASH_OUT,1.0,C99029817,0.16782646861079398,0.0,C428927923,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
7430,1510292,145,TRANSFER,0.35726957337987825,C699121827,0.05995929084242989,0.0,C1252527370,0.0,0.0,1,0,7.567053513712664,5.567053513712664
7436,2443472,203,CASH_IN,0.006069033720435137,C151748532,0.003964940721633987,0.005991090211549626,C665101032,0.0015546067245826212,0.0012947084796748284,0,0,5.779761249135408,3.779761249135408
7439,6312403,686,CASH_OUT,0.0009410830041095663,C1490844525,0.000670927510612261,0.0006164445923995524,C456297446,0.0009241203589557469,0.0009622074636265389,0,0,4.964599970611886,2.9645999706118857
7440,4613842,329,TRANSFER,0.3550981715263344,C156594551,0.05959487213741469,0.0,C672862177,0.0,0.0,1,0,7.564379235854691,5.564379235854691
7442,5798400,401,TRANSFER,0.02495441820918818,C2075859131,0.00044495460980593286,0.0,C1069874785,0.01732887861020597,0.01834698028303918,0,0,6.39963966550304,4.39963966550304
7443,6019704,456,TRANSFER,1.0,C1807237119,0.17765102798294177,0.011805902256644669,C1910239392,0.0,0.0,1,0,8.01856544840692,6.01856544840692
7446,3508566,259,PAYMENT,0.00027627276262022553,C1772449953,0.00016338917224483187,0.00014062366286221096,M2064465476,0.0,0.0,0,0,4.4339874110654955,2.4339874110654955
7454,3007892,232,PAYMENT,0.0017926354370140884,C1034358234,0.0019420947470551301,0.0019722365711567938,M1627175108,0.0,0.0,0,0,5.245884080900645,3.2458840809006446
7464,1988018,179,CASH_OUT,0.02663241091478164,C2047993630,0.01622336208967649,0.014124143789620153,C46931455,0.002045223819952696,0.0031662298767044144,0,0,6.428180981335079,4.428180981335079
7467,6201881,580,TRANSFER,0.028243869195885472,C937056998,0.004740068827050644,0.0,C48363551,0.0,0.0,1,0,6.453946284543171,4.453946284543171
7478,3960289,292,CASH_OUT,0.0021796199059750006,C147918095,0.0003657979117335751,0.0,C1273645677,0.0,9.234226203280022e-05,1,0,5.331353612943967,3.3313536129439667
7482,1030701,85,TRANSFER,0.15295606685970656,C1096275107,0.025670076553661048,0.0,C541691384,0.0,0.0,1,0,7.194914950900953,5.194914950900953
7484,1885766,164,CASH_OUT,0.01605833645218657,C1856214492,0.0010904460107266935,0.0,C1664607556,0.00017305600711676927,0.0008513083856094978,0,0,6.2063220130587435,4.2063220130587435
7498,790230,40,PAYMENT,0.0018376047239181388,C2049485751,0.00036992881878714816,7.393903428619918e-05,M1980718672,0.0,0.0,0,0,5.256714764431845,3.2567147644318446
7501,4261,3,CASH_OUT,0.0022813345549144606,C2126545173,0.00038286832207107133,0.0,C573200870,0.0,9.663895050217021e-05,1,0,5.351304724199364,3.3513047241993643
7503,1185391,132,CASH_IN,0.038982344707359236,C467661019,0.0011816099301018824,0.009284146116749447,C716916561,0.0,0.0,0,0,6.5952756460560655,4.5952756460560655
7506,953430,44,CASH_IN,0.016357190358874493,C617275961,0.008194785130549897,0.013148815351060288,C1074992086,0.003513924285372945,0.002815322724890637,0,0,6.214407836086418,4.214407836086418
7507,5569819,393,CASH_IN,0.03920678713930195,C538538440,0.026928413374720572,0.04026863415055439,C886214526,0.008201692465822715,0.006528043606692757,0,0,6.597793705067273,4.597793705067273
7513,4718388,332,PAYMENT,0.0014184700498389182,C765127115,0.00013441643281659847,0.0,M369698499,0.0,0.0,0,0,5.143595965577188,3.1435959655771883
7514,4391827,321,CASH_OUT,0.01090026954371969,C2023089148,0.0021074641164367585,0.000334197569999881,C1291840544,0.0018259277666850596,0.0022828271536574785,0,0,6.0364423265970935,4.0364423265970935
7528,2436926,203,CASH_OUT,0.0022798695455677007,C1952287749,0.0012030079413690704,0.0009858346314783892,C1236083209,2.3980432656448355e-05,0.00012050725475816497,0,0,5.351023712334947,3.351023712334947
7536,6291906,664,CASH_OUT,0.03970078529101016,C824215467,0.006662842596465587,0.0,C1024853956,0.0,0.001677332824829317,1,0,6.603285560484088,4.603285560484088
7537,6008516,436,CASH_OUT,0.2388493458588266,C1937566319,0.040085242245485035,0.0,C2079293375,6.254865035603659e-05,0.010152297965007176,1,0,7.390419895798905,5.390419895798905
7541,464598,19,CASH_OUT,0.014359722615030285,C681501417,0.0024099415367110884,0.0,C447183071,0.0,0.0006068611382360592,1,0,6.157297907299145,4.157297907299145
7544,375416,17,CASH_IN,0.017603242308685933,C2012814453,0.010370834488355324,0.016015008237856558,C793028123,0.000835544038327605,8.991769185182258e-05,0,0,6.24660159209852,4.24660159209852
7545,6055657,497,TRANSFER,0.2123560198314066,C1534934111,0.0356389608965487,0.0,C1232151858,0.0,0.0,1,0,7.338846376154015,5.338846376154015
7546,400550,18,CASH_IN,0.0006703812770325475,C1961993332,0.00012701523833124164,0.0002904014979629228,C57497207,0.008241877917422237,0.008196021796320887,0,0,4.816997906686699,2.816997906686699
7547,3665833,276,CASH_IN,0.010398309341213597,C1886804562,0.0003659345233506064,0.0025393592313414912,C993927240,0.001962594317792002,0.0015189615362507139,0,0,6.015773496955224,4.015773496955224
7548,5790663,401,PAYMENT,0.002403351333381507,C2091507467,0.000332906063606429,0.0,M1012121416,0.0,0.0,0,0,5.3740993500829735,3.3740993500829735
7563,1030715,86,TRANSFER,0.6972145652289262,C384245570,0.11701105834638074,0.0,C898480186,0.0,0.0,1,0,7.860351725580406,5.860351725580406
7569,6243166,595,CASH_OUT,0.033503286750969474,C133235498,0.005622738302270009,0.0,C975263460,0.01061491416839546,0.012008208815336836,1,0,6.528842714786941,4.528842714786941
7572,2705800,211,CASH_OUT,0.002811142935091926,C1936242394,0.00025859202918202977,0.0,C1920597211,0.0,0.00011901941960686151,0,0,5.442683698292574,3.4426836982925737
7574,6343984,692,CASH_OUT,0.04661572540832811,C545352261,0.00782335257701017,0.0,C1292726952,0.0010159685684592323,0.0029832776048761014,1,0,6.673712489658077,4.673712489658077
7580,875344,42,CASH_OUT,0.01054404127098331,C1621609234,0.0005145793749533399,0.0,C1755521649,0.0009278222515468143,0.0013715552645103318,0,0,6.021875167627274,4.021875167627274
7586,1455941,140,CASH_IN,0.017620272417338025,C1373983066,0.0019982419538274562,0.005957329020926237,C1636215096,0.0,0.0,0,0,6.247025629797909,4.247025629797909
7590,6303926,684,CASH_OUT,0.021072377441768084,C1724738093,0.0015475578796556367,0.0,C454317404,0.0011329909598595102,0.0020210380789321995,0,0,6.325485012288888,4.325485012288888
7597,4304777,307,CASH_OUT,0.003697991593186365,C333886308,0.002610026536089985,0.0023906139657338754,C943486973,0.0002556387329331162,0.0004115853197587326,0,0,5.562730675188011,3.5627306751880106
7598,900345,42,CASH_OUT,0.017458192383267405,C2031506770,0.0008520469910793153,0.0,C816015114,0.0020359901272471,0.0030246240541362815,0,0,6.242973241195068,4.242973241195068
7621,5959914,406,PAYMENT,0.0006023048427048965,C1066659972,0.00021265763166179928,0.00013407652692004856,M2012102799,0.0,0.0,0,0,4.7704900402784975,2.7704900402784975
7629,5195438,369,TRANSFER,0.014146436254263305,C1004800740,0.001392384536772169,0.0,C1811459228,0.002095049854956331,0.0026885117819790048,0,0,6.150736226078443,4.150736226078443
7632,5517527,380,CASH_OUT,0.007613384573393579,C1310951954,0.003123643084450071,0.00221818595244193,C586341335,0.0024348286484860426,0.002751605775836566,0,0,5.879120054963444,3.879120054963444
7636,151658,12,CASH_OUT,0.39640914809036487,C1098250442,0.0665279474490192,0.0,C1140712423,0.008097834123004567,0.024547586354227817,1,0,7.612656192671373,5.612656192671373
7637,6317399,687,TRANSFER,0.045878467704623956,C1038719684,0.0076996212201413975,0.0,C452022612,0.0,0.0,1,0,6.666720011111027,4.666720011111027
7640,5547803,382,PAYMENT,0.00276235062379698,C901103334,0.0005136861967889165,6.019254956189925e-05,M1262302058,0.0,0.0,0,0,5.435020346014443,3.4350203460144426
7642,3421888,256,CASH_IN,0.014857390790153245,C229048370,0.00507280504918725,0.009094749679236775,C1343752800,0.0006726649128109037,4.3371655609340907e-05,0,0,6.172237264436901,4.172237264436901
7646,232932,14,CASH_OUT,0.010525121150272938,C912679652,0.0008382180018368345,0.0,C769326942,0.00016265540336297013,0.0,0,0,6.021087775963888,4.021087775963888
7649,5872436,403,PAYMENT,0.0011706224685713498,C318423453,0.0009961772818735204,0.0009609964949999295,M1512557655,0.0,0.0,0,0,5.059766285811946,3.0597662858119463
7650,2931541,229,CASH_OUT,0.006356658555481585,C568925499,0.00023521365295050582,0.0,C1695079063,0.001795371553638715,0.0020604011000143283,0,0,5.800052763807664,3.800052763807664
7652,4411235,322,CASH_IN,0.007396459189409629,C1487327267,0.0010216031540851204,0.0027218677043097874,C1516171551,0.010106666624359969,0.009772776610082213,0,0,5.866450179287049,3.8664501792870487
7656,6175794,565,TRANSFER,0.03256069473723242,C126871882,0.005464546413263782,0.0,C1351249861,0.0,0.0,1,0,6.516326252246899,4.516326252246899
7664,4132636,302,PAYMENT,0.002203806060282665,C1171613129,0.0017715069481649374,0.0016843241303586742,M234357129,0.0,0.0,0,0,5.336180555638646,3.336180555638646
7668,6283803,657,CASH_OUT,0.0024789768158720855,C1783297640,0.00041603792477584256,0.0,C619574054,4.84070396743587e-05,0.0001532934877108698,1,0,5.387654964147912,3.387654964147912
7670,1030470,66,CASH_OUT,0.3444901768473283,C127639062,0.057814569851395006,0.0,C1426710143,0.0009193335938280999,0.015469828357234545,1,0,7.551074903161272,5.551074903161272
7676,6018826,453,CASH_OUT,0.05532679698496476,C964493655,0.009285300957532959,0.0,C471673536,0.0,0.002337415762416967,1,0,6.7488573010414505,4.7488573010414505
7677,5083339,355,PAYMENT,0.0001826601653718551,C1451640793,0.00015344807577894463,0.00014755680232190967,M1483756900,0.0,0.0,0,0,4.257524514599024,2.257524514599024
7682,5404172,377,CASH_OUT,0.04889732496493328,C922540199,0.008206265373379167,0.0,C1098002661,0.0,0.0020658183221205478,1,0,6.694671863472266,4.694671863472266
7688,4785647,341,CASH_OUT,0.035776249252470235,C1046302165,0.006004201572181637,0.0,C1601738020,0.0006691676085204951,0.0021793159263434683,1,0,6.557632615316274,4.557632615316274
7692,3219889,250,CASH_OUT,0.005713051449268246,C2075775304,0.00038558712820854936,0.0,C1488102703,0.0,0.00024160350146756995,0,0,5.753273500495672,3.7532735004956717
7693,4615104,329,PAYMENT,0.002786573778340706,C1234878811,0.0008903620183130333,0.0005079483612811265,M1103537823,0.0,0.0,0,0,5.4388415841554325,3.4388415841554325
7694,6078962,519,TRANSFER,0.002167531828853068,C811362525,0.0003637692124379063,0.0,C1819509063,0.0,0.0,1,0,5.32892108613668,3.3289210861366803
7695,4039404,299,CASH_OUT,0.018410814460996263,C587654136,0.005730039510863904,0.0031726766546141664,C1784469037,0.022286015248451085,0.023017312353760342,0,0,6.266271630340271,4.266271630340271
7696,1678627,159,CASH_OUT,0.030113144121859503,C2042509361,0.005053782636739569,0.0,C448102180,0.0,0.001272326194127915,1,0,6.4820530398491005,4.4820530398491005
7697,5987525,409,TRANSFER,0.007185835845632695,C889125918,0.0012059734539893935,0.0,C1091824995,0.0,0.0,1,0,5.8537880156913955,3.8537880156913955
7699,3191414,241,TRANSFER,0.012865561082279705,C1410879349,0.0021591816831354675,0.0,C1386809119,0.0,0.0,1,0,6.109121453315163,4.109121453315163
7700,4322436,308,PAYMENT,0.0005151072863844872,C825052425,0.00034225405754825154,0.0003073943247048727,M781971109,0.0,0.0,0,0,4.702663341705168,2.702663341705169
7701,803531,40,CASH_IN,0.05074699976585851,C868622025,0.06581287156156047,0.0893223590613364,C45407700,0.017147779061443616,0.014967898523944628,0,0,6.710957850466595,4.710957850466595
7707,1070170,128,TRANSFER,0.013893071637797051,C1087011428,0.0023316251511282587,0.0,C2027691361,0.0,0.0,1,0,6.142811818591686,4.142811818591686
7715,746223,38,PAYMENT,0.0012635010611367701,C2025910741,0.0005009517787580796,0.0003471666024984221,M2050815501,0.0,0.0,0,0,5.093084984183919,3.0930849841839194
7719,1827840,163,CASH_IN,0.024530307503361874,C1561919132,0.001352693323715777,0.006575154675022805,C1612044366,0.002414676171726965,0.0013731242481618386,0,0,6.39212198733469,4.39212198733469
7720,6271492,619,TRANSFER,0.09450739395717345,C411013894,0.01586084218544151,0.0,C1546732203,0.0,0.0,1,0,6.983714241096401,4.983714241096401
7722,4559848,327,CASH_OUT,0.0006856723745897499,C2053683459,0.00034843011099634975,0.0002804176400028209,C879867016,0.0,2.9234074580201025e-05,0,0,4.8267993352128284,2.8267993352128284
7728,5602432,394,CASH_OUT,0.0034304958865637564,C1894536682,0.00018941351746175572,0.0,C1591967735,0.0,0.00014518248178921437,0,0,5.529851344048426,3.529851344048426
7729,3336518,253,CASH_IN,0.010826951075947864,C803368061,0.0008845551854515061,0.0032490166146455436,C1873145529,0.0,0.0,0,0,6.033483408949328,4.033483408949328
7732,2181198,185,CASH_IN,0.02659009264479108,C406784573,0.00048776053416513075,0.005951190677633002,C770018186,0.0008952829754893647,0.0,0,0,6.427483543356877,4.427483543356877
7735,6118182,532,TRANSFER,0.06339871348379203,C2071768911,0.010639982198452344,0.0,C922817338,0.0,0.0,1,0,6.808592911208692,4.808592911208692
7736,1030430,64,CASH_OUT,0.01048947192283087,C1731531059,0.0017604110304007795,0.0,C621663353,0.00012376804823348989,0.0005668805267984025,1,0,6.019600324048056,4.019600324048056
7744,4368402,310,CASH_OUT,0.00949330256727038,C1197019066,0.0005059866049385945,0.0,C230687864,0.002608806255415278,0.003004631446182544,0,0,5.97585447440418,3.97585447440418
7745,4214417,305,CASH_OUT,0.045686999483056705,C763431178,0.007667487784664577,0.0,C1562779762,0.0,0.0019302059140286346,1,0,6.664885661511628,4.664885661511628
7747,3030883,233,CASH_OUT,0.014680158659412251,C1070617928,0.004760364379211839,0.0027598152382022553,C176826353,0.0007197459595347466,0.0013386351217472973,0,0,6.166975121542022,4.166975121542022
7753,2372826,191,PAYMENT,0.0002727987404559641,C672170034,0.00013389616744461196,0.00010588334628394293,M45372918,0.0,0.0,0,0,4.428562295735402,2.428562295735402
7754,6044570,491,TRANSFER,0.04491385355038565,C542986012,0.007537733433063595,0.0,C628613220,0.0,0.0,1,0,6.657399562402589,4.657399562402589
7759,2581935,207,PAYMENT,0.0011500763374870332,C250205499,2.6134104427659087e-05,0.0,M854861620,0.0,0.0,0,0,5.052040936422025,3.052040936422025
7761,1002070,45,PAYMENT,0.0006751413074015413,C1262052741,0.0003602955180284298,0.0002967997986929944,M888282044,0.0,0.0,0,0,4.820072575540244,2.820072575540244
7776,1000985,45,CASH_IN,0.004792703577448824,C86819877,0.00034265684364269275,0.001380890879367454,C1690008356,8.124394874276092e-06,0.0,0,0,5.676309686886545,3.676309686886545
7779,4798594,345,CASH_OUT,0.04115179354844284,C1270086741,0.0045208744805586825,0.0,C1367081792,0.0,0.0017386271468731594,0,0,6.619030141015681,4.619030141015681
7780,767468,39,TRANSFER,0.023865522262032035,C492613437,0.004005266322789124,0.0,C74971191,0.0,0.0,1,0,6.380072647691987,4.380072647691987
7788,2865449,227,PAYMENT,0.0005331314013783408,C673164161,0.0002036662712410965,0.0001372224354205966,M1507777640,0.0,0.0,0,0,4.717569229832909,2.7175692298329093
7793,1144356,131,CASH_OUT,0.25403627375142657,C1229867171,0.042634010722746855,0.0,C985114937,0.0,0.00972147288923152,1,0,7.417461162683881,5.417461162683881
7802,2267409,187,PAYMENT,0.0010479476859062361,C458284301,0.0007297174976467394,0.000665539238321689,M964043638,0.0,0.0,0,0,5.011481912970974,3.0114819129709742
7810,4684721,331,PAYMENT,0.00044098081345758986,C892796825,0.00017239580497161553,0.00011822961030696041,M540435403,0.0,0.0,0,0,4.635405304422602,2.6354053044226027
7813,6118810,536,CASH_OUT,0.011691181589738543,C723208527,0.001962089720093348,0.0,C2063324566,0.0031129790083824615,0.003600591945672162,1,0,6.0671532704719295,4.0671532704719295
7816,4785639,340,CASH_OUT,0.48961468174166956,C1971684490,0.08217030301670218,0.0,C497024597,0.0019597776622262567,0.022638525010464497,1,0,7.705291534480788,5.705291534480788
7819,596033,33,PAYMENT,0.0011238611702342662,C1412520321,4.363851678191572e-05,0.0,M1619164527,0.0,0.0,0,0,5.041982280982629,3.041982280982629
7820,4859927,348,PAYMENT,0.002163842805317098,C2035298748,0.0006888212828578107,0.00039135008976902045,M737205640,0.0,0.0,0,0,5.328176036424708,3.3281760364247077
7821,1889709,165,CASH_OUT,0.021691274390330615,C1420548477,0.0006547321530649382,0.0,C2103203580,0.003398581609215818,0.004308025814620914,0,0,6.338179678898514,4.338179678898514
7822,6168690,558,CASH_OUT,0.12688755054257247,C199205257,0.02129508951823357,0.0,C1485135599,0.046312131249055276,0.0515754263904243,1,0,7.1129517401924325,5.1129517401924325
7824,5373729,376,TRANSFER,0.024806173263385425,C551643409,0.00416313245854147,0.0,C634586560,0.0,0.0,1,0,6.397026533795262,4.397026533795262
7826,6168655,556,TRANSFER,0.07887963325206014,C1746913772,0.013238090294007812,0.0,C1225375125,0.0,0.0,1,0,6.904426649244653,4.904426649244653
7827,5967443,406,CASH_OUT,1.0,C2039632835,0.16782646861079398,0.0,C1012340770,0.009591450717294333,0.051814197551553434,1,0,8.01856544840692,6.01856544840692
7828,6259950,605,TRANSFER,0.050447213853224385,C1419487252,0.008466377752240174,0.0,C1594325681,0.0,0.0,1,0,6.708359013368121,4.708359013368121
7837,1929923,168,PAYMENT,0.0006235049779617594,C1161078477,0.0004975280969553295,0.00047212203167154544,M639767255,0.0,0.0,0,0,4.785508919794627,2.7855089197946272
7838,4483650,324,PAYMENT,0.002008768815945046,C407441470,0.00010387182065480839,0.0,M993886539,0.0,0.0,0,0,5.295653771453928,3.295653771453928
7840,6270887,619,CASH_IN,0.025723383115184278,C2027957891,0.017985154844208744,0.026802535806829276,C13721788,0.0012998922583485715,0.00021027739236157032,0,0,6.412950023643097,4.412950023643097
7841,1030375,60,TRANSFER,0.10261515868471241,C1813387968,0.01722153970799153,0.0,C106857650,0.0,0.0,1,0,7.019818527629212,5.019818527629212
7844,3610981,269,TRANSFER,0.13148416986900377,C353673917,0.022066523907336665,0.0,C1556017214,0.0,0.0,1,0,7.128561453995022,5.128561453995022
7846,6034792,476,TRANSFER,9.848362832554873e-05,C961613398,1.6528159557854805e-05,0.0,C1939685950,0.0,0.0,1,0,3.999011492950953,1.9990114929509528
7856,4388539,314,TRANSFER,0.02710882195428407,C213083209,0.004549577856786258,0.0,C1918913776,0.0,0.0,1,0,6.4359570388369365,4.4359570388369365
7861,1894583,165,CASH_IN,0.021796450061351395,C927855694,0.01618635578159463,0.023849014363523047,C395517209,0.0027502542802081992,0.0019341817258673212,0,0,6.340300964034057,4.340300964034057
7864,2283022,187,CASH_OUT,0.08563283233747032,C1887925622,0.014371455848337844,0.0,C128909445,0.0010855751553699709,0.004700921422413293,1,0,6.9404594603061085,4.9404594603061085
7867,6117877,530,CASH_OUT,0.0148617268178171,C547292617,0.0024941911292925764,0.0,C1499118681,0.0,0.0006280670873513453,1,0,6.172365216329832,4.172365216329832
7875,3542878,260,CASH_OUT,1.0,C1278796725,0.16782646861079398,0.0,C417213297,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
7878,4637129,330,CASH_IN,0.0240420443882432,C1220043768,0.01233346494878046,0.01967197611863112,C703326695,0.0019127776803887706,0.0008929028003544215,0,0,6.383304550925972,4.383304550925972
7879,5926960,404,PAYMENT,0.0012161627591184034,C530886214,0.00019256867520154504,0.0,M83287385,0.0,0.0,0,0,5.076419420663793,3.076419420663793
7889,756081,38,PAYMENT,0.0029410737640506147,C1729978471,0.0016895567607000906,0.0014371602698767753,M466365016,0.0,0.0,0,0,5.462460916402001,3.4624609164020006
7893,5281122,372,CASH_IN,0.044913903550704654,C2082636642,0.0008779427804010967,0.01011546963070467,C1307643664,0.0005686236131056355,0.0,0,0,6.65740005069226,4.65740005069226
7896,1382011,138,PAYMENT,0.0022781815347981925,C1694314474,0.00184360565906991,0.0017559636807854434,M1507373659,0.0,0.0,0,0,5.350699701928469,3.3506997019284688
7899,1086376,129,PAYMENT,0.0034651571077023474,C1087455119,0.0033499704370195072,0.003326740459806144,M1331686813,0.0,0.0,0,0,5.534253305258004,3.5342533052580043
7900,6160592,549,TRANSFER,0.002159883780058517,C1776253219,0.00036248566741695374,0.0,C1312022060,0.0,0.0,1,0,5.327375045891622,3.327375045891622
7901,2976140,231,TRANSFER,0.03177253470877144,C1356517693,0.005332272298986993,0.0,C284348292,0.0,0.0015723948455140784,1,0,6.505579143382521,4.505579143382521
7910,1016898,47,TRANSFER,0.006142426188679084,C825902720,0.001030861695948469,0.0,C512979582,0.0,0.0,1,0,5.785028846361672,3.785028846361672
7911,6008704,438,TRANSFER,0.017671387743453806,C1282030759,0.0029657266004359194,0.0,C2119586471,0.0,0.0,1,0,6.248295909506516,4.248295909506516
7914,6291220,663,CASH_OUT,0.08033826355812151,C904630616,0.013482887067282772,0.0,C1135595077,0.004261628952736421,0.007646664614368012,1,0,6.9124639033585344,4.9124639033585344
7916,1976653,178,CASH_OUT,0.22219586460961624,C462145857,0.03729034729735399,0.0,C2101247370,0.0007081773864444107,0.010093088158263189,1,0,7.358715792092159,5.358715792092159
7921,1030678,84,CASH_OUT,0.0008317043062734742,C342648059,0.0001395819966502674,0.0,C825022387,0.0,3.5402839095121e-05,1,0,4.910787554670342,2.9107875546703417
7926,5811364,401,TRANSFER,0.029564029618508972,C725286085,0.0006733442271789082,0.0,C1313871184,0.0,0.0012491301847083246,0,0,6.473981598888361,4.473981598888361
7930,5184651,360,TRANSFER,0.007829446951871554,C800929462,0.0013139884331081477,0.0,C1220198198,0.0,0.0,1,0,5.891385937968008,3.891385937968008
7932,576160,26,TRANSFER,0.033176825668147766,C1549516546,0.005567949491601185,0.0,C1908627867,0.0,0.0,1,0,6.524548018390957,4.524548018390957
7933,1852978,164,PAYMENT,0.0015390238189719654,C566008754,0.0008852936266246483,0.000753454262035927,M956040372,0.0,0.0,0,0,5.179224902058243,3.179224902058243
7937,6085376,522,CASH_IN,0.021664540219766607,C291905611,0.0004130772791541605,0.004868097680243958,C1347502977,0.007475015395007169,0.006543918678071638,0,0,6.337638839120793,4.337638839120793
7940,5567030,393,PAYMENT,0.0007113325383015943,C1839279374,0.0011199312954601032,0.001202334203121271,M282462540,0.0,0.0,0,0,4.842770539828277,2.8427705398282774
7942,4589636,328,TRANSFER,0.03377485248355885,C1598819354,0.0056683142201661854,0.0,C1081484003,0.0,0.0,1,0,6.532383487082072,4.532383487082072
7945,3453733,257,TRANSFER,0.6262482064635573,C1632129790,0.10510102496462223,0.0,C1449704632,0.0,0.0,1,0,7.813261544163439,5.813261544163439
7958,1983107,179,CASH_OUT,0.014597094129460548,C631532757,0.0033649623032821476,0.001099750844066924,C29084808,0.0,0.0006168883217307046,0,0,6.164486984946059,4.164486984946059
7960,6166279,551,TRANSFER,0.07591985936870278,C397506007,0.012741361895277489,0.0,C681255976,0.0,0.0,1,0,6.887650853443702,4.887650853443702
7961,3043183,234,CASH_OUT,0.003286541968137757,C1464522752,0.0016548958424806508,0.0013258377831184573,C2097685940,0.002833935255325663,0.0029670991876461217,0,0,5.511081324600972,3.5110813246009718
7962,1924434,167,PAYMENT,0.0002555586304640623,C924969557,0.00010600205561178423,7.584061587807477e-05,M730833615,0.0,0.0,0,0,4.400600020388299,2.400600020388299
7968,4244222,306,PAYMENT,0.0021041274243329675,C1830972013,0.0004966218282428369,0.00017243224844025673,M1954235809,0.0,0.0,0,0,5.315936259062487,3.315936259062487
7970,5295912,373,CASH_IN,0.041278205354950165,C1687935620,0.0038686600762390805,0.012976112053128094,C1444379188,0.0071749084869144305,0.005415908818492874,0,0,6.6203754203359875,4.6203754203359875
7974,501457,20,CASH_IN,0.008946863080986456,C1216622860,0.00037053299792881,0.002252168379146164,C1441874662,0.0034337593674151623,0.0030483570968109905,0,0,5.94986599679069,3.94986599679069
7976,6055585,496,CASH_IN,0.013373338321898494,C623178249,0.0005140087613195481,0.0033172773234146306,C1644249553,0.0030191512070536055,0.0024476319426441676,0,0,6.126094024716263,4.126094024716263
7982,5404171,377,TRANSFER,0.04889732496493328,C2125867805,0.008206265373379167,0.0,C1378742285,0.0,0.0,1,0,6.694671863472266,4.694671863472266
7984,6039471,482,TRANSFER,0.0024318435151616273,C561470318,0.0004081277093636357,0.0,C1565320699,0.0,0.0,1,0,5.379255780227051,3.3792557802270506
7985,3077172,235,CASH_OUT,0.005382997343523052,C905388498,0.003975100497383648,0.0036911665017164133,C282495386,0.005189102392448468,0.0054058916043090285,0,0,5.727198610226714,3.727198610226714
7989,1059603,107,CASH_OUT,0.05705891703589069,C976192518,0.009575996548889805,0.0,C582209368,0.0,0.002410584969880954,1,0,6.762378928367312,4.762378928367312
7990,6281805,652,TRANSFER,0.025850825928269427,C1873532764,0.004338452826213808,0.0,C205442516,0.0,0.0,1,0,6.415117494293756,4.415117494293756
